date,actual,predicted,ticker,split,model
2025-08-13,25.09,25.5153,HPG,70_30,Linear Regression
2025-08-14,25.18,25.0103,HPG,70_30,Linear Regression
2025-08-15,25.0,25.2445,HPG,70_30,Linear Regression
2025-08-18,25.35,25.0389,HPG,70_30,Linear Regression
2025-08-19,25.13,25.4443,HPG,70_30,Linear Regression
2025-08-20,24.46,25.1332,HPG,70_30,Linear Regression
2025-08-21,24.46,24.4208,HPG,70_30,Linear Regression
2025-08-22,23.21,24.5811,HPG,70_30,Linear Regression
2025-08-25,23.17,23.1719,HPG,70_30,Linear Regression
2025-08-26,24.28,23.3892,HPG,70_30,Linear Regression
2025-08-27,23.88,24.3156,HPG,70_30,Linear Regression
2025-08-28,24.19,23.7848,HPG,70_30,Linear Regression
2025-08-29,24.55,24.2917,HPG,70_30,Linear Regression
2025-09-03,25.13,24.5781,HPG,70_30,Linear Regression
2025-09-04,26.65,25.0753,HPG,70_30,Linear Regression
2025-09-05,25.71,26.6521,HPG,70_30,Linear Regression
2025-09-08,25.8,25.602,HPG,70_30,Linear Regression
2025-09-09,25.76,25.9535,HPG,70_30,Linear Regression
2025-09-10,25.76,25.7386,HPG,70_30,Linear Regression
2025-09-11,26.02,25.7148,HPG,70_30,Linear Regression
2025-09-12,26.78,25.8781,HPG,70_30,Linear Regression
2025-09-15,27.09,26.7625,HPG,70_30,Linear Regression
2025-09-16,26.74,27.1075,HPG,70_30,Linear Regression
2025-09-17,26.07,26.7172,HPG,70_30,Linear Regression
2025-09-18,26.02,26.1167,HPG,70_30,Linear Regression
2025-09-19,26.11,26.0397,HPG,70_30,Linear Regression
2025-09-22,25.35,26.0997,HPG,70_30,Linear Regression
2025-09-23,25.58,25.3007,HPG,70_30,Linear Regression
2025-09-24,25.93,25.6968,HPG,70_30,Linear Regression
2025-09-25,25.71,25.8619,HPG,70_30,Linear Regression
2025-09-26,25.49,25.6846,HPG,70_30,Linear Regression
2025-09-29,25.53,25.5434,HPG,70_30,Linear Regression
2025-09-30,25.13,25.5603,HPG,70_30,Linear Regression
2025-10-01,25.26,25.0774,HPG,70_30,Linear Regression
2025-10-02,25.09,25.3147,HPG,70_30,Linear Regression
2025-10-03,24.68,25.0816,HPG,70_30,Linear Regression
2025-10-06,26.07,24.6191,HPG,70_30,Linear Regression
2025-10-07,25.89,26.1513,HPG,70_30,Linear Regression
2025-10-08,26.07,25.7858,HPG,70_30,Linear Regression
2025-10-09,25.84,26.0734,HPG,70_30,Linear Regression
2025-10-10,26.42,25.8616,HPG,70_30,Linear Regression
2025-10-13,25.89,26.3781,HPG,70_30,Linear Regression
2025-10-14,25.31,25.7184,HPG,70_30,Linear Regression
2025-10-15,25.22,25.3004,HPG,70_30,Linear Regression
2025-10-16,25.22,25.2918,HPG,70_30,Linear Regression
2025-10-17,25.0,25.2063,HPG,70_30,Linear Regression
2025-10-20,23.26,24.9835,HPG,70_30,Linear Regression
2025-10-21,23.93,23.2125,HPG,70_30,Linear Regression
2025-10-22,23.84,24.1225,HPG,70_30,Linear Regression
2025-10-23,23.66,23.7395,HPG,70_30,Linear Regression
2025-10-24,23.57,23.657,HPG,70_30,Linear Regression
2025-10-27,23.43,23.5371,HPG,70_30,Linear Regression
2025-10-28,23.93,23.4175,HPG,70_30,Linear Regression
2025-10-29,24.33,23.8606,HPG,70_30,Linear Regression
2025-10-30,24.01,24.2702,HPG,70_30,Linear Regression
2025-10-31,23.84,23.9393,HPG,70_30,Linear Regression
2025-11-03,23.26,23.8581,HPG,70_30,Linear Regression
2025-11-04,23.88,23.2435,HPG,70_30,Linear Regression
2025-11-05,23.48,23.8825,HPG,70_30,Linear Regression
2025-11-06,23.3,23.369,HPG,70_30,Linear Regression
2025-11-07,23.26,23.3129,HPG,70_30,Linear Regression
2025-11-10,23.61,23.2796,HPG,70_30,Linear Regression
2025-11-11,23.75,23.5755,HPG,70_30,Linear Regression
2025-11-12,24.1,23.6838,HPG,70_30,Linear Regression
2025-11-13,23.7,24.041,HPG,70_30,Linear Regression
2025-11-14,24.01,23.5897,HPG,70_30,Linear Regression
2025-11-17,24.37,23.9477,HPG,70_30,Linear Regression
2025-11-18,24.55,24.3181,HPG,70_30,Linear Regression
2025-11-19,24.64,24.4434,HPG,70_30,Linear Regression
2025-11-20,24.33,24.6341,HPG,70_30,Linear Regression
2025-11-21,24.46,24.2737,HPG,70_30,Linear Regression
2025-11-24,24.19,24.3965,HPG,70_30,Linear Regression
2025-11-25,24.01,24.1548,HPG,70_30,Linear Regression
2025-11-26,24.19,24.0277,HPG,70_30,Linear Regression
2025-11-27,24.01,24.1905,HPG,70_30,Linear Regression
2025-11-28,23.7,23.9757,HPG,70_30,Linear Regression
2025-12-01,23.66,23.683,HPG,70_30,Linear Regression
2025-12-02,23.66,23.6967,HPG,70_30,Linear Regression
2025-12-03,23.93,23.6102,HPG,70_30,Linear Regression
2025-12-04,24.37,23.8909,HPG,70_30,Linear Regression
2025-12-05,24.1,24.3526,HPG,70_30,Linear Regression
2025-12-08,23.88,24.0428,HPG,70_30,Linear Regression
2025-12-09,23.57,23.8849,HPG,70_30,Linear Regression
2025-12-10,23.79,23.5792,HPG,70_30,Linear Regression
2025-12-11,23.7,23.8606,HPG,70_30,Linear Regression
2025-12-12,23.21,23.6737,HPG,70_30,Linear Regression
2025-12-15,23.43,23.1865,HPG,70_30,Linear Regression
2025-12-16,23.84,23.4907,HPG,70_30,Linear Regression
2025-12-17,23.57,23.8044,HPG,70_30,Linear Regression
2025-12-18,23.57,23.4824,HPG,70_30,Linear Regression
2025-12-19,23.84,23.5503,HPG,70_30,Linear Regression
2025-12-22,24.01,23.7916,HPG,70_30,Linear Regression
2025-12-23,23.88,23.9183,HPG,70_30,Linear Regression
2025-12-24,23.7,23.8118,HPG,70_30,Linear Regression
2025-12-25,23.43,23.6515,HPG,70_30,Linear Regression
2025-12-26,24.01,23.3822,HPG,70_30,Linear Regression
2025-12-29,23.84,24.1018,HPG,70_30,Linear Regression
2025-12-30,23.66,23.7394,HPG,70_30,Linear Regression
2025-12-31,23.57,23.6288,HPG,70_30,Linear Regression
2026-01-05,23.17,23.553,HPG,70_30,Linear Regression
2026-01-06,23.17,23.0745,HPG,70_30,Linear Regression
2026-01-07,23.75,23.0827,HPG,70_30,Linear Regression
2026-01-08,23.57,23.6948,HPG,70_30,Linear Regression
2026-01-09,23.39,23.4788,HPG,70_30,Linear Regression
2026-01-12,24.55,23.3859,HPG,70_30,Linear Regression
2026-01-13,24.33,24.5435,HPG,70_30,Linear Regression
2026-01-14,24.33,24.1835,HPG,70_30,Linear Regression
2026-01-15,24.64,24.3297,HPG,70_30,Linear Regression
2026-01-16,24.64,24.6701,HPG,70_30,Linear Regression
2026-01-19,24.73,24.571,HPG,70_30,Linear Regression
2026-01-20,24.33,24.7617,HPG,70_30,Linear Regression
2026-01-21,23.93,24.2856,HPG,70_30,Linear Regression
2026-01-22,23.97,23.9135,HPG,70_30,Linear Regression
2026-01-23,23.88,24.0528,HPG,70_30,Linear Regression
2026-01-26,23.48,23.905,HPG,70_30,Linear Regression
2026-01-27,23.61,23.4392,HPG,70_30,Linear Regression
2026-01-28,23.84,23.6266,HPG,70_30,Linear Regression
2026-01-29,24.19,23.8418,HPG,70_30,Linear Regression
2026-01-30,23.93,24.1562,HPG,70_30,Linear Regression
2026-02-02,23.7,23.8845,HPG,70_30,Linear Regression
2026-02-03,23.88,23.6391,HPG,70_30,Linear Regression
2026-02-04,25.26,23.9134,HPG,70_30,Linear Regression
2026-02-05,24.59,25.2289,HPG,70_30,Linear Regression
2026-02-06,23.93,24.4449,HPG,70_30,Linear Regression
2026-02-09,23.88,23.9929,HPG,70_30,Linear Regression
2026-02-10,23.7,24.0211,HPG,70_30,Linear Regression
2026-02-11,23.97,23.7058,HPG,70_30,Linear Regression
2026-02-12,24.01,23.9827,HPG,70_30,Linear Regression
2026-02-13,23.97,23.9699,HPG,70_30,Linear Regression
2026-02-23,24.55,23.9362,HPG,70_30,Linear Regression
2026-02-24,25.26,24.5571,HPG,70_30,Linear Regression
2026-02-25,26.16,25.1548,HPG,70_30,Linear Regression
2026-02-26,26.25,26.1196,HPG,70_30,Linear Regression
2026-02-27,25.71,26.1494,HPG,70_30,Linear Regression
2026-03-02,25.44,25.6868,HPG,70_30,Linear Regression
2026-03-03,24.73,25.415,HPG,70_30,Linear Regression
2026-03-04,24.73,24.7573,HPG,70_30,Linear Regression
2026-03-05,24.33,24.7073,HPG,70_30,Linear Regression
2026-03-06,24.33,24.3647,HPG,70_30,Linear Regression
2026-03-09,22.63,24.3452,HPG,70_30,Linear Regression
2026-03-10,24.19,22.5022,HPG,70_30,Linear Regression
2026-03-11,24.46,24.5331,HPG,70_30,Linear Regression
2026-03-12,23.93,24.3644,HPG,70_30,Linear Regression
2026-03-13,23.79,23.8192,HPG,70_30,Linear Regression
2026-03-16,23.88,23.8876,HPG,70_30,Linear Regression
2026-03-17,24.01,23.8685,HPG,70_30,Linear Regression
2026-03-18,23.93,24.0308,HPG,70_30,Linear Regression
2026-03-19,23.84,23.8809,HPG,70_30,Linear Regression
2026-03-20,23.12,23.7677,HPG,70_30,Linear Regression
2026-03-23,22.76,23.09,HPG,70_30,Linear Regression
2026-03-24,23.17,22.8198,HPG,70_30,Linear Regression
2026-03-25,23.52,23.3306,HPG,70_30,Linear Regression
2026-03-26,23.12,23.5162,HPG,70_30,Linear Regression
2026-03-27,23.66,23.0367,HPG,70_30,Linear Regression
2026-03-30,24.01,23.6496,HPG,70_30,Linear Regression
2026-03-31,24.01,23.8077,HPG,70_30,Linear Regression
2026-04-01,24.24,23.9273,HPG,70_30,Linear Regression
2026-04-02,24.42,24.2616,HPG,70_30,Linear Regression
2026-04-03,23.79,24.2721,HPG,70_30,Linear Regression
2026-04-06,23.97,23.6583,HPG,70_30,Linear Regression
2026-04-07,23.93,23.9893,HPG,70_30,Linear Regression
2026-04-08,25.0,23.8897,HPG,70_30,Linear Regression
2026-04-09,25.22,25.0547,HPG,70_30,Linear Regression
2026-04-10,25.0,25.0886,HPG,70_30,Linear Regression
2026-04-13,24.82,25.0036,HPG,70_30,Linear Regression
2026-04-14,25.49,24.8543,HPG,70_30,Linear Regression
2026-04-15,25.04,25.5035,HPG,70_30,Linear Regression
2026-04-16,24.95,24.9477,HPG,70_30,Linear Regression
2026-04-17,25.0,24.951,HPG,70_30,Linear Regression
2026-04-20,25.4,25.0344,HPG,70_30,Linear Regression
2026-04-21,25.49,25.3933,HPG,70_30,Linear Regression
2026-04-22,25.18,25.5576,HPG,70_30,Linear Regression
2026-04-23,24.82,25.1541,HPG,70_30,Linear Regression
2026-04-24,24.91,24.8311,HPG,70_30,Linear Regression
2026-04-28,24.77,24.928,HPG,70_30,Linear Regression
2026-04-29,24.77,24.7749,HPG,70_30,Linear Regression
2026-05-04,24.64,24.7767,HPG,70_30,Linear Regression
2026-05-05,24.37,24.6175,HPG,70_30,Linear Regression
2026-05-06,24.64,24.3576,HPG,70_30,Linear Regression
2026-05-07,24.77,24.6723,HPG,70_30,Linear Regression
2026-05-08,24.86,24.7614,HPG,70_30,Linear Regression
2026-05-11,24.55,24.8155,HPG,70_30,Linear Regression
2026-05-12,24.45,24.531,HPG,70_30,Linear Regression
2026-05-13,24.64,24.4538,HPG,70_30,Linear Regression
2026-05-14,24.59,24.6107,HPG,70_30,Linear Regression
2026-05-15,24.14,24.5591,HPG,70_30,Linear Regression
2026-05-18,24.05,24.0664,HPG,70_30,Linear Regression
2026-05-19,23.86,24.0275,HPG,70_30,Linear Regression
2026-05-20,23.82,23.8409,HPG,70_30,Linear Regression
2026-05-21,24.14,23.7317,HPG,70_30,Linear Regression
2026-05-22,23.95,24.1131,HPG,70_30,Linear Regression
2026-05-25,24.1,23.8499,HPG,70_30,Linear Regression
2026-05-26,24.25,24.0958,HPG,70_30,Linear Regression
2026-05-27,24.15,24.1551,HPG,70_30,Linear Regression
2026-05-28,24.0,24.0701,HPG,70_30,Linear Regression
2026-05-29,24.0,23.9323,HPG,70_30,Linear Regression
2026-06-01,24.05,23.937,HPG,70_30,Linear Regression
2026-06-02,23.7,23.9724,HPG,70_30,Linear Regression
2026-06-03,24.15,23.603,HPG,70_30,Linear Regression
2026-06-04,23.95,24.0907,HPG,70_30,Linear Regression
2026-06-05,23.75,23.8363,HPG,70_30,Linear Regression
2026-06-08,23.3,23.6948,HPG,70_30,Linear Regression
2026-06-09,23.55,23.2479,HPG,70_30,Linear Regression
2026-06-10,23.6,23.5407,HPG,70_30,Linear Regression
2026-06-11,23.3,23.5157,HPG,70_30,Linear Regression
2026-06-12,23.2,23.2026,HPG,70_30,Linear Regression
2026-06-15,24.35,23.1936,HPG,70_30,Linear Regression
2026-06-16,24.2,24.3595,HPG,70_30,Linear Regression
2026-06-17,24.0,24.0531,HPG,70_30,Linear Regression
2026-06-18,23.65,23.997,HPG,70_30,Linear Regression
2026-06-19,23.6,23.6649,HPG,70_30,Linear Regression
2026-06-22,23.6,23.6238,HPG,70_30,Linear Regression
2026-06-23,23.3,23.605,HPG,70_30,Linear Regression
2026-06-24,23.5,23.2628,HPG,70_30,Linear Regression
2026-06-25,23.4,23.4984,HPG,70_30,Linear Regression
2026-06-26,23.5,23.3482,HPG,70_30,Linear Regression
2026-06-29,23.65,23.4561,HPG,70_30,Linear Regression
2026-06-30,23.3,23.5977,HPG,70_30,Linear Regression
2026-07-01,23.45,23.2126,HPG,70_30,Linear Regression
2026-07-02,23.4,23.4506,HPG,70_30,Linear Regression
2026-07-03,23.25,23.3427,HPG,70_30,Linear Regression
2026-07-06,23.1,23.1946,HPG,70_30,Linear Regression
2026-07-07,23.1,23.0655,HPG,70_30,Linear Regression
2026-07-08,23.2,23.067,HPG,70_30,Linear Regression
2026-07-09,23.2,23.1546,HPG,70_30,Linear Regression
2026-07-10,22.95,23.1316,HPG,70_30,Linear Regression
2026-07-13,22.4,22.8946,HPG,70_30,Linear Regression
2026-07-14,22.5,22.3437,HPG,70_30,Linear Regression
2026-07-15,22.4,22.4402,HPG,70_30,Linear Regression
2026-07-16,22.2,22.3072,HPG,70_30,Linear Regression
2026-07-17,21.85,22.0611,HPG,70_30,Linear Regression
2026-07-20,20.6,21.8042,HPG,70_30,Linear Regression
2026-07-21,20.8,20.5206,HPG,70_30,Linear Regression
2026-07-22,20.7,20.9239,HPG,70_30,Linear Regression
2026-07-23,20.8,20.6783,HPG,70_30,Linear Regression
2026-07-24,20.8,20.6847,HPG,70_30,Linear Regression
2024-03-20,23.25,23.4798,VIC,70_30,Linear Regression
2024-03-21,23.25,23.2634,VIC,70_30,Linear Regression
2024-03-22,23.3,23.2405,VIC,70_30,Linear Regression
2024-03-25,23.42,23.2739,VIC,70_30,Linear Regression
2024-03-26,23.52,23.4794,VIC,70_30,Linear Regression
2024-03-27,23.52,23.5499,VIC,70_30,Linear Regression
2024-03-28,23.8,23.5565,VIC,70_30,Linear Regression
2024-03-29,23.82,23.8539,VIC,70_30,Linear Regression
2024-04-01,23.92,23.8669,VIC,70_30,Linear Regression
2024-04-02,23.9,23.9915,VIC,70_30,Linear Regression
2024-04-03,23.88,23.8981,VIC,70_30,Linear Regression
2024-04-04,23.92,23.904,VIC,70_30,Linear Regression
2024-04-05,23.9,23.9766,VIC,70_30,Linear Regression
2024-04-08,23.85,23.9587,VIC,70_30,Linear Regression
2024-04-09,23.85,23.8753,VIC,70_30,Linear Regression
2024-04-10,24.25,23.8318,VIC,70_30,Linear Regression
2024-04-11,24.15,24.3328,VIC,70_30,Linear Regression
2024-04-12,24.22,24.1993,VIC,70_30,Linear Regression
2024-04-15,23.5,24.3099,VIC,70_30,Linear Regression
2024-04-16,23.2,23.369,VIC,70_30,Linear Regression
2024-04-17,22.5,23.0244,VIC,70_30,Linear Regression
2024-04-19,21.3,22.457,VIC,70_30,Linear Regression
2024-04-22,21.0,21.3185,VIC,70_30,Linear Regression
2024-04-23,20.5,20.9818,VIC,70_30,Linear Regression
2024-04-24,20.8,20.4872,VIC,70_30,Linear Regression
2024-04-25,21.0,20.826,VIC,70_30,Linear Regression
2024-04-26,22.22,20.8915,VIC,70_30,Linear Regression
2024-05-02,22.2,22.2382,VIC,70_30,Linear Regression
2024-05-03,22.22,22.1354,VIC,70_30,Linear Regression
2024-05-06,22.38,22.2206,VIC,70_30,Linear Regression
2024-05-07,22.5,22.3397,VIC,70_30,Linear Regression
2024-05-08,22.7,22.5093,VIC,70_30,Linear Regression
2024-05-09,22.7,22.6689,VIC,70_30,Linear Regression
2024-05-10,22.5,22.7517,VIC,70_30,Linear Regression
2024-05-13,22.5,22.5067,VIC,70_30,Linear Regression
2024-05-14,23.02,22.4714,VIC,70_30,Linear Regression
2024-05-15,23.18,23.1324,VIC,70_30,Linear Regression
2024-05-16,23.38,23.3385,VIC,70_30,Linear Regression
2024-05-17,23.42,23.486,VIC,70_30,Linear Regression
2024-05-20,23.35,23.4759,VIC,70_30,Linear Regression
2024-05-21,23.22,23.4631,VIC,70_30,Linear Regression
2024-05-22,22.75,23.3648,VIC,70_30,Linear Regression
2024-05-23,22.78,22.8516,VIC,70_30,Linear Regression
2024-05-24,22.48,22.8186,VIC,70_30,Linear Regression
2024-05-27,22.52,22.4426,VIC,70_30,Linear Regression
2024-05-28,22.52,22.5288,VIC,70_30,Linear Regression
2024-05-29,22.2,22.4773,VIC,70_30,Linear Regression
2024-05-30,21.58,22.171,VIC,70_30,Linear Regression
2024-05-31,21.78,21.5326,VIC,70_30,Linear Regression
2024-06-03,21.98,21.8783,VIC,70_30,Linear Regression
2024-06-04,22.05,22.0768,VIC,70_30,Linear Regression
2024-06-05,22.1,22.0538,VIC,70_30,Linear Regression
2024-06-06,21.85,22.104,VIC,70_30,Linear Regression
2024-06-07,21.75,21.7878,VIC,70_30,Linear Regression
2024-06-10,21.72,21.6917,VIC,70_30,Linear Regression
2024-06-11,21.6,21.7329,VIC,70_30,Linear Regression
2024-06-12,21.65,21.459,VIC,70_30,Linear Regression
2024-06-13,21.6,21.5654,VIC,70_30,Linear Regression
2024-06-14,21.0,21.5219,VIC,70_30,Linear Regression
2024-06-17,21.0,20.9245,VIC,70_30,Linear Regression
2024-06-18,21.05,20.9987,VIC,70_30,Linear Regression
2024-06-19,20.75,21.1122,VIC,70_30,Linear Regression
2024-06-20,20.72,20.6936,VIC,70_30,Linear Regression
2024-06-21,20.82,20.6386,VIC,70_30,Linear Regression
2024-06-24,20.55,20.7242,VIC,70_30,Linear Regression
2024-06-25,20.6,20.5489,VIC,70_30,Linear Regression
2024-06-26,20.6,20.6337,VIC,70_30,Linear Regression
2024-06-27,20.5,20.5913,VIC,70_30,Linear Regression
2024-06-28,20.6,20.4815,VIC,70_30,Linear Regression
2024-07-01,20.68,20.5453,VIC,70_30,Linear Regression
2024-07-02,20.8,20.6461,VIC,70_30,Linear Regression
2024-07-03,20.68,20.815,VIC,70_30,Linear Regression
2024-07-04,20.7,20.6621,VIC,70_30,Linear Regression
2024-07-05,20.7,20.7137,VIC,70_30,Linear Regression
2024-07-08,20.2,20.6627,VIC,70_30,Linear Regression
2024-07-09,20.4,20.1265,VIC,70_30,Linear Regression
2024-07-10,20.3,20.376,VIC,70_30,Linear Regression
2024-07-11,20.55,20.3001,VIC,70_30,Linear Regression
2024-07-12,20.88,20.6276,VIC,70_30,Linear Regression
2024-07-15,20.68,21.0219,VIC,70_30,Linear Regression
2024-07-16,20.52,20.7822,VIC,70_30,Linear Regression
2024-07-17,20.3,20.5336,VIC,70_30,Linear Regression
2024-07-18,20.27,20.2547,VIC,70_30,Linear Regression
2024-07-19,20.38,20.2668,VIC,70_30,Linear Regression
2024-07-22,20.38,20.3985,VIC,70_30,Linear Regression
2024-07-23,20.42,20.3523,VIC,70_30,Linear Regression
2024-07-24,20.45,20.3745,VIC,70_30,Linear Regression
2024-07-25,20.8,20.4285,VIC,70_30,Linear Regression
2024-07-26,20.8,20.9174,VIC,70_30,Linear Regression
2024-07-29,20.8,20.887,VIC,70_30,Linear Regression
2024-07-30,21.1,20.7761,VIC,70_30,Linear Regression
2024-07-31,21.15,21.1184,VIC,70_30,Linear Regression
2024-08-01,21.05,21.1947,VIC,70_30,Linear Regression
2024-08-02,21.0,21.084,VIC,70_30,Linear Regression
2024-08-05,20.65,20.9685,VIC,70_30,Linear Regression
2024-08-06,20.65,20.6283,VIC,70_30,Linear Regression
2024-08-07,21.18,20.6485,VIC,70_30,Linear Regression
2024-08-08,20.9,21.3899,VIC,70_30,Linear Regression
2024-08-09,20.6,20.9779,VIC,70_30,Linear Regression
2024-08-12,20.3,20.627,VIC,70_30,Linear Regression
2024-08-13,20.35,20.3234,VIC,70_30,Linear Regression
2024-08-14,20.4,20.4887,VIC,70_30,Linear Regression
2024-08-15,20.4,20.4994,VIC,70_30,Linear Regression
2024-08-16,20.58,20.4421,VIC,70_30,Linear Regression
2024-08-19,20.58,20.631,VIC,70_30,Linear Regression
2024-08-20,20.85,20.6189,VIC,70_30,Linear Regression
2024-08-21,20.92,20.9622,VIC,70_30,Linear Regression
2024-08-22,20.78,21.0213,VIC,70_30,Linear Regression
2024-08-23,20.78,20.8901,VIC,70_30,Linear Regression
2024-08-26,21.08,20.8699,VIC,70_30,Linear Regression
2024-08-27,22.55,21.2086,VIC,70_30,Linear Regression
2024-08-28,22.2,22.6394,VIC,70_30,Linear Regression
2024-08-29,22.1,22.3912,VIC,70_30,Linear Regression
2024-08-30,22.1,22.2572,VIC,70_30,Linear Regression
2024-09-04,22.0,22.2845,VIC,70_30,Linear Regression
2024-09-05,22.52,22.17,VIC,70_30,Linear Regression
2024-09-06,22.32,22.7427,VIC,70_30,Linear Regression
2024-09-09,21.85,22.4207,VIC,70_30,Linear Regression
2024-09-10,21.5,21.8458,VIC,70_30,Linear Regression
2024-09-11,21.5,21.4701,VIC,70_30,Linear Regression
2024-09-12,21.45,21.56,VIC,70_30,Linear Regression
2024-09-13,21.45,21.5238,VIC,70_30,Linear Regression
2024-09-16,21.02,21.4523,VIC,70_30,Linear Regression
2024-09-17,21.45,21.0883,VIC,70_30,Linear Regression
2024-09-18,21.32,21.5091,VIC,70_30,Linear Regression
2024-09-19,21.45,21.3765,VIC,70_30,Linear Regression
2024-09-20,21.15,21.5068,VIC,70_30,Linear Regression
2024-09-23,21.18,21.1557,VIC,70_30,Linear Regression
2024-09-24,21.28,21.1944,VIC,70_30,Linear Regression
2024-09-25,21.3,21.302,VIC,70_30,Linear Regression
2024-09-26,21.3,21.2854,VIC,70_30,Linear Regression
2024-09-27,21.25,21.3365,VIC,70_30,Linear Regression
2024-09-30,21.0,21.2193,VIC,70_30,Linear Regression
2024-10-01,21.15,20.9964,VIC,70_30,Linear Regression
2024-10-02,21.02,21.2244,VIC,70_30,Linear Regression
2024-10-03,20.68,21.0483,VIC,70_30,Linear Regression
2024-10-04,20.5,20.6759,VIC,70_30,Linear Regression
2024-10-07,20.42,20.4577,VIC,70_30,Linear Regression
2024-10-08,20.45,20.4754,VIC,70_30,Linear Regression
2024-10-09,20.8,20.4051,VIC,70_30,Linear Regression
2024-10-10,20.7,20.8388,VIC,70_30,Linear Regression
2024-10-11,20.9,20.7016,VIC,70_30,Linear Regression
2024-10-14,21.08,20.9448,VIC,70_30,Linear Regression
2024-10-15,20.82,21.2062,VIC,70_30,Linear Regression
2024-10-16,20.75,20.8871,VIC,70_30,Linear Regression
2024-10-17,20.78,20.8039,VIC,70_30,Linear Regression
2024-10-18,20.9,20.826,VIC,70_30,Linear Regression
2024-10-21,21.12,21.0185,VIC,70_30,Linear Regression
2024-10-22,21.1,21.256,VIC,70_30,Linear Regression
2024-10-23,21.6,21.1671,VIC,70_30,Linear Regression
2024-10-24,21.02,21.8002,VIC,70_30,Linear Regression
2024-10-25,20.78,21.0805,VIC,70_30,Linear Regression
2024-10-28,20.72,20.8468,VIC,70_30,Linear Regression
2024-10-29,20.68,20.7926,VIC,70_30,Linear Regression
2024-10-30,20.5,20.7878,VIC,70_30,Linear Regression
2024-10-31,20.78,20.5048,VIC,70_30,Linear Regression
2024-11-01,20.6,20.7823,VIC,70_30,Linear Regression
2024-11-04,20.6,20.602,VIC,70_30,Linear Regression
2024-11-05,20.65,20.6027,VIC,70_30,Linear Regression
2024-11-06,20.9,20.6611,VIC,70_30,Linear Regression
2024-11-07,20.85,20.9728,VIC,70_30,Linear Regression
2024-11-08,20.52,20.9123,VIC,70_30,Linear Regression
2024-11-11,20.4,20.4983,VIC,70_30,Linear Regression
2024-11-12,20.27,20.3863,VIC,70_30,Linear Regression
2024-11-13,20.3,20.3182,VIC,70_30,Linear Regression
2024-11-14,20.35,20.3417,VIC,70_30,Linear Regression
2024-11-15,20.27,20.393,VIC,70_30,Linear Regression
