date,actual,predicted,ticker,split,model
2025-06-20,20.09,20.0017,HPG,70_30,SVR
2025-06-23,19.97,20.0815,HPG,70_30,SVR
2025-06-24,20.09,19.9617,HPG,70_30,SVR
2025-06-25,20.23,20.0815,HPG,70_30,SVR
2025-06-26,20.35,20.2214,HPG,70_30,SVR
2025-06-27,20.4,20.3412,HPG,70_30,SVR
2025-06-30,20.27,20.3911,HPG,70_30,SVR
2025-07-01,20.22,20.2613,HPG,70_30,SVR
2025-07-02,20.44,20.2114,HPG,70_30,SVR
2025-07-03,20.62,20.4311,HPG,70_30,SVR
2025-07-04,20.76,20.6109,HPG,70_30,SVR
2025-07-07,21.07,20.7507,HPG,70_30,SVR
2025-07-08,22.05,21.0603,HPG,70_30,SVR
2025-07-09,22.1,22.039,HPG,70_30,SVR
2025-07-10,22.45,22.0889,HPG,70_30,SVR
2025-07-11,23.21,22.4385,HPG,70_30,SVR
2025-07-14,22.99,23.1975,HPG,70_30,SVR
2025-07-15,22.76,22.9778,HPG,70_30,SVR
2025-07-16,23.3,22.7481,HPG,70_30,SVR
2025-07-17,23.21,23.2874,HPG,70_30,SVR
2025-07-18,23.12,23.1975,HPG,70_30,SVR
2025-07-21,23.39,23.1076,HPG,70_30,SVR
2025-07-22,23.61,23.3773,HPG,70_30,SVR
2025-07-23,23.57,23.597,HPG,70_30,SVR
2025-07-24,23.21,23.557,HPG,70_30,SVR
2025-07-25,23.26,23.1975,HPG,70_30,SVR
2025-07-28,23.52,23.2474,HPG,70_30,SVR
2025-07-29,22.63,23.5071,HPG,70_30,SVR
2025-07-30,22.68,22.6183,HPG,70_30,SVR
2025-07-31,22.27,22.6682,HPG,70_30,SVR
2025-08-01,22.45,22.2587,HPG,70_30,SVR
2025-08-04,22.59,22.4385,HPG,70_30,SVR
2025-08-05,23.57,22.5783,HPG,70_30,SVR
2025-08-06,24.19,23.557,HPG,70_30,SVR
2025-08-07,25.44,24.1762,HPG,70_30,SVR
2025-08-08,25.0,25.4246,HPG,70_30,SVR
2025-08-11,25.13,24.9852,HPG,70_30,SVR
2025-08-12,25.44,25.115,HPG,70_30,SVR
2025-08-13,25.09,25.4246,HPG,70_30,SVR
2025-08-14,25.18,25.0751,HPG,70_30,SVR
2025-08-15,25.0,25.165,HPG,70_30,SVR
2025-08-18,25.35,24.9852,HPG,70_30,SVR
2025-08-19,25.13,25.3347,HPG,70_30,SVR
2025-08-20,24.46,25.115,HPG,70_30,SVR
2025-08-21,24.46,24.4459,HPG,70_30,SVR
2025-08-22,23.21,24.4459,HPG,70_30,SVR
2025-08-25,23.17,23.1975,HPG,70_30,SVR
2025-08-26,24.28,23.1576,HPG,70_30,SVR
2025-08-27,23.88,24.2661,HPG,70_30,SVR
2025-08-28,24.19,23.8666,HPG,70_30,SVR
2025-08-29,24.55,24.1762,HPG,70_30,SVR
2025-09-03,25.13,24.5358,HPG,70_30,SVR
2025-09-04,26.65,25.115,HPG,70_30,SVR
2025-09-05,25.71,26.6331,HPG,70_30,SVR
2025-09-08,25.8,25.6943,HPG,70_30,SVR
2025-09-09,25.76,25.7842,HPG,70_30,SVR
2025-09-10,25.76,25.7442,HPG,70_30,SVR
2025-09-11,26.02,25.7442,HPG,70_30,SVR
2025-09-12,26.78,26.0039,HPG,70_30,SVR
2025-09-15,27.09,26.7629,HPG,70_30,SVR
2025-09-16,26.74,27.0725,HPG,70_30,SVR
2025-09-17,26.07,26.723,HPG,70_30,SVR
2025-09-18,26.02,26.0538,HPG,70_30,SVR
2025-09-19,26.11,26.0039,HPG,70_30,SVR
2025-09-22,25.35,26.0938,HPG,70_30,SVR
2025-09-23,25.58,25.3347,HPG,70_30,SVR
2025-09-24,25.93,25.5645,HPG,70_30,SVR
2025-09-25,25.71,25.914,HPG,70_30,SVR
2025-09-26,25.49,25.6943,HPG,70_30,SVR
2025-09-29,25.53,25.4746,HPG,70_30,SVR
2025-09-30,25.13,25.5145,HPG,70_30,SVR
2025-10-01,25.26,25.115,HPG,70_30,SVR
2025-10-02,25.09,25.2449,HPG,70_30,SVR
2025-10-03,24.68,25.0751,HPG,70_30,SVR
2025-10-06,26.07,24.6656,HPG,70_30,SVR
2025-10-07,25.89,26.0538,HPG,70_30,SVR
2025-10-08,26.07,25.874,HPG,70_30,SVR
2025-10-09,25.84,26.0538,HPG,70_30,SVR
2025-10-10,26.42,25.8241,HPG,70_30,SVR
2025-10-13,25.89,26.4034,HPG,70_30,SVR
2025-10-14,25.31,25.874,HPG,70_30,SVR
2025-10-15,25.22,25.2948,HPG,70_30,SVR
2025-10-16,25.22,25.2049,HPG,70_30,SVR
2025-10-17,25.0,25.2049,HPG,70_30,SVR
2025-10-20,23.26,24.9852,HPG,70_30,SVR
2025-10-21,23.93,23.2474,HPG,70_30,SVR
2025-10-22,23.84,23.9166,HPG,70_30,SVR
2025-10-23,23.66,23.8267,HPG,70_30,SVR
2025-10-24,23.57,23.6469,HPG,70_30,SVR
2025-10-27,23.43,23.557,HPG,70_30,SVR
2025-10-28,23.93,23.4172,HPG,70_30,SVR
2025-10-29,24.33,23.9166,HPG,70_30,SVR
2025-10-30,24.01,24.3161,HPG,70_30,SVR
2025-10-31,23.84,23.9965,HPG,70_30,SVR
2025-11-03,23.26,23.8267,HPG,70_30,SVR
2025-11-04,23.88,23.2474,HPG,70_30,SVR
2025-11-05,23.48,23.8666,HPG,70_30,SVR
2025-11-06,23.3,23.4672,HPG,70_30,SVR
2025-11-07,23.26,23.2874,HPG,70_30,SVR
2025-11-10,23.61,23.2474,HPG,70_30,SVR
2025-11-11,23.75,23.597,HPG,70_30,SVR
2025-11-12,24.1,23.7368,HPG,70_30,SVR
2025-11-13,23.7,24.0864,HPG,70_30,SVR
2025-11-14,24.01,23.6869,HPG,70_30,SVR
2025-11-17,24.37,23.9965,HPG,70_30,SVR
2025-11-18,24.55,24.356,HPG,70_30,SVR
2025-11-19,24.64,24.5358,HPG,70_30,SVR
2025-11-20,24.33,24.6257,HPG,70_30,SVR
2025-11-21,24.46,24.3161,HPG,70_30,SVR
2025-11-24,24.19,24.4459,HPG,70_30,SVR
2025-11-25,24.01,24.1762,HPG,70_30,SVR
2025-11-26,24.19,23.9965,HPG,70_30,SVR
2025-11-27,24.01,24.1762,HPG,70_30,SVR
2025-11-28,23.7,23.9965,HPG,70_30,SVR
2025-12-01,23.66,23.6869,HPG,70_30,SVR
2025-12-02,23.66,23.6469,HPG,70_30,SVR
2025-12-03,23.93,23.6469,HPG,70_30,SVR
2025-12-04,24.37,23.9166,HPG,70_30,SVR
2025-12-05,24.1,24.356,HPG,70_30,SVR
2025-12-08,23.88,24.0864,HPG,70_30,SVR
2025-12-09,23.57,23.8666,HPG,70_30,SVR
2025-12-10,23.79,23.557,HPG,70_30,SVR
2025-12-11,23.7,23.7768,HPG,70_30,SVR
2025-12-12,23.21,23.6869,HPG,70_30,SVR
2025-12-15,23.43,23.1975,HPG,70_30,SVR
2025-12-16,23.84,23.4172,HPG,70_30,SVR
2025-12-17,23.57,23.8267,HPG,70_30,SVR
2025-12-18,23.57,23.557,HPG,70_30,SVR
2025-12-19,23.84,23.557,HPG,70_30,SVR
2025-12-22,24.01,23.8267,HPG,70_30,SVR
2025-12-23,23.88,23.9965,HPG,70_30,SVR
2025-12-24,23.7,23.8666,HPG,70_30,SVR
2025-12-25,23.43,23.6869,HPG,70_30,SVR
2025-12-26,24.01,23.4172,HPG,70_30,SVR
2025-12-29,23.84,23.9965,HPG,70_30,SVR
2025-12-30,23.66,23.8267,HPG,70_30,SVR
2025-12-31,23.57,23.6469,HPG,70_30,SVR
2026-01-05,23.17,23.557,HPG,70_30,SVR
2026-01-06,23.17,23.1576,HPG,70_30,SVR
2026-01-07,23.75,23.1576,HPG,70_30,SVR
2026-01-08,23.57,23.7368,HPG,70_30,SVR
2026-01-09,23.39,23.557,HPG,70_30,SVR
2026-01-12,24.55,23.3773,HPG,70_30,SVR
2026-01-13,24.33,24.5358,HPG,70_30,SVR
2026-01-14,24.33,24.3161,HPG,70_30,SVR
2026-01-15,24.64,24.3161,HPG,70_30,SVR
2026-01-16,24.64,24.6257,HPG,70_30,SVR
2026-01-19,24.73,24.6257,HPG,70_30,SVR
2026-01-20,24.33,24.7155,HPG,70_30,SVR
2026-01-21,23.93,24.3161,HPG,70_30,SVR
2026-01-22,23.97,23.9166,HPG,70_30,SVR
2026-01-23,23.88,23.9565,HPG,70_30,SVR
2026-01-26,23.48,23.8666,HPG,70_30,SVR
2026-01-27,23.61,23.4672,HPG,70_30,SVR
2026-01-28,23.84,23.597,HPG,70_30,SVR
2026-01-29,24.19,23.8267,HPG,70_30,SVR
2026-01-30,23.93,24.1762,HPG,70_30,SVR
2026-02-02,23.7,23.9166,HPG,70_30,SVR
2026-02-03,23.88,23.6869,HPG,70_30,SVR
2026-02-04,25.26,23.8666,HPG,70_30,SVR
2026-02-05,24.59,25.2449,HPG,70_30,SVR
2026-02-06,23.93,24.5757,HPG,70_30,SVR
2026-02-09,23.88,23.9166,HPG,70_30,SVR
2026-02-10,23.7,23.8666,HPG,70_30,SVR
2026-02-11,23.97,23.6869,HPG,70_30,SVR
2026-02-12,24.01,23.9565,HPG,70_30,SVR
2026-02-13,23.97,23.9965,HPG,70_30,SVR
2026-02-23,24.55,23.9565,HPG,70_30,SVR
2026-02-24,25.26,24.5358,HPG,70_30,SVR
2026-02-25,26.16,25.2449,HPG,70_30,SVR
2026-02-26,26.25,26.1437,HPG,70_30,SVR
2026-02-27,25.71,26.2336,HPG,70_30,SVR
2026-03-02,25.44,25.6943,HPG,70_30,SVR
2026-03-03,24.73,25.4246,HPG,70_30,SVR
2026-03-04,24.73,24.7155,HPG,70_30,SVR
2026-03-05,24.33,24.7155,HPG,70_30,SVR
2026-03-06,24.33,24.3161,HPG,70_30,SVR
2026-03-09,22.63,24.3161,HPG,70_30,SVR
2026-03-10,24.19,22.6183,HPG,70_30,SVR
2026-03-11,24.46,24.1762,HPG,70_30,SVR
2026-03-12,23.93,24.4459,HPG,70_30,SVR
2026-03-13,23.79,23.9166,HPG,70_30,SVR
2026-03-16,23.88,23.7768,HPG,70_30,SVR
2026-03-17,24.01,23.8666,HPG,70_30,SVR
2026-03-18,23.93,23.9965,HPG,70_30,SVR
2026-03-19,23.84,23.9166,HPG,70_30,SVR
2026-03-20,23.12,23.8267,HPG,70_30,SVR
2026-03-23,22.76,23.1076,HPG,70_30,SVR
2026-03-24,23.17,22.7481,HPG,70_30,SVR
2026-03-25,23.52,23.1576,HPG,70_30,SVR
2026-03-26,23.12,23.5071,HPG,70_30,SVR
2026-03-27,23.66,23.1076,HPG,70_30,SVR
2026-03-30,24.01,23.6469,HPG,70_30,SVR
2026-03-31,24.01,23.9965,HPG,70_30,SVR
2026-04-01,24.24,23.9965,HPG,70_30,SVR
2026-04-02,24.42,24.2262,HPG,70_30,SVR
2026-04-03,23.79,24.406,HPG,70_30,SVR
2026-04-06,23.97,23.7768,HPG,70_30,SVR
2026-04-07,23.93,23.9565,HPG,70_30,SVR
2026-04-08,25.0,23.9166,HPG,70_30,SVR
2026-04-09,25.22,24.9852,HPG,70_30,SVR
2026-04-10,25.0,25.2049,HPG,70_30,SVR
2026-04-13,24.82,24.9852,HPG,70_30,SVR
2026-04-14,25.49,24.8054,HPG,70_30,SVR
2026-04-15,25.04,25.4746,HPG,70_30,SVR
2026-04-16,24.95,25.0251,HPG,70_30,SVR
2026-04-17,25.0,24.9353,HPG,70_30,SVR
2026-04-20,25.4,24.9852,HPG,70_30,SVR
2026-04-21,25.49,25.3847,HPG,70_30,SVR
2026-04-22,25.18,25.4746,HPG,70_30,SVR
2026-04-23,24.82,25.165,HPG,70_30,SVR
2026-04-24,24.91,24.8054,HPG,70_30,SVR
2026-04-28,24.77,24.8953,HPG,70_30,SVR
2026-04-29,24.77,24.7555,HPG,70_30,SVR
2026-05-04,24.64,24.7555,HPG,70_30,SVR
2026-05-05,24.37,24.6257,HPG,70_30,SVR
2026-05-06,24.64,24.356,HPG,70_30,SVR
2026-05-07,24.77,24.6257,HPG,70_30,SVR
2026-05-08,24.86,24.7555,HPG,70_30,SVR
2026-05-11,24.55,24.8454,HPG,70_30,SVR
2026-05-12,24.45,24.5358,HPG,70_30,SVR
2026-05-13,24.64,24.4359,HPG,70_30,SVR
2026-05-14,24.59,24.6257,HPG,70_30,SVR
2026-05-15,24.14,24.5757,HPG,70_30,SVR
2026-05-18,24.05,24.1263,HPG,70_30,SVR
2026-05-19,23.86,24.0364,HPG,70_30,SVR
2026-05-20,23.82,23.8467,HPG,70_30,SVR
2026-05-21,24.14,23.8067,HPG,70_30,SVR
2026-05-22,23.95,24.1263,HPG,70_30,SVR
2026-05-25,24.1,23.9366,HPG,70_30,SVR
2026-05-26,24.25,24.0864,HPG,70_30,SVR
2026-05-27,24.15,24.2362,HPG,70_30,SVR
2026-05-28,24.0,24.1363,HPG,70_30,SVR
2026-05-29,24.0,23.9865,HPG,70_30,SVR
2026-06-01,24.05,23.9865,HPG,70_30,SVR
2026-06-02,23.7,24.0364,HPG,70_30,SVR
2026-06-03,24.15,23.6869,HPG,70_30,SVR
2026-06-04,23.95,24.1363,HPG,70_30,SVR
2026-06-05,23.75,23.9366,HPG,70_30,SVR
2026-06-08,23.3,23.7368,HPG,70_30,SVR
2026-06-09,23.55,23.2874,HPG,70_30,SVR
2026-06-10,23.6,23.5371,HPG,70_30,SVR
2026-06-11,23.3,23.587,HPG,70_30,SVR
2026-06-12,23.2,23.2874,HPG,70_30,SVR
2026-06-15,24.35,23.1875,HPG,70_30,SVR
2026-06-16,24.2,24.336,HPG,70_30,SVR
2026-06-17,24.0,24.1862,HPG,70_30,SVR
2026-06-18,23.65,23.9865,HPG,70_30,SVR
2026-06-19,23.6,23.6369,HPG,70_30,SVR
2026-06-22,23.6,23.587,HPG,70_30,SVR
2026-06-23,23.3,23.587,HPG,70_30,SVR
2026-06-24,23.5,23.2874,HPG,70_30,SVR
2026-06-25,23.4,23.4871,HPG,70_30,SVR
2026-06-26,23.5,23.3873,HPG,70_30,SVR
2026-06-29,23.65,23.4871,HPG,70_30,SVR
2026-06-30,23.3,23.6369,HPG,70_30,SVR
2026-07-01,23.45,23.2874,HPG,70_30,SVR
2026-07-02,23.4,23.4372,HPG,70_30,SVR
2026-07-03,23.25,23.3873,HPG,70_30,SVR
2026-07-06,23.1,23.2375,HPG,70_30,SVR
2024-03-01,22.62,22.4742,VIC,70_30,SVR
2024-03-04,22.62,22.5941,VIC,70_30,SVR
2024-03-05,22.65,22.5941,VIC,70_30,SVR
2024-03-06,22.65,22.624,VIC,70_30,SVR
2024-03-07,22.8,22.624,VIC,70_30,SVR
2024-03-08,22.4,22.7739,VIC,70_30,SVR
2024-03-11,22.18,22.3743,VIC,70_30,SVR
2024-03-12,22.08,22.1546,VIC,70_30,SVR
2024-03-13,22.5,22.0547,VIC,70_30,SVR
2024-03-14,22.98,22.4742,VIC,70_30,SVR
2024-03-15,22.2,22.9537,VIC,70_30,SVR
2024-03-18,23.05,22.1745,VIC,70_30,SVR
2024-03-19,23.5,23.0236,VIC,70_30,SVR
2024-03-20,23.25,23.4731,VIC,70_30,SVR
2024-03-21,23.25,23.2234,VIC,70_30,SVR
2024-03-22,23.3,23.2234,VIC,70_30,SVR
2024-03-25,23.42,23.2733,VIC,70_30,SVR
2024-03-26,23.52,23.3932,VIC,70_30,SVR
2024-03-27,23.52,23.4931,VIC,70_30,SVR
2024-03-28,23.8,23.4931,VIC,70_30,SVR
2024-03-29,23.82,23.7728,VIC,70_30,SVR
2024-04-01,23.92,23.7928,VIC,70_30,SVR
2024-04-02,23.9,23.8927,VIC,70_30,SVR
2024-04-03,23.88,23.8727,VIC,70_30,SVR
2024-04-04,23.92,23.8527,VIC,70_30,SVR
2024-04-05,23.9,23.8927,VIC,70_30,SVR
2024-04-08,23.85,23.8727,VIC,70_30,SVR
2024-04-09,23.85,23.8228,VIC,70_30,SVR
2024-04-10,24.25,23.8228,VIC,70_30,SVR
2024-04-11,24.15,24.2223,VIC,70_30,SVR
2024-04-12,24.22,24.1224,VIC,70_30,SVR
2024-04-15,23.5,24.1924,VIC,70_30,SVR
2024-04-16,23.2,23.4731,VIC,70_30,SVR
2024-04-17,22.5,23.1735,VIC,70_30,SVR
2024-04-19,21.3,22.4742,VIC,70_30,SVR
2024-04-22,21.0,21.2755,VIC,70_30,SVR
2024-04-23,20.5,20.9758,VIC,70_30,SVR
2024-04-24,20.8,20.4764,VIC,70_30,SVR
2024-04-25,21.0,20.776,VIC,70_30,SVR
2024-04-26,22.22,20.9758,VIC,70_30,SVR
2024-05-02,22.2,22.1945,VIC,70_30,SVR
2024-05-03,22.22,22.1745,VIC,70_30,SVR
2024-05-06,22.38,22.1945,VIC,70_30,SVR
2024-05-07,22.5,22.3543,VIC,70_30,SVR
2024-05-08,22.7,22.4742,VIC,70_30,SVR
2024-05-09,22.7,22.674,VIC,70_30,SVR
2024-05-10,22.5,22.674,VIC,70_30,SVR
2024-05-13,22.5,22.4742,VIC,70_30,SVR
2024-05-14,23.02,22.4742,VIC,70_30,SVR
2024-05-15,23.18,22.9936,VIC,70_30,SVR
2024-05-16,23.38,23.1535,VIC,70_30,SVR
2024-05-17,23.42,23.3533,VIC,70_30,SVR
2024-05-20,23.35,23.3932,VIC,70_30,SVR
2024-05-21,23.22,23.3233,VIC,70_30,SVR
2024-05-22,22.75,23.1934,VIC,70_30,SVR
2024-05-23,22.78,22.7239,VIC,70_30,SVR
2024-05-24,22.48,22.7539,VIC,70_30,SVR
2024-05-27,22.52,22.4542,VIC,70_30,SVR
2024-05-28,22.52,22.4942,VIC,70_30,SVR
2024-05-29,22.2,22.4942,VIC,70_30,SVR
2024-05-30,21.58,22.1745,VIC,70_30,SVR
2024-05-31,21.78,21.5552,VIC,70_30,SVR
2024-06-03,21.98,21.755,VIC,70_30,SVR
2024-06-04,22.05,21.9548,VIC,70_30,SVR
2024-06-05,22.1,22.0247,VIC,70_30,SVR
2024-06-06,21.85,22.0746,VIC,70_30,SVR
2024-06-07,21.75,21.8249,VIC,70_30,SVR
2024-06-10,21.72,21.725,VIC,70_30,SVR
2024-06-11,21.6,21.695,VIC,70_30,SVR
2024-06-12,21.65,21.5752,VIC,70_30,SVR
2024-06-13,21.6,21.6251,VIC,70_30,SVR
2024-06-14,21.0,21.5752,VIC,70_30,SVR
2024-06-17,21.0,20.9758,VIC,70_30,SVR
2024-06-18,21.05,20.9758,VIC,70_30,SVR
2024-06-19,20.75,21.0258,VIC,70_30,SVR
2024-06-20,20.72,20.7261,VIC,70_30,SVR
2024-06-21,20.82,20.6961,VIC,70_30,SVR
2024-06-24,20.55,20.796,VIC,70_30,SVR
2024-06-25,20.6,20.5263,VIC,70_30,SVR
2024-06-26,20.6,20.5763,VIC,70_30,SVR
2024-06-27,20.5,20.5763,VIC,70_30,SVR
2024-06-28,20.6,20.4764,VIC,70_30,SVR
2024-07-01,20.68,20.5763,VIC,70_30,SVR
2024-07-02,20.8,20.6562,VIC,70_30,SVR
2024-07-03,20.68,20.776,VIC,70_30,SVR
2024-07-04,20.7,20.6562,VIC,70_30,SVR
2024-07-05,20.7,20.6761,VIC,70_30,SVR
2024-07-08,20.2,20.6761,VIC,70_30,SVR
2024-07-09,20.4,20.1767,VIC,70_30,SVR
2024-07-10,20.3,20.3765,VIC,70_30,SVR
2024-07-11,20.55,20.2766,VIC,70_30,SVR
2024-07-12,20.88,20.5263,VIC,70_30,SVR
2024-07-15,20.68,20.856,VIC,70_30,SVR
2024-07-16,20.52,20.6562,VIC,70_30,SVR
2024-07-17,20.3,20.4963,VIC,70_30,SVR
2024-07-18,20.27,20.2766,VIC,70_30,SVR
2024-07-19,20.38,20.2466,VIC,70_30,SVR
2024-07-22,20.38,20.3565,VIC,70_30,SVR
2024-07-23,20.42,20.3565,VIC,70_30,SVR
2024-07-24,20.45,20.3965,VIC,70_30,SVR
2024-07-25,20.8,20.4264,VIC,70_30,SVR
2024-07-26,20.8,20.776,VIC,70_30,SVR
2024-07-29,20.8,20.776,VIC,70_30,SVR
2024-07-30,21.1,20.776,VIC,70_30,SVR
2024-07-31,21.15,21.0757,VIC,70_30,SVR
2024-08-01,21.05,21.1257,VIC,70_30,SVR
2024-08-02,21.0,21.0258,VIC,70_30,SVR
2024-08-05,20.65,20.9758,VIC,70_30,SVR
2024-08-06,20.65,20.6262,VIC,70_30,SVR
2024-08-07,21.18,20.6262,VIC,70_30,SVR
2024-08-08,20.9,21.1556,VIC,70_30,SVR
2024-08-09,20.6,20.8759,VIC,70_30,SVR
2024-08-12,20.3,20.5763,VIC,70_30,SVR
2024-08-13,20.35,20.2766,VIC,70_30,SVR
2024-08-14,20.4,20.3265,VIC,70_30,SVR
2024-08-15,20.4,20.3765,VIC,70_30,SVR
2024-08-16,20.58,20.3765,VIC,70_30,SVR
2024-08-19,20.58,20.5563,VIC,70_30,SVR
2024-08-20,20.85,20.5563,VIC,70_30,SVR
2024-08-21,20.92,20.826,VIC,70_30,SVR
2024-08-22,20.78,20.8959,VIC,70_30,SVR
2024-08-23,20.78,20.7561,VIC,70_30,SVR
2024-08-26,21.08,20.7561,VIC,70_30,SVR
2024-08-27,22.55,21.0557,VIC,70_30,SVR
2024-08-28,22.2,22.5242,VIC,70_30,SVR
2024-08-29,22.1,22.1745,VIC,70_30,SVR
2024-08-30,22.1,22.0746,VIC,70_30,SVR
2024-09-04,22.0,22.0746,VIC,70_30,SVR
2024-09-05,22.52,21.9747,VIC,70_30,SVR
2024-09-06,22.32,22.4942,VIC,70_30,SVR
2024-09-09,21.85,22.2944,VIC,70_30,SVR
2024-09-10,21.5,21.8249,VIC,70_30,SVR
2024-09-11,21.5,21.4753,VIC,70_30,SVR
2024-09-12,21.45,21.4753,VIC,70_30,SVR
2024-09-13,21.45,21.4253,VIC,70_30,SVR
2024-09-16,21.02,21.4253,VIC,70_30,SVR
2024-09-17,21.45,20.9958,VIC,70_30,SVR
2024-09-18,21.32,21.4253,VIC,70_30,SVR
2024-09-19,21.45,21.2955,VIC,70_30,SVR
2024-09-20,21.15,21.4253,VIC,70_30,SVR
2024-09-23,21.18,21.1257,VIC,70_30,SVR
2024-09-24,21.28,21.1556,VIC,70_30,SVR
2024-09-25,21.3,21.2555,VIC,70_30,SVR
2024-09-26,21.3,21.2755,VIC,70_30,SVR
2024-09-27,21.25,21.2755,VIC,70_30,SVR
2024-09-30,21.0,21.2256,VIC,70_30,SVR
2024-10-01,21.15,20.9758,VIC,70_30,SVR
2024-10-02,21.02,21.1257,VIC,70_30,SVR
2024-10-03,20.68,20.9958,VIC,70_30,SVR
2024-10-04,20.5,20.6562,VIC,70_30,SVR
2024-10-07,20.42,20.4764,VIC,70_30,SVR
2024-10-08,20.45,20.3965,VIC,70_30,SVR
2024-10-09,20.8,20.4264,VIC,70_30,SVR
2024-10-10,20.7,20.776,VIC,70_30,SVR
2024-10-11,20.9,20.6761,VIC,70_30,SVR
2024-10-14,21.08,20.8759,VIC,70_30,SVR
2024-10-15,20.82,21.0557,VIC,70_30,SVR
2024-10-16,20.75,20.796,VIC,70_30,SVR
2024-10-17,20.78,20.7261,VIC,70_30,SVR
2024-10-18,20.9,20.7561,VIC,70_30,SVR
2024-10-21,21.12,20.8759,VIC,70_30,SVR
2024-10-22,21.1,21.0957,VIC,70_30,SVR
2024-10-23,21.6,21.0757,VIC,70_30,SVR
2024-10-24,21.02,21.5752,VIC,70_30,SVR
2024-10-25,20.78,20.9958,VIC,70_30,SVR
2024-10-28,20.72,20.7561,VIC,70_30,SVR
2024-10-29,20.68,20.6961,VIC,70_30,SVR
2024-10-30,20.5,20.6562,VIC,70_30,SVR
2024-10-31,20.78,20.4764,VIC,70_30,SVR
2024-11-01,20.6,20.7561,VIC,70_30,SVR
2024-11-04,20.6,20.5763,VIC,70_30,SVR
2024-11-05,20.65,20.5763,VIC,70_30,SVR
2024-11-06,20.9,20.6262,VIC,70_30,SVR
2024-11-07,20.85,20.8759,VIC,70_30,SVR
2024-11-08,20.52,20.826,VIC,70_30,SVR
2024-11-11,20.4,20.4963,VIC,70_30,SVR
2024-11-12,20.27,20.3765,VIC,70_30,SVR
2024-11-13,20.3,20.2466,VIC,70_30,SVR
2024-11-14,20.35,20.2766,VIC,70_30,SVR
2024-11-15,20.27,20.3265,VIC,70_30,SVR
2024-11-18,20.2,20.2466,VIC,70_30,SVR
2024-11-19,20.18,20.1767,VIC,70_30,SVR
2024-11-20,20.18,20.1567,VIC,70_30,SVR
2024-11-21,20.18,20.1567,VIC,70_30,SVR
2024-11-22,20.23,20.1567,VIC,70_30,SVR
2024-11-25,20.5,20.2067,VIC,70_30,SVR
2024-11-26,20.52,20.4764,VIC,70_30,SVR
2024-11-27,20.38,20.4963,VIC,70_30,SVR
2024-11-28,20.35,20.3565,VIC,70_30,SVR
2024-11-29,20.25,20.3265,VIC,70_30,SVR
2024-12-02,20.18,20.2266,VIC,70_30,SVR
2024-12-03,20.2,20.1567,VIC,70_30,SVR
2024-12-04,20.0,20.1767,VIC,70_30,SVR
2024-12-05,20.42,19.9769,VIC,70_30,SVR
2024-12-06,20.92,20.3965,VIC,70_30,SVR
2024-12-09,20.92,20.8959,VIC,70_30,SVR
2024-12-10,20.6,20.8959,VIC,70_30,SVR
2024-12-11,20.65,20.5763,VIC,70_30,SVR
2024-12-12,20.45,20.6262,VIC,70_30,SVR
2024-12-13,20.4,20.4264,VIC,70_30,SVR
2024-12-16,20.35,20.3765,VIC,70_30,SVR
2024-12-17,20.27,20.3265,VIC,70_30,SVR
2024-12-18,20.3,20.2466,VIC,70_30,SVR
2024-12-19,20.15,20.2766,VIC,70_30,SVR
2024-12-20,20.25,20.1267,VIC,70_30,SVR
2024-12-23,20.3,20.2266,VIC,70_30,SVR
2024-12-24,20.3,20.2766,VIC,70_30,SVR
2024-12-25,20.32,20.2766,VIC,70_30,SVR
2024-12-26,20.32,20.2966,VIC,70_30,SVR
2024-12-27,20.27,20.2966,VIC,70_30,SVR
2024-12-30,20.27,20.2466,VIC,70_30,SVR
2024-12-31,20.27,20.2466,VIC,70_30,SVR
2025-01-02,20.27,20.2466,VIC,70_30,SVR
2025-01-03,20.25,20.2466,VIC,70_30,SVR
2025-01-06,20.25,20.2266,VIC,70_30,SVR
2025-01-07,20.25,20.2266,VIC,70_30,SVR
2025-01-08,20.25,20.2266,VIC,70_30,SVR
2025-01-09,20.38,20.2266,VIC,70_30,SVR
2025-01-10,20.25,20.3565,VIC,70_30,SVR
2025-01-13,20.15,20.2266,VIC,70_30,SVR
2025-01-14,20.1,20.1267,VIC,70_30,SVR
2025-01-15,20.12,20.0768,VIC,70_30,SVR
2025-01-16,20.23,20.0968,VIC,70_30,SVR
2025-01-17,20.23,20.2067,VIC,70_30,SVR
2025-01-20,20.2,20.2067,VIC,70_30,SVR
2025-01-21,20.23,20.1767,VIC,70_30,SVR
2025-01-22,20.2,20.2067,VIC,70_30,SVR
2025-01-23,20.2,20.1767,VIC,70_30,SVR
2025-01-24,20.2,20.1767,VIC,70_30,SVR
2025-02-03,20.02,20.1767,VIC,70_30,SVR
2025-02-04,20.05,19.9969,VIC,70_30,SVR
2025-02-05,20.02,20.0268,VIC,70_30,SVR
2025-02-06,20.23,19.9969,VIC,70_30,SVR
2025-02-07,20.32,20.2067,VIC,70_30,SVR
2025-02-10,20.0,20.2966,VIC,70_30,SVR
2025-02-11,19.98,19.9769,VIC,70_30,SVR
2025-02-12,19.95,19.9569,VIC,70_30,SVR
2025-02-13,20.12,19.927,VIC,70_30,SVR
2025-02-14,20.12,20.0968,VIC,70_30,SVR
2025-02-17,20.05,20.0968,VIC,70_30,SVR
2025-02-18,20.1,20.0268,VIC,70_30,SVR
