date,actual,predicted,ticker,split,model
2023-03-02,15.61,11.8767,HPG,70_30,Facebook Prophet
2023-03-03,15.42,11.8072,HPG,70_30,Facebook Prophet
2023-03-06,15.45,11.5341,HPG,70_30,Facebook Prophet
2023-03-07,15.98,11.4892,HPG,70_30,Facebook Prophet
2023-03-08,16.06,11.4366,HPG,70_30,Facebook Prophet
2023-03-09,16.06,11.3779,HPG,70_30,Facebook Prophet
2023-03-10,16.14,11.3109,HPG,70_30,Facebook Prophet
2023-03-13,15.98,11.0523,HPG,70_30,Facebook Prophet
2023-03-14,15.38,11.0138,HPG,70_30,Facebook Prophet
2023-03-15,16.14,10.9681,HPG,70_30,Facebook Prophet
2023-03-16,15.79,10.9165,HPG,70_30,Facebook Prophet
2023-03-17,15.45,10.8568,HPG,70_30,Facebook Prophet
2023-03-20,15.15,10.6206,HPG,70_30,Facebook Prophet
2023-03-21,15.49,10.5896,HPG,70_30,Facebook Prophet
2023-03-22,15.38,10.5515,HPG,70_30,Facebook Prophet
2023-03-23,15.45,10.5077,HPG,70_30,Facebook Prophet
2023-03-24,15.45,10.456,HPG,70_30,Facebook Prophet
2023-03-27,15.76,10.2466,HPG,70_30,Facebook Prophet
2023-03-28,15.68,10.2257,HPG,70_30,Facebook Prophet
2023-03-29,15.76,10.1985,HPG,70_30,Facebook Prophet
2023-03-30,15.76,10.1664,HPG,70_30,Facebook Prophet
2023-03-31,15.76,10.1272,HPG,70_30,Facebook Prophet
2023-04-03,15.91,9.9598,HPG,70_30,Facebook Prophet
2023-04-04,15.98,9.9542,HPG,70_30,Facebook Prophet
2023-04-05,16.29,9.9425,HPG,70_30,Facebook Prophet
2023-04-06,16.29,9.926,HPG,70_30,Facebook Prophet
2023-04-07,16.06,9.9024,HPG,70_30,Facebook Prophet
2023-04-10,15.68,9.7782,HPG,70_30,Facebook Prophet
2023-04-11,15.76,9.7848,HPG,70_30,Facebook Prophet
2023-04-12,15.72,9.7839,HPG,70_30,Facebook Prophet
2023-04-13,15.49,9.7764,HPG,70_30,Facebook Prophet
2023-04-14,15.64,9.7596,HPG,70_30,Facebook Prophet
2023-04-17,15.79,9.6417,HPG,70_30,Facebook Prophet
2023-04-18,15.87,9.6452,HPG,70_30,Facebook Prophet
2023-04-19,15.76,9.6387,HPG,70_30,Facebook Prophet
2023-04-20,15.76,9.623,HPG,70_30,Facebook Prophet
2023-04-21,15.68,9.5957,HPG,70_30,Facebook Prophet
2023-04-24,15.64,9.4341,HPG,70_30,Facebook Prophet
2023-04-25,15.95,9.4201,HPG,70_30,Facebook Prophet
2023-04-26,16.67,9.3952,HPG,70_30,Facebook Prophet
2023-04-27,16.44,9.3607,HPG,70_30,Facebook Prophet
2023-04-28,16.4,9.3146,HPG,70_30,Facebook Prophet
2023-05-04,16.14,8.9929,HPG,70_30,Facebook Prophet
2023-05-05,16.25,8.9402,HPG,70_30,Facebook Prophet
2023-05-08,16.36,8.7254,HPG,70_30,Facebook Prophet
2023-05-09,16.51,8.703,HPG,70_30,Facebook Prophet
2023-05-10,16.44,8.6747,HPG,70_30,Facebook Prophet
2023-05-11,16.48,8.642,HPG,70_30,Facebook Prophet
2023-05-12,16.93,8.603,HPG,70_30,Facebook Prophet
2023-05-15,16.74,8.4403,HPG,70_30,Facebook Prophet
2023-05-16,16.67,8.4373,HPG,70_30,Facebook Prophet
2023-05-17,16.51,8.4287,HPG,70_30,Facebook Prophet
2023-05-18,16.63,8.4155,HPG,70_30,Facebook Prophet
2023-05-19,16.51,8.3952,HPG,70_30,Facebook Prophet
2023-05-22,16.59,8.2786,HPG,70_30,Facebook Prophet
2023-05-23,16.44,8.2864,HPG,70_30,Facebook Prophet
2023-05-24,16.14,8.2857,HPG,70_30,Facebook Prophet
2023-05-25,16.06,8.2773,HPG,70_30,Facebook Prophet
2023-05-26,15.98,8.2584,HPG,70_30,Facebook Prophet
2023-05-29,16.25,8.1264,HPG,70_30,Facebook Prophet
2023-05-30,16.17,8.1226,HPG,70_30,Facebook Prophet
2023-05-31,16.06,8.1076,HPG,70_30,Facebook Prophet
2023-06-01,16.21,8.0823,HPG,70_30,Facebook Prophet
2023-06-02,16.36,8.0445,HPG,70_30,Facebook Prophet
2023-06-05,16.4,7.8471,HPG,70_30,Facebook Prophet
2023-06-06,16.48,7.8203,HPG,70_30,Facebook Prophet
2023-06-07,17.12,7.7825,HPG,70_30,Facebook Prophet
2023-06-08,17.27,7.735,HPG,70_30,Facebook Prophet
2023-06-09,17.35,7.6761,HPG,70_30,Facebook Prophet
2023-06-12,17.39,7.4256,HPG,70_30,Facebook Prophet
2023-06-13,17.73,7.3853,HPG,70_30,Facebook Prophet
2023-06-14,17.5,7.3364,HPG,70_30,Facebook Prophet
2023-06-15,17.54,7.2802,HPG,70_30,Facebook Prophet
2023-06-16,17.76,7.215,HPG,70_30,Facebook Prophet
2023-06-19,17.69,6.9583,HPG,70_30,Facebook Prophet
2023-06-20,17.92,6.9197,HPG,70_30,Facebook Prophet
2023-06-21,18.64,6.8734,HPG,70_30,Facebook Prophet
2023-06-22,18.83,6.821,HPG,70_30,Facebook Prophet
2023-06-23,19.24,6.7599,HPG,70_30,Facebook Prophet
2023-06-26,19.09,6.5153,HPG,70_30,Facebook Prophet
2023-06-27,19.54,6.4793,HPG,70_30,Facebook Prophet
2023-06-28,20.15,6.4346,HPG,70_30,Facebook Prophet
2023-06-29,19.54,6.3823,HPG,70_30,Facebook Prophet
2023-06-30,19.81,6.32,HPG,70_30,Facebook Prophet
2023-07-03,19.85,6.0623,HPG,70_30,Facebook Prophet
2023-07-04,19.89,6.0192,HPG,70_30,Facebook Prophet
2023-07-05,20.42,5.9663,HPG,70_30,Facebook Prophet
2023-07-06,20.45,5.9051,HPG,70_30,Facebook Prophet
2023-07-07,20.79,5.8334,HPG,70_30,Facebook Prophet
2023-07-10,20.98,5.5493,HPG,70_30,Facebook Prophet
2023-07-11,20.68,5.4994,HPG,70_30,Facebook Prophet
2023-07-12,20.45,5.4417,HPG,70_30,Facebook Prophet
2023-07-13,20.49,5.3778,HPG,70_30,Facebook Prophet
2023-07-14,20.83,5.3062,HPG,70_30,Facebook Prophet
2023-07-17,20.68,5.0413,HPG,70_30,Facebook Prophet
2023-07-18,20.61,5.0049,HPG,70_30,Facebook Prophet
2023-07-19,20.76,4.9642,HPG,70_30,Facebook Prophet
2023-07-20,21.36,4.921,HPG,70_30,Facebook Prophet
2023-07-21,21.51,4.8735,HPG,70_30,Facebook Prophet
2023-07-24,21.4,4.6986,HPG,70_30,Facebook Prophet
2023-07-25,21.4,4.6966,HPG,70_30,Facebook Prophet
2023-07-26,21.51,4.6917,HPG,70_30,Facebook Prophet
2023-07-27,21.51,4.685,HPG,70_30,Facebook Prophet
2023-07-28,21.44,4.6739,HPG,70_30,Facebook Prophet
2023-07-31,21.36,4.6017,HPG,70_30,Facebook Prophet
2023-08-01,20.83,4.6296,HPG,70_30,Facebook Prophet
2023-08-02,20.83,4.6513,HPG,70_30,Facebook Prophet
2023-08-03,20.34,4.6675,HPG,70_30,Facebook Prophet
2023-08-04,20.72,4.6752,HPG,70_30,Facebook Prophet
2023-08-07,20.87,4.6316,HPG,70_30,Facebook Prophet
2023-08-08,20.61,4.6593,HPG,70_30,Facebook Prophet
2023-08-09,21.06,4.6762,HPG,70_30,Facebook Prophet
2023-08-10,20.72,4.6829,HPG,70_30,Facebook Prophet
2023-08-11,20.98,4.677,HPG,70_30,Facebook Prophet
2023-08-14,21.33,4.5721,HPG,70_30,Facebook Prophet
2023-08-15,21.17,4.5745,HPG,70_30,Facebook Prophet
2023-08-16,21.17,4.5647,HPG,70_30,Facebook Prophet
2023-08-17,21.29,4.5442,HPG,70_30,Facebook Prophet
2023-08-18,20.08,4.5113,HPG,70_30,Facebook Prophet
2023-08-21,19.85,4.3332,HPG,70_30,Facebook Prophet
2023-08-22,19.81,4.316,HPG,70_30,Facebook Prophet
2023-08-23,19.43,4.2899,HPG,70_30,Facebook Prophet
2023-08-24,19.92,4.2568,HPG,70_30,Facebook Prophet
2023-08-25,19.66,4.2152,HPG,70_30,Facebook Prophet
2023-08-28,20.34,4.0365,HPG,70_30,Facebook Prophet
2023-08-29,20.45,4.0274,HPG,70_30,Facebook Prophet
2023-08-30,20.61,4.0131,HPG,70_30,Facebook Prophet
2023-08-31,20.91,3.9953,HPG,70_30,Facebook Prophet
2023-09-05,21.06,3.875,HPG,70_30,Facebook Prophet
2023-09-06,21.97,3.8848,HPG,70_30,Facebook Prophet
2023-09-07,21.7,3.8901,HPG,70_30,Facebook Prophet
2023-09-08,21.78,3.8885,HPG,70_30,Facebook Prophet
2023-09-11,21.21,3.8275,HPG,70_30,Facebook Prophet
2023-09-12,21.78,3.8534,HPG,70_30,Facebook Prophet
2023-09-13,21.51,3.8704,HPG,70_30,Facebook Prophet
2023-09-14,21.06,3.8792,HPG,70_30,Facebook Prophet
2023-09-15,20.91,3.8773,HPG,70_30,Facebook Prophet
2023-09-18,20.91,3.7939,HPG,70_30,Facebook Prophet
2023-09-19,21.33,3.8061,HPG,70_30,Facebook Prophet
2023-09-20,21.51,3.8068,HPG,70_30,Facebook Prophet
2023-09-21,21.51,3.7975,HPG,70_30,Facebook Prophet
2023-09-22,20.68,3.776,HPG,70_30,Facebook Prophet
2023-09-25,19.7,3.6311,HPG,70_30,Facebook Prophet
2023-09-26,19.85,3.6238,HPG,70_30,Facebook Prophet
2023-09-27,20.08,3.6066,HPG,70_30,Facebook Prophet
2023-09-28,20.15,3.5812,HPG,70_30,Facebook Prophet
2023-09-29,19.92,3.5458,HPG,70_30,Facebook Prophet
2023-10-02,19.85,3.376,HPG,70_30,Facebook Prophet
2023-10-03,18.79,3.3663,HPG,70_30,Facebook Prophet
2023-10-04,19.13,3.3495,HPG,70_30,Facebook Prophet
2023-10-05,18.86,3.3272,HPG,70_30,Facebook Prophet
2023-10-06,18.9,3.2975,HPG,70_30,Facebook Prophet
2023-10-09,19.32,3.1549,HPG,70_30,Facebook Prophet
2023-10-10,19.7,3.156,HPG,70_30,Facebook Prophet
2023-10-11,19.85,3.1501,HPG,70_30,Facebook Prophet
2023-10-12,19.54,3.138,HPG,70_30,Facebook Prophet
2023-10-13,19.51,3.1173,HPG,70_30,Facebook Prophet
2023-10-16,18.94,2.9891,HPG,70_30,Facebook Prophet
2023-10-17,18.79,2.9894,HPG,70_30,Facebook Prophet
2023-10-18,18.18,2.9792,HPG,70_30,Facebook Prophet
2023-10-19,17.95,2.9593,HPG,70_30,Facebook Prophet
2023-10-20,18.45,2.927,HPG,70_30,Facebook Prophet
2023-10-23,18.18,2.7432,HPG,70_30,Facebook Prophet
2023-10-24,18.18,2.7187,HPG,70_30,Facebook Prophet
2023-10-25,18.22,2.6814,HPG,70_30,Facebook Prophet
2023-10-26,17.27,2.6326,HPG,70_30,Facebook Prophet
2023-10-27,17.69,2.5702,HPG,70_30,Facebook Prophet
2023-10-30,17.42,2.2958,HPG,70_30,Facebook Prophet
2023-10-31,17.42,2.2436,HPG,70_30,Facebook Prophet
2023-11-01,18.14,2.1809,HPG,70_30,Facebook Prophet
2023-11-02,19.13,2.1098,HPG,70_30,Facebook Prophet
2023-11-03,19.01,2.0289,HPG,70_30,Facebook Prophet
2023-11-06,19.51,1.7262,HPG,70_30,Facebook Prophet
2023-11-07,19.54,1.6749,HPG,70_30,Facebook Prophet
2023-11-08,20.42,1.6185,HPG,70_30,Facebook Prophet
2023-11-09,20.23,1.559,HPG,70_30,Facebook Prophet
2023-11-10,20.08,1.495,HPG,70_30,Facebook Prophet
2023-11-13,20.61,1.2713,HPG,70_30,Facebook Prophet
2023-11-14,20.45,1.2538,HPG,70_30,Facebook Prophet
2023-11-15,20.45,1.2342,HPG,70_30,Facebook Prophet
2023-11-16,20.61,1.2135,HPG,70_30,Facebook Prophet
2023-11-17,20.08,1.1894,HPG,70_30,Facebook Prophet
2023-11-20,20.19,1.0844,HPG,70_30,Facebook Prophet
2023-11-21,20.49,1.1035,HPG,70_30,Facebook Prophet
2023-11-22,20.61,1.1175,HPG,70_30,Facebook Prophet
2023-11-23,19.58,1.127,HPG,70_30,Facebook Prophet
2023-11-24,20.0,1.129,HPG,70_30,Facebook Prophet
2023-11-27,19.92,1.0741,HPG,70_30,Facebook Prophet
2023-11-28,20.23,1.0997,HPG,70_30,Facebook Prophet
2023-11-29,20.45,1.1152,HPG,70_30,Facebook Prophet
2023-11-30,20.11,1.1211,HPG,70_30,Facebook Prophet
2023-12-01,20.38,1.115,HPG,70_30,Facebook Prophet
2023-12-04,20.83,1.0118,HPG,70_30,Facebook Prophet
2023-12-05,20.64,1.0153,HPG,70_30,Facebook Prophet
2023-12-06,20.91,1.0068,HPG,70_30,Facebook Prophet
2023-12-07,20.91,0.9878,HPG,70_30,Facebook Prophet
2023-12-08,20.98,0.9562,HPG,70_30,Facebook Prophet
2023-12-11,20.83,0.7819,HPG,70_30,Facebook Prophet
2023-12-12,21.17,0.7656,HPG,70_30,Facebook Prophet
2023-12-13,20.72,0.7402,HPG,70_30,Facebook Prophet
2023-12-14,20.49,0.7075,HPG,70_30,Facebook Prophet
2023-12-15,20.3,0.6659,HPG,70_30,Facebook Prophet
2023-12-18,20.15,0.4846,HPG,70_30,Facebook Prophet
2023-12-19,20.61,0.4737,HPG,70_30,Facebook Prophet
2023-12-20,20.61,0.4572,HPG,70_30,Facebook Prophet
2023-12-21,20.61,0.4366,HPG,70_30,Facebook Prophet
2023-12-22,20.49,0.4099,HPG,70_30,Facebook Prophet
2023-12-25,20.79,0.2848,HPG,70_30,Facebook Prophet
2023-12-26,21.06,0.2944,HPG,70_30,Facebook Prophet
2023-12-27,21.02,0.2983,HPG,70_30,Facebook Prophet
2023-12-28,21.17,0.2974,HPG,70_30,Facebook Prophet
2023-12-29,21.17,0.2891,HPG,70_30,Facebook Prophet
2024-01-02,20.79,0.2242,HPG,70_30,Facebook Prophet
2024-01-03,21.06,0.2333,HPG,70_30,Facebook Prophet
2024-01-04,21.02,0.2342,HPG,70_30,Facebook Prophet
2024-01-05,21.06,0.2243,HPG,70_30,Facebook Prophet
2024-01-08,21.1,0.1178,HPG,70_30,Facebook Prophet
2024-01-09,20.98,0.1226,HPG,70_30,Facebook Prophet
2024-01-10,20.72,0.1164,HPG,70_30,Facebook Prophet
2024-01-11,20.83,0.1005,HPG,70_30,Facebook Prophet
2024-01-12,20.57,0.0728,HPG,70_30,Facebook Prophet
2024-01-15,20.53,0.0,HPG,70_30,Facebook Prophet
2024-01-16,21.06,0.0,HPG,70_30,Facebook Prophet
2024-01-17,20.95,0.0,HPG,70_30,Facebook Prophet
2024-01-18,20.95,0.0,HPG,70_30,Facebook Prophet
2024-01-19,21.06,0.0,HPG,70_30,Facebook Prophet
2024-01-22,21.44,0.0,HPG,70_30,Facebook Prophet
2024-01-23,21.48,0.0,HPG,70_30,Facebook Prophet
2024-01-24,21.4,0.0,HPG,70_30,Facebook Prophet
2024-01-25,21.4,0.0,HPG,70_30,Facebook Prophet
2024-01-26,21.48,0.0,HPG,70_30,Facebook Prophet
2024-01-29,21.21,0.0,HPG,70_30,Facebook Prophet
2024-01-30,21.21,0.0,HPG,70_30,Facebook Prophet
2024-01-31,21.02,0.0,HPG,70_30,Facebook Prophet
2024-02-01,21.1,0.0,HPG,70_30,Facebook Prophet
2024-02-02,21.14,0.0,HPG,70_30,Facebook Prophet
2024-02-05,21.21,0.0,HPG,70_30,Facebook Prophet
2024-02-06,21.25,0.0,HPG,70_30,Facebook Prophet
2024-02-07,21.33,0.0,HPG,70_30,Facebook Prophet
2024-02-15,21.74,0.0,HPG,70_30,Facebook Prophet
2024-02-16,21.67,0.0,HPG,70_30,Facebook Prophet
2024-02-19,22.12,0.0,HPG,70_30,Facebook Prophet
2024-02-20,22.12,0.0,HPG,70_30,Facebook Prophet
2024-02-21,21.82,0.0,HPG,70_30,Facebook Prophet
2024-02-22,21.63,0.0,HPG,70_30,Facebook Prophet
2024-02-23,21.51,0.0,HPG,70_30,Facebook Prophet
2024-02-26,21.82,0.0,HPG,70_30,Facebook Prophet
2024-02-27,22.99,0.0,HPG,70_30,Facebook Prophet
2024-02-28,23.18,0.0,HPG,70_30,Facebook Prophet
2024-02-29,23.48,0.0,HPG,70_30,Facebook Prophet
2024-03-01,23.37,0.0,HPG,70_30,Facebook Prophet
2024-03-04,23.33,0.0,HPG,70_30,Facebook Prophet
2024-03-05,23.6,0.0,HPG,70_30,Facebook Prophet
2024-03-06,23.33,0.0,HPG,70_30,Facebook Prophet
2024-03-07,23.48,0.0,HPG,70_30,Facebook Prophet
2024-03-08,22.95,0.0,HPG,70_30,Facebook Prophet
2024-03-11,22.65,0.0,HPG,70_30,Facebook Prophet
2024-03-12,22.88,0.0,HPG,70_30,Facebook Prophet
2024-03-13,23.33,0.0,HPG,70_30,Facebook Prophet
2024-03-14,22.99,0.0,HPG,70_30,Facebook Prophet
2024-03-15,22.8,0.0,HPG,70_30,Facebook Prophet
2024-03-18,22.42,0.0,HPG,70_30,Facebook Prophet
2024-03-19,22.58,0.0,HPG,70_30,Facebook Prophet
2024-03-20,22.73,0.0,HPG,70_30,Facebook Prophet
2024-03-21,22.92,0.0,HPG,70_30,Facebook Prophet
2024-03-22,23.14,0.0,HPG,70_30,Facebook Prophet
2024-03-25,22.88,0.0,HPG,70_30,Facebook Prophet
2024-03-26,23.14,0.0,HPG,70_30,Facebook Prophet
2024-03-27,23.18,0.0,HPG,70_30,Facebook Prophet
2024-03-28,23.14,0.0,HPG,70_30,Facebook Prophet
2024-03-29,22.92,0.0,HPG,70_30,Facebook Prophet
2024-04-01,22.8,0.0,HPG,70_30,Facebook Prophet
2024-04-02,23.03,0.0,HPG,70_30,Facebook Prophet
2024-04-03,22.69,0.0,HPG,70_30,Facebook Prophet
2024-04-04,22.42,0.0,HPG,70_30,Facebook Prophet
2024-04-05,22.31,0.0,HPG,70_30,Facebook Prophet
2024-04-08,22.42,0.0,HPG,70_30,Facebook Prophet
2024-04-09,22.65,0.0,HPG,70_30,Facebook Prophet
2024-04-10,22.46,0.0,HPG,70_30,Facebook Prophet
2024-04-11,22.65,0.0,HPG,70_30,Facebook Prophet
2024-04-12,22.69,0.0,HPG,70_30,Facebook Prophet
2024-04-15,21.59,0.0,HPG,70_30,Facebook Prophet
2024-04-16,21.48,0.0,HPG,70_30,Facebook Prophet
2024-04-17,21.21,0.0,HPG,70_30,Facebook Prophet
2024-04-19,21.06,0.0,HPG,70_30,Facebook Prophet
2024-04-22,21.21,0.0,HPG,70_30,Facebook Prophet
2024-04-23,20.91,0.0,HPG,70_30,Facebook Prophet
2024-04-24,21.82,0.0,HPG,70_30,Facebook Prophet
2024-04-25,21.63,0.0,HPG,70_30,Facebook Prophet
2024-04-26,21.51,0.0,HPG,70_30,Facebook Prophet
2024-05-02,21.48,0.0,HPG,70_30,Facebook Prophet
2024-05-03,21.7,0.0,HPG,70_30,Facebook Prophet
2024-05-06,22.2,0.0,HPG,70_30,Facebook Prophet
2024-05-07,22.84,0.0,HPG,70_30,Facebook Prophet
2024-05-08,23.26,0.0,HPG,70_30,Facebook Prophet
2024-05-09,23.07,0.0,HPG,70_30,Facebook Prophet
2024-05-10,23.07,0.0,HPG,70_30,Facebook Prophet
2024-05-13,22.88,0.0,HPG,70_30,Facebook Prophet
2024-05-14,22.88,0.0,HPG,70_30,Facebook Prophet
2024-05-15,23.64,0.0,HPG,70_30,Facebook Prophet
2024-05-16,23.94,0.0,HPG,70_30,Facebook Prophet
2024-05-17,23.94,0.0,HPG,70_30,Facebook Prophet
2024-05-20,24.24,0.0,HPG,70_30,Facebook Prophet
2024-05-21,24.13,0.0,HPG,70_30,Facebook Prophet
2024-05-22,23.71,0.0,HPG,70_30,Facebook Prophet
2024-05-23,24.58,0.0,HPG,70_30,Facebook Prophet
2024-05-24,24.08,0.0,HPG,70_30,Facebook Prophet
2024-05-27,24.08,0.0,HPG,70_30,Facebook Prophet
2024-05-28,24.29,0.0,HPG,70_30,Facebook Prophet
2024-05-29,23.83,0.0,HPG,70_30,Facebook Prophet
2024-05-30,23.54,0.0,HPG,70_30,Facebook Prophet
2024-05-31,23.83,0.0,HPG,70_30,Facebook Prophet
2024-06-03,24.17,0.0,HPG,70_30,Facebook Prophet
2024-06-04,24.42,0.0,HPG,70_30,Facebook Prophet
2024-06-05,24.37,0.0,HPG,70_30,Facebook Prophet
2024-06-06,24.42,0.0,HPG,70_30,Facebook Prophet
2024-06-07,24.42,0.0,HPG,70_30,Facebook Prophet
2024-06-10,24.42,0.0,HPG,70_30,Facebook Prophet
2024-06-11,24.25,0.0,HPG,70_30,Facebook Prophet
2024-06-12,24.67,0.0,HPG,70_30,Facebook Prophet
2024-06-13,24.58,0.0,HPG,70_30,Facebook Prophet
2024-06-14,24.25,0.0,HPG,70_30,Facebook Prophet
2024-06-17,24.54,0.0,HPG,70_30,Facebook Prophet
2024-06-18,24.5,0.0,HPG,70_30,Facebook Prophet
2024-06-19,24.46,0.0,HPG,70_30,Facebook Prophet
2024-06-20,24.46,0.0,HPG,70_30,Facebook Prophet
2024-06-21,24.21,0.0,HPG,70_30,Facebook Prophet
2024-06-24,23.92,0.0,HPG,70_30,Facebook Prophet
2024-06-25,23.92,0.0,HPG,70_30,Facebook Prophet
2024-06-26,24.08,0.0,HPG,70_30,Facebook Prophet
2024-06-27,24.04,0.0,HPG,70_30,Facebook Prophet
2024-06-28,23.58,0.0,HPG,70_30,Facebook Prophet
2024-07-01,23.62,0.0,HPG,70_30,Facebook Prophet
2024-07-02,23.92,0.0,HPG,70_30,Facebook Prophet
2024-07-03,23.96,0.0,HPG,70_30,Facebook Prophet
2024-07-04,23.92,0.0,HPG,70_30,Facebook Prophet
2024-07-05,23.87,0.0,HPG,70_30,Facebook Prophet
2024-07-08,24.0,0.0,HPG,70_30,Facebook Prophet
2024-07-09,24.17,0.0,HPG,70_30,Facebook Prophet
2024-07-10,24.12,0.0,HPG,70_30,Facebook Prophet
2024-07-11,24.04,0.0,HPG,70_30,Facebook Prophet
2024-07-12,23.75,0.0,HPG,70_30,Facebook Prophet
2024-07-15,23.71,0.0,HPG,70_30,Facebook Prophet
2024-07-16,23.71,0.0,HPG,70_30,Facebook Prophet
2024-07-17,23.5,0.0,HPG,70_30,Facebook Prophet
2024-07-18,23.67,0.0,HPG,70_30,Facebook Prophet
2024-07-19,23.5,0.0,HPG,70_30,Facebook Prophet
2024-07-22,23.37,0.0,HPG,70_30,Facebook Prophet
2024-07-23,23.17,0.0,HPG,70_30,Facebook Prophet
2024-07-24,23.08,0.0,HPG,70_30,Facebook Prophet
2024-07-25,22.79,0.0,HPG,70_30,Facebook Prophet
2024-07-26,22.87,0.0,HPG,70_30,Facebook Prophet
2024-07-29,23.25,0.0,HPG,70_30,Facebook Prophet
2024-07-30,23.25,0.0,HPG,70_30,Facebook Prophet
2024-07-31,22.67,0.0,HPG,70_30,Facebook Prophet
2024-08-01,22.25,0.0,HPG,70_30,Facebook Prophet
2024-08-02,22.71,0.0,HPG,70_30,Facebook Prophet
2024-08-05,21.62,0.0,HPG,70_30,Facebook Prophet
2024-08-06,21.92,0.0,HPG,70_30,Facebook Prophet
2024-08-07,21.71,0.0,HPG,70_30,Facebook Prophet
2024-08-08,21.33,0.0,HPG,70_30,Facebook Prophet
2024-08-09,21.71,0.0,HPG,70_30,Facebook Prophet
2024-08-12,21.54,0.0,HPG,70_30,Facebook Prophet
2024-08-13,21.17,0.0,HPG,70_30,Facebook Prophet
2024-08-14,21.21,0.0,HPG,70_30,Facebook Prophet
2024-08-15,21.0,0.0,HPG,70_30,Facebook Prophet
2024-08-16,21.33,0.0,HPG,70_30,Facebook Prophet
2024-08-19,21.54,0.0,HPG,70_30,Facebook Prophet
2024-08-20,21.5,0.0,HPG,70_30,Facebook Prophet
2024-08-21,21.79,0.0,HPG,70_30,Facebook Prophet
2024-08-22,21.46,0.0,HPG,70_30,Facebook Prophet
2024-08-23,21.71,0.0,HPG,70_30,Facebook Prophet
2024-08-26,21.67,0.0,HPG,70_30,Facebook Prophet
2024-08-27,21.46,0.0,HPG,70_30,Facebook Prophet
2024-08-28,21.42,0.0,HPG,70_30,Facebook Prophet
2024-08-29,21.33,0.0,HPG,70_30,Facebook Prophet
2024-08-30,21.25,0.0,HPG,70_30,Facebook Prophet
2024-09-04,21.04,0.0,HPG,70_30,Facebook Prophet
2024-09-05,20.87,0.0,HPG,70_30,Facebook Prophet
2024-09-06,21.17,0.0,HPG,70_30,Facebook Prophet
2024-09-09,21.33,0.0,HPG,70_30,Facebook Prophet
2024-09-10,20.96,0.0,HPG,70_30,Facebook Prophet
2024-09-11,21.12,0.0,HPG,70_30,Facebook Prophet
2024-09-12,20.92,0.0,HPG,70_30,Facebook Prophet
2024-09-13,20.83,0.0,HPG,70_30,Facebook Prophet
2024-09-16,20.71,0.0,HPG,70_30,Facebook Prophet
2024-09-17,21.04,0.0,HPG,70_30,Facebook Prophet
2024-09-18,20.92,0.0,HPG,70_30,Facebook Prophet
2024-09-19,21.04,0.0,HPG,70_30,Facebook Prophet
2024-09-20,21.37,0.0,HPG,70_30,Facebook Prophet
2024-09-23,21.42,0.0,HPG,70_30,Facebook Prophet
2024-09-24,21.54,0.0,HPG,70_30,Facebook Prophet
2024-09-25,21.83,0.0,HPG,70_30,Facebook Prophet
2024-09-26,21.71,0.0,HPG,70_30,Facebook Prophet
2024-09-27,21.71,0.0,HPG,70_30,Facebook Prophet
2024-09-30,21.96,0.0,HPG,70_30,Facebook Prophet
2024-10-01,22.29,0.0,HPG,70_30,Facebook Prophet
2024-10-02,21.92,0.0,HPG,70_30,Facebook Prophet
2024-10-03,21.83,0.0,HPG,70_30,Facebook Prophet
2024-10-04,21.83,0.0,HPG,70_30,Facebook Prophet
2024-10-07,22.0,0.0,HPG,70_30,Facebook Prophet
2024-10-08,22.46,0.0,HPG,70_30,Facebook Prophet
2024-10-09,22.92,0.0,HPG,70_30,Facebook Prophet
2024-10-10,22.71,0.0,HPG,70_30,Facebook Prophet
2024-10-11,22.75,0.0,HPG,70_30,Facebook Prophet
2024-10-14,22.54,0.0,HPG,70_30,Facebook Prophet
2024-10-15,22.62,0.0,HPG,70_30,Facebook Prophet
2024-10-16,22.58,0.0,HPG,70_30,Facebook Prophet
2024-10-17,22.71,0.0,HPG,70_30,Facebook Prophet
2024-10-18,22.46,0.0,HPG,70_30,Facebook Prophet
2024-10-21,22.29,0.0,HPG,70_30,Facebook Prophet
2024-10-22,22.21,0.0,HPG,70_30,Facebook Prophet
2024-10-23,22.04,0.0,HPG,70_30,Facebook Prophet
2024-10-24,22.04,0.0,HPG,70_30,Facebook Prophet
2024-10-25,22.04,0.0,HPG,70_30,Facebook Prophet
2024-10-28,22.29,0.0,HPG,70_30,Facebook Prophet
2024-10-29,22.54,0.0,HPG,70_30,Facebook Prophet
2024-10-30,22.5,0.0,HPG,70_30,Facebook Prophet
2024-10-31,22.42,0.0,HPG,70_30,Facebook Prophet
2024-11-01,22.12,0.0,HPG,70_30,Facebook Prophet
2024-11-04,21.92,0.0,HPG,70_30,Facebook Prophet
2024-11-05,22.08,0.0,HPG,70_30,Facebook Prophet
2024-11-06,22.46,0.0,HPG,70_30,Facebook Prophet
2024-11-07,22.46,0.0,HPG,70_30,Facebook Prophet
2024-11-08,22.5,0.0,HPG,70_30,Facebook Prophet
2024-11-11,23.08,0.0,HPG,70_30,Facebook Prophet
2024-11-12,22.92,0.0,HPG,70_30,Facebook Prophet
2024-11-13,22.54,0.0,HPG,70_30,Facebook Prophet
2024-11-14,21.92,0.0,HPG,70_30,Facebook Prophet
2024-11-15,21.58,0.0,HPG,70_30,Facebook Prophet
