date,actual,predicted,ticker,split,model
2023-12-07,18.67,18.7007,HPG,70_30,LSTM
2023-12-08,18.73,18.7105,HPG,70_30,LSTM
2023-12-11,18.6,18.7641,HPG,70_30,LSTM
2023-12-12,18.9,18.6149,HPG,70_30,LSTM
2023-12-13,18.5,18.9315,HPG,70_30,LSTM
2023-12-14,18.29,18.5084,HPG,70_30,LSTM
2023-12-15,18.12,18.2892,HPG,70_30,LSTM
2023-12-18,17.99,18.1106,HPG,70_30,LSTM
2023-12-19,18.4,17.9803,HPG,70_30,LSTM
2023-12-20,18.4,18.3971,HPG,70_30,LSTM
2023-12-21,18.4,18.4124,HPG,70_30,LSTM
2023-12-22,18.29,18.4196,HPG,70_30,LSTM
2023-12-25,18.56,18.3106,HPG,70_30,LSTM
2023-12-26,18.8,18.5944,HPG,70_30,LSTM
2023-12-27,18.77,18.8304,HPG,70_30,LSTM
2023-12-28,18.9,18.7995,HPG,70_30,LSTM
2023-12-29,18.9,18.9338,HPG,70_30,LSTM
2024-01-02,18.56,18.9368,HPG,70_30,LSTM
2024-01-03,18.8,18.5737,HPG,70_30,LSTM
2024-01-04,18.77,18.8139,HPG,70_30,LSTM
2024-01-05,18.8,18.7846,HPG,70_30,LSTM
2024-01-08,18.83,18.8116,HPG,70_30,LSTM
2024-01-09,18.73,18.8431,HPG,70_30,LSTM
2024-01-10,18.5,18.7504,HPG,70_30,LSTM
2024-01-11,18.6,18.503,HPG,70_30,LSTM
2024-01-12,18.36,18.6075,HPG,70_30,LSTM
2024-01-15,18.33,18.358,HPG,70_30,LSTM
2024-01-16,18.8,18.3259,HPG,70_30,LSTM
2024-01-17,18.7,18.8178,HPG,70_30,LSTM
2024-01-18,18.7,18.7232,HPG,70_30,LSTM
2024-01-19,18.8,18.7193,HPG,70_30,LSTM
2024-01-22,19.14,18.8307,HPG,70_30,LSTM
2024-01-23,19.17,19.1844,HPG,70_30,LSTM
2024-01-24,19.11,19.2001,HPG,70_30,LSTM
2024-01-25,19.11,19.1405,HPG,70_30,LSTM
2024-01-26,19.17,19.1395,HPG,70_30,LSTM
2024-01-29,18.94,19.1978,HPG,70_30,LSTM
2024-01-30,18.94,18.9474,HPG,70_30,LSTM
2024-01-31,18.77,18.946,HPG,70_30,LSTM
2024-02-01,18.83,18.7717,HPG,70_30,LSTM
2024-02-02,18.87,18.834,HPG,70_30,LSTM
2024-02-05,18.94,18.8744,HPG,70_30,LSTM
2024-02-06,18.97,18.9553,HPG,70_30,LSTM
2024-02-07,19.04,18.9867,HPG,70_30,LSTM
2024-02-15,19.41,19.065,HPG,70_30,LSTM
2024-02-16,19.34,19.4471,HPG,70_30,LSTM
2024-02-19,19.75,19.3734,HPG,70_30,LSTM
2024-02-20,19.75,19.7959,HPG,70_30,LSTM
2024-02-21,19.48,19.795,HPG,70_30,LSTM
2024-02-22,19.31,19.5108,HPG,70_30,LSTM
2024-02-23,19.21,19.3203,HPG,70_30,LSTM
2024-02-26,19.48,19.2182,HPG,70_30,LSTM
2024-02-27,20.53,19.4853,HPG,70_30,LSTM
2024-02-28,20.69,20.5766,HPG,70_30,LSTM
2024-02-29,20.97,20.7548,HPG,70_30,LSTM
2024-03-01,20.86,21.0501,HPG,70_30,LSTM
2024-03-04,20.83,20.9371,HPG,70_30,LSTM
2024-03-05,21.07,20.8935,HPG,70_30,LSTM
2024-03-06,20.83,21.1058,HPG,70_30,LSTM
2024-03-07,20.97,20.8512,HPG,70_30,LSTM
2024-03-08,20.49,20.9865,HPG,70_30,LSTM
2024-03-11,20.22,20.4919,HPG,70_30,LSTM
2024-03-12,20.42,20.2114,HPG,70_30,LSTM
2024-03-13,20.83,20.4115,HPG,70_30,LSTM
2024-03-14,20.53,20.8469,HPG,70_30,LSTM
2024-03-15,20.36,20.5326,HPG,70_30,LSTM
2024-03-18,20.02,20.3712,HPG,70_30,LSTM
2024-03-19,20.15,20.0261,HPG,70_30,LSTM
2024-03-20,20.29,20.1539,HPG,70_30,LSTM
2024-03-21,20.46,20.2871,HPG,70_30,LSTM
2024-03-22,20.66,20.4749,HPG,70_30,LSTM
2024-03-25,20.42,20.689,HPG,70_30,LSTM
2024-03-26,20.66,20.4509,HPG,70_30,LSTM
2024-03-27,20.69,20.6943,HPG,70_30,LSTM
2024-03-28,20.66,20.7208,HPG,70_30,LSTM
2024-03-29,20.46,20.6836,HPG,70_30,LSTM
2024-04-01,20.36,20.4689,HPG,70_30,LSTM
2024-04-02,20.56,20.3723,HPG,70_30,LSTM
2024-04-03,20.26,20.572,HPG,70_30,LSTM
2024-04-04,20.02,20.2605,HPG,70_30,LSTM
2024-04-05,19.92,20.0119,HPG,70_30,LSTM
2024-04-08,20.02,19.9147,HPG,70_30,LSTM
2024-04-09,20.22,20.0224,HPG,70_30,LSTM
2024-04-10,20.05,20.2247,HPG,70_30,LSTM
2024-04-11,20.22,20.0593,HPG,70_30,LSTM
2024-04-12,20.26,20.2434,HPG,70_30,LSTM
2024-04-15,19.27,20.2884,HPG,70_30,LSTM
2024-04-16,19.17,19.2561,HPG,70_30,LSTM
2024-04-17,18.94,19.1438,HPG,70_30,LSTM
2024-04-19,18.8,18.9119,HPG,70_30,LSTM
2024-04-22,18.94,18.7627,HPG,70_30,LSTM
2024-04-23,18.67,18.9091,HPG,70_30,LSTM
2024-04-24,19.48,18.663,HPG,70_30,LSTM
2024-04-25,19.31,19.5072,HPG,70_30,LSTM
2024-04-26,19.21,19.3408,HPG,70_30,LSTM
2024-05-02,19.17,19.2403,HPG,70_30,LSTM
2024-05-03,19.38,19.1931,HPG,70_30,LSTM
2024-05-06,19.82,19.4194,HPG,70_30,LSTM
2024-05-07,20.39,19.8495,HPG,70_30,LSTM
2024-05-08,20.76,20.4482,HPG,70_30,LSTM
2024-05-09,20.59,20.8363,HPG,70_30,LSTM
2024-05-10,20.59,20.6597,HPG,70_30,LSTM
2024-05-13,20.42,20.6493,HPG,70_30,LSTM
2024-05-14,20.42,20.4559,HPG,70_30,LSTM
2024-05-15,21.1,20.4357,HPG,70_30,LSTM
2024-05-16,21.37,21.1298,HPG,70_30,LSTM
2024-05-17,21.37,21.4178,HPG,70_30,LSTM
2024-05-20,21.64,21.4177,HPG,70_30,LSTM
2024-05-21,21.54,21.7023,HPG,70_30,LSTM
2024-05-22,21.17,21.5971,HPG,70_30,LSTM
2024-05-23,21.95,21.188,HPG,70_30,LSTM
2024-05-24,21.5,21.9877,HPG,70_30,LSTM
2024-05-27,21.5,21.5222,HPG,70_30,LSTM
2024-05-28,21.69,21.5118,HPG,70_30,LSTM
2024-05-29,21.28,21.7126,HPG,70_30,LSTM
2024-05-30,21.02,21.299,HPG,70_30,LSTM
2024-05-31,21.28,21.0024,HPG,70_30,LSTM
2024-06-03,21.57,21.2874,HPG,70_30,LSTM
2024-06-04,21.8,21.59,HPG,70_30,LSTM
2024-06-05,21.76,21.8238,HPG,70_30,LSTM
2024-06-06,21.8,21.7963,HPG,70_30,LSTM
2024-06-07,21.8,21.8453,HPG,70_30,LSTM
2024-06-10,21.8,21.8354,HPG,70_30,LSTM
2024-06-11,21.65,21.8251,HPG,70_30,LSTM
2024-06-12,22.02,21.6614,HPG,70_30,LSTM
2024-06-13,21.95,22.0466,HPG,70_30,LSTM
2024-06-14,21.65,21.9736,HPG,70_30,LSTM
2024-06-17,21.91,21.6615,HPG,70_30,LSTM
2024-06-18,21.87,21.9306,HPG,70_30,LSTM
2024-06-19,21.83,21.8947,HPG,70_30,LSTM
2024-06-20,21.83,21.8407,HPG,70_30,LSTM
2024-06-21,21.61,21.8432,HPG,70_30,LSTM
2024-06-24,21.35,21.6245,HPG,70_30,LSTM
2024-06-25,21.35,21.3454,HPG,70_30,LSTM
2024-06-26,21.5,21.3467,HPG,70_30,LSTM
2024-06-27,21.46,21.5047,HPG,70_30,LSTM
2024-06-28,21.05,21.4644,HPG,70_30,LSTM
2024-07-01,21.09,21.0463,HPG,70_30,LSTM
2024-07-02,21.35,21.0956,HPG,70_30,LSTM
2024-07-03,21.39,21.3662,HPG,70_30,LSTM
2024-07-04,21.35,21.404,HPG,70_30,LSTM
2024-07-05,21.31,21.3642,HPG,70_30,LSTM
2024-07-08,21.42,21.3359,HPG,70_30,LSTM
2024-07-09,21.57,21.4482,HPG,70_30,LSTM
2024-07-10,21.54,21.5954,HPG,70_30,LSTM
2024-07-11,21.46,21.5631,HPG,70_30,LSTM
2024-07-12,21.2,21.4809,HPG,70_30,LSTM
2024-07-15,21.16,21.2116,HPG,70_30,LSTM
2024-07-16,21.16,21.1657,HPG,70_30,LSTM
2024-07-17,20.98,21.1612,HPG,70_30,LSTM
2024-07-18,21.13,20.9761,HPG,70_30,LSTM
2024-07-19,20.98,21.1348,HPG,70_30,LSTM
2024-07-22,20.87,20.9885,HPG,70_30,LSTM
2024-07-23,20.68,20.8755,HPG,70_30,LSTM
2024-07-24,20.61,20.6783,HPG,70_30,LSTM
2024-07-25,20.35,20.6115,HPG,70_30,LSTM
2024-07-26,20.42,20.3371,HPG,70_30,LSTM
2024-07-29,20.76,20.4151,HPG,70_30,LSTM
2024-07-30,20.76,20.773,HPG,70_30,LSTM
2024-07-31,20.23,20.7807,HPG,70_30,LSTM
2024-08-01,19.86,20.2323,HPG,70_30,LSTM
2024-08-02,20.27,19.8549,HPG,70_30,LSTM
2024-08-05,19.3,20.278,HPG,70_30,LSTM
2024-08-06,19.57,19.2617,HPG,70_30,LSTM
2024-08-07,19.38,19.5415,HPG,70_30,LSTM
2024-08-08,19.04,19.3642,HPG,70_30,LSTM
2024-08-09,19.38,19.024,HPG,70_30,LSTM
2024-08-12,19.23,19.3643,HPG,70_30,LSTM
2024-08-13,18.9,19.2423,HPG,70_30,LSTM
2024-08-14,18.93,18.8906,HPG,70_30,LSTM
2024-08-15,18.75,18.9279,HPG,70_30,LSTM
2024-08-16,19.04,18.7527,HPG,70_30,LSTM
2024-08-19,19.23,19.0429,HPG,70_30,LSTM
2024-08-20,19.19,19.2467,HPG,70_30,LSTM
2024-08-21,19.45,19.2167,HPG,70_30,LSTM
2024-08-22,19.16,19.4851,HPG,70_30,LSTM
2024-08-23,19.38,19.1896,HPG,70_30,LSTM
2024-08-26,19.34,19.4069,HPG,70_30,LSTM
2024-08-27,19.16,19.3594,HPG,70_30,LSTM
2024-08-28,19.12,19.1734,HPG,70_30,LSTM
2024-08-29,19.04,19.1229,HPG,70_30,LSTM
2024-08-30,18.97,19.0495,HPG,70_30,LSTM
2024-09-04,18.78,18.9697,HPG,70_30,LSTM
2024-09-05,18.64,18.7742,HPG,70_30,LSTM
2024-09-06,18.9,18.6349,HPG,70_30,LSTM
2024-09-09,19.04,18.9066,HPG,70_30,LSTM
2024-09-10,18.71,19.056,HPG,70_30,LSTM
2024-09-11,18.86,18.7161,HPG,70_30,LSTM
2024-09-12,18.67,18.8773,HPG,70_30,LSTM
2024-09-13,18.6,18.6847,HPG,70_30,LSTM
2024-09-16,18.49,18.603,HPG,70_30,LSTM
2024-09-17,18.78,18.4846,HPG,70_30,LSTM
2024-09-18,18.67,18.7969,HPG,70_30,LSTM
2024-09-19,18.78,18.6788,HPG,70_30,LSTM
2024-09-20,19.08,18.7992,HPG,70_30,LSTM
2024-09-23,19.12,19.1132,HPG,70_30,LSTM
2024-09-24,19.23,19.1587,HPG,70_30,LSTM
2024-09-25,19.49,19.2625,HPG,70_30,LSTM
2024-09-26,19.38,19.5358,HPG,70_30,LSTM
2024-09-27,19.38,19.4174,HPG,70_30,LSTM
2024-09-30,19.6,19.4061,HPG,70_30,LSTM
2024-10-01,19.9,19.6327,HPG,70_30,LSTM
2024-10-02,19.57,19.9407,HPG,70_30,LSTM
2024-10-03,19.49,19.5894,HPG,70_30,LSTM
2024-10-04,19.49,19.5084,HPG,70_30,LSTM
2024-10-07,19.64,19.5078,HPG,70_30,LSTM
2024-10-08,20.05,19.6564,HPG,70_30,LSTM
2024-10-09,20.46,20.073,HPG,70_30,LSTM
2024-10-10,20.27,20.5109,HPG,70_30,LSTM
2024-10-11,20.31,20.3162,HPG,70_30,LSTM
2024-10-14,20.12,20.3555,HPG,70_30,LSTM
2024-10-15,20.2,20.1517,HPG,70_30,LSTM
2024-10-16,20.16,20.22,HPG,70_30,LSTM
2024-10-17,20.27,20.1653,HPG,70_30,LSTM
2024-10-18,20.05,20.286,HPG,70_30,LSTM
2024-10-21,19.9,20.0567,HPG,70_30,LSTM
2024-10-22,19.83,19.9066,HPG,70_30,LSTM
2024-10-23,19.68,19.8312,HPG,70_30,LSTM
2024-10-24,19.68,19.6771,HPG,70_30,LSTM
2024-10-25,19.68,19.674,HPG,70_30,LSTM
2024-10-28,19.9,19.6821,HPG,70_30,LSTM
2024-10-29,20.12,19.9161,HPG,70_30,LSTM
2024-10-30,20.09,20.1477,HPG,70_30,LSTM
2024-10-31,20.01,20.1218,HPG,70_30,LSTM
2024-11-01,19.75,20.0378,HPG,70_30,LSTM
2024-11-04,19.57,19.7667,HPG,70_30,LSTM
2024-11-05,19.71,19.5715,HPG,70_30,LSTM
2024-11-06,20.05,19.7098,HPG,70_30,LSTM
2024-11-07,20.05,20.0651,HPG,70_30,LSTM
2024-11-08,20.09,20.0692,HPG,70_30,LSTM
2024-11-11,20.61,20.1192,HPG,70_30,LSTM
2024-11-12,20.46,20.6646,HPG,70_30,LSTM
2024-11-13,20.12,20.5043,HPG,70_30,LSTM
2024-11-14,19.57,20.1381,HPG,70_30,LSTM
2024-11-15,19.27,19.5652,HPG,70_30,LSTM
2024-11-18,19.19,19.2512,HPG,70_30,LSTM
2024-11-19,18.93,19.1523,HPG,70_30,LSTM
2024-11-20,19.04,18.8896,HPG,70_30,LSTM
2024-11-21,19.23,19.0165,HPG,70_30,LSTM
2024-11-22,19.42,19.2336,HPG,70_30,LSTM
2024-11-25,19.57,19.442,HPG,70_30,LSTM
2024-11-26,19.6,19.601,HPG,70_30,LSTM
2024-11-27,19.57,19.6405,HPG,70_30,LSTM
2024-11-28,19.64,19.6045,HPG,70_30,LSTM
2024-11-29,19.9,19.67,HPG,70_30,LSTM
2024-12-02,20.01,19.9333,HPG,70_30,LSTM
2024-12-03,20.09,20.0429,HPG,70_30,LSTM
2024-12-04,19.86,20.1246,HPG,70_30,LSTM
2024-12-05,20.72,19.886,HPG,70_30,LSTM
2024-12-06,20.53,20.7754,HPG,70_30,LSTM
2024-12-09,20.57,20.5709,HPG,70_30,LSTM
2024-12-10,20.76,20.6072,HPG,70_30,LSTM
2024-12-11,20.64,20.8011,HPG,70_30,LSTM
2024-12-12,20.46,20.6834,HPG,70_30,LSTM
2024-12-13,20.23,20.4667,HPG,70_30,LSTM
2024-12-16,20.09,20.2336,HPG,70_30,LSTM
2024-12-17,20.09,20.0866,HPG,70_30,LSTM
2024-12-18,20.35,20.081,HPG,70_30,LSTM
2024-12-19,19.97,20.356,HPG,70_30,LSTM
2024-12-20,19.86,19.9687,HPG,70_30,LSTM
2024-12-23,20.09,19.8614,HPG,70_30,LSTM
2024-12-24,19.86,20.105,HPG,70_30,LSTM
2024-12-25,20.2,19.867,HPG,70_30,LSTM
2024-12-26,20.09,20.2114,HPG,70_30,LSTM
2024-12-27,19.97,20.1109,HPG,70_30,LSTM
2024-12-30,19.9,19.9892,HPG,70_30,LSTM
2024-12-31,19.83,19.9084,HPG,70_30,LSTM
2025-01-02,20.09,19.8432,HPG,70_30,LSTM
2025-01-03,19.79,20.102,HPG,70_30,LSTM
2025-01-06,19.38,19.7952,HPG,70_30,LSTM
2025-01-07,19.38,19.3727,HPG,70_30,LSTM
2025-01-08,19.53,19.3745,HPG,70_30,LSTM
2025-01-09,19.34,19.5334,HPG,70_30,LSTM
2025-01-10,19.01,19.3291,HPG,70_30,LSTM
2025-01-13,19.27,18.9967,HPG,70_30,LSTM
2025-01-14,19.23,19.28,HPG,70_30,LSTM
2025-01-15,19.49,19.2396,HPG,70_30,LSTM
2025-01-16,19.57,19.505,HPG,70_30,LSTM
2025-01-17,19.71,19.5954,HPG,70_30,LSTM
2025-01-20,19.68,19.7514,HPG,70_30,LSTM
2025-01-21,19.57,19.711,HPG,70_30,LSTM
2025-01-22,19.45,19.5971,HPG,70_30,LSTM
2025-01-23,19.83,19.463,HPG,70_30,LSTM
2025-01-24,19.75,19.8546,HPG,70_30,LSTM
2025-02-03,19.64,19.768,HPG,70_30,LSTM
2025-02-04,19.97,19.6544,HPG,70_30,LSTM
2025-02-05,19.94,20.0004,HPG,70_30,LSTM
2025-02-06,19.94,19.9736,HPG,70_30,LSTM
2025-02-07,19.83,19.9603,HPG,70_30,LSTM
2025-02-10,18.9,19.8484,HPG,70_30,LSTM
2025-02-11,19.42,18.885,HPG,70_30,LSTM
2025-02-12,19.23,19.4125,HPG,70_30,LSTM
2025-02-13,19.27,19.2192,HPG,70_30,LSTM
2025-02-14,19.42,19.2617,HPG,70_30,LSTM
2025-02-17,19.45,19.4225,HPG,70_30,LSTM
2025-02-18,19.75,19.4849,HPG,70_30,LSTM
2025-02-19,19.71,19.7787,HPG,70_30,LSTM
2025-02-20,19.75,19.7439,HPG,70_30,LSTM
2025-02-21,19.68,19.7831,HPG,70_30,LSTM
2025-02-24,20.61,19.7047,HPG,70_30,LSTM
2025-02-25,20.46,20.6687,HPG,70_30,LSTM
2025-02-26,20.64,20.5047,HPG,70_30,LSTM
2025-02-27,21.16,20.6913,HPG,70_30,LSTM
2025-02-28,20.83,21.2292,HPG,70_30,LSTM
2025-03-03,20.87,20.888,HPG,70_30,LSTM
2025-03-04,20.72,20.8959,HPG,70_30,LSTM
2025-03-05,20.49,20.7445,HPG,70_30,LSTM
2025-03-06,20.79,20.4987,HPG,70_30,LSTM
2025-03-07,20.87,20.793,HPG,70_30,LSTM
2025-03-10,20.79,20.8885,HPG,70_30,LSTM
2025-03-11,20.94,20.8045,HPG,70_30,LSTM
2025-03-12,20.68,20.965,HPG,70_30,LSTM
2025-03-13,20.61,20.7024,HPG,70_30,LSTM
2025-03-14,20.49,20.6187,HPG,70_30,LSTM
2025-03-17,20.72,20.4916,HPG,70_30,LSTM
2025-03-18,20.53,20.7332,HPG,70_30,LSTM
2025-03-19,20.27,20.5321,HPG,70_30,LSTM
2025-03-20,20.2,20.2705,HPG,70_30,LSTM
2025-03-21,20.2,20.1998,HPG,70_30,LSTM
2025-03-24,20.2,20.2042,HPG,70_30,LSTM
2025-03-25,20.23,20.1974,HPG,70_30,LSTM
2025-03-26,20.49,20.2357,HPG,70_30,LSTM
2025-03-27,20.46,20.5147,HPG,70_30,LSTM
2025-03-28,20.2,20.4864,HPG,70_30,LSTM
2025-03-31,19.9,20.2158,HPG,70_30,LSTM
2025-04-01,20.09,19.9031,HPG,70_30,LSTM
2025-04-02,20.27,20.0989,HPG,70_30,LSTM
2025-04-03,18.86,20.2784,HPG,70_30,LSTM
2025-04-04,18.3,18.8161,HPG,70_30,LSTM
2025-04-08,17.04,18.241,HPG,70_30,LSTM
2025-04-09,15.85,16.9442,HPG,70_30,LSTM
2025-04-10,16.92,15.7065,HPG,70_30,LSTM
2025-04-11,18.08,16.8135,HPG,70_30,LSTM
2025-04-14,18.86,18.0686,HPG,70_30,LSTM
2025-04-15,19.23,18.903,HPG,70_30,LSTM
2025-04-16,18.97,19.3327,HPG,70_30,LSTM
2025-04-17,18.97,19.1001,HPG,70_30,LSTM
2025-04-18,18.93,19.0572,HPG,70_30,LSTM
2025-04-21,18.56,18.9735,HPG,70_30,LSTM
2025-04-22,18.64,18.5621,HPG,70_30,LSTM
2025-04-23,19.01,18.6326,HPG,70_30,LSTM
2025-04-24,19.04,19.0265,HPG,70_30,LSTM
2025-04-25,19.12,19.0591,HPG,70_30,LSTM
2025-04-28,19.08,19.1436,HPG,70_30,LSTM
2025-04-29,18.97,19.1139,HPG,70_30,LSTM
2025-05-05,19.12,18.9959,HPG,70_30,LSTM
2025-05-06,18.93,19.1387,HPG,70_30,LSTM
2025-05-07,18.9,18.9407,HPG,70_30,LSTM
2025-05-08,19.12,18.9065,HPG,70_30,LSTM
2025-05-09,19.08,19.1365,HPG,70_30,LSTM
2025-05-12,18.9,19.0993,HPG,70_30,LSTM
2025-05-13,19.19,18.9072,HPG,70_30,LSTM
2025-05-14,19.45,19.2142,HPG,70_30,LSTM
2025-05-15,19.45,19.4859,HPG,70_30,LSTM
2025-05-16,19.19,19.4788,HPG,70_30,LSTM
2025-05-19,19.08,19.2094,HPG,70_30,LSTM
2025-05-20,19.08,19.0997,HPG,70_30,LSTM
2025-05-21,19.16,19.0895,HPG,70_30,LSTM
2025-05-22,19.08,19.1645,HPG,70_30,LSTM
2025-05-23,19.04,19.0823,HPG,70_30,LSTM
2025-05-26,19.01,19.0496,HPG,70_30,LSTM
2025-05-27,19.01,19.022,HPG,70_30,LSTM
2025-05-28,19.04,19.022,HPG,70_30,LSTM
2025-05-29,19.01,19.0508,HPG,70_30,LSTM
2025-05-30,19.16,19.0225,HPG,70_30,LSTM
2025-06-02,19.01,19.1796,HPG,70_30,LSTM
2025-06-03,19.34,19.0251,HPG,70_30,LSTM
2025-06-04,19.3,19.3673,HPG,70_30,LSTM
2025-06-05,19.16,19.3255,HPG,70_30,LSTM
2025-06-06,19.38,19.1804,HPG,70_30,LSTM
2025-06-09,19.57,19.4032,HPG,70_30,LSTM
2025-06-10,19.49,19.6059,HPG,70_30,LSTM
2025-06-11,19.42,19.5118,HPG,70_30,LSTM
2025-06-12,19.94,19.4398,HPG,70_30,LSTM
2025-06-13,19.64,19.9839,HPG,70_30,LSTM
2025-06-16,19.9,19.6656,HPG,70_30,LSTM
2025-06-17,19.97,19.928,HPG,70_30,LSTM
2025-06-18,20.2,20.0037,HPG,70_30,LSTM
2025-06-19,20.01,20.2443,HPG,70_30,LSTM
2025-06-20,20.09,20.0295,HPG,70_30,LSTM
2025-06-23,19.97,20.1214,HPG,70_30,LSTM
2025-06-24,20.09,19.9878,HPG,70_30,LSTM
2025-06-25,20.23,20.1096,HPG,70_30,LSTM
2025-06-26,20.35,20.2478,HPG,70_30,LSTM
2025-06-27,20.4,20.3791,HPG,70_30,LSTM
2025-06-30,20.27,20.4283,HPG,70_30,LSTM
2025-07-01,20.22,20.2967,HPG,70_30,LSTM
2025-07-02,20.44,20.2398,HPG,70_30,LSTM
2025-07-03,20.62,20.4633,HPG,70_30,LSTM
2025-07-04,20.76,20.6469,HPG,70_30,LSTM
2025-07-07,21.07,20.7909,HPG,70_30,LSTM
2025-07-08,22.05,21.117,HPG,70_30,LSTM
2025-07-09,22.1,22.1361,HPG,70_30,LSTM
2025-07-10,22.45,22.1816,HPG,70_30,LSTM
2025-07-11,23.21,22.5367,HPG,70_30,LSTM
2025-07-14,22.99,23.3197,HPG,70_30,LSTM
2025-07-15,22.76,23.0793,HPG,70_30,LSTM
2025-07-16,23.3,22.8036,HPG,70_30,LSTM
2025-07-17,23.21,23.3607,HPG,70_30,LSTM
2025-07-18,23.12,23.2556,HPG,70_30,LSTM
2025-07-21,23.39,23.1359,HPG,70_30,LSTM
2025-07-22,23.61,23.4232,HPG,70_30,LSTM
2025-07-23,23.57,23.6595,HPG,70_30,LSTM
2025-07-24,23.21,23.5997,HPG,70_30,LSTM
2025-07-25,23.26,23.228,HPG,70_30,LSTM
2025-07-28,23.52,23.2814,HPG,70_30,LSTM
2025-07-29,22.63,23.5426,HPG,70_30,LSTM
2025-07-30,22.68,22.6119,HPG,70_30,LSTM
2025-07-31,22.27,22.6638,HPG,70_30,LSTM
2025-08-01,22.45,22.2512,HPG,70_30,LSTM
2025-08-04,22.59,22.4369,HPG,70_30,LSTM
2025-08-05,23.57,22.5763,HPG,70_30,LSTM
2025-08-06,24.19,23.6245,HPG,70_30,LSTM
2025-08-07,25.44,24.2691,HPG,70_30,LSTM
2025-08-08,25.0,25.5811,HPG,70_30,LSTM
2025-08-11,25.13,25.1174,HPG,70_30,LSTM
2025-08-12,25.44,25.2414,HPG,70_30,LSTM
2025-08-13,25.09,25.5269,HPG,70_30,LSTM
2025-08-14,25.18,25.1406,HPG,70_30,LSTM
2025-08-15,25.0,25.1908,HPG,70_30,LSTM
2025-08-18,25.35,25.0186,HPG,70_30,LSTM
2025-08-19,25.13,25.3773,HPG,70_30,LSTM
2025-08-20,24.46,25.1398,HPG,70_30,LSTM
2025-08-21,24.46,24.4548,HPG,70_30,LSTM
2025-08-22,23.21,24.4507,HPG,70_30,LSTM
2025-08-25,23.17,23.1594,HPG,70_30,LSTM
2025-08-26,24.28,23.1062,HPG,70_30,LSTM
2025-08-27,23.88,24.2685,HPG,70_30,LSTM
2025-08-28,24.19,23.8808,HPG,70_30,LSTM
2025-08-29,24.55,24.2029,HPG,70_30,LSTM
2025-09-03,25.13,24.619,HPG,70_30,LSTM
2025-09-04,26.65,25.2219,HPG,70_30,LSTM
2025-09-05,25.71,26.7621,HPG,70_30,LSTM
2025-09-08,25.8,25.8007,HPG,70_30,LSTM
2025-09-09,25.76,25.8771,HPG,70_30,LSTM
2025-09-10,25.76,25.8211,HPG,70_30,LSTM
2025-09-11,26.02,25.8001,HPG,70_30,LSTM
2025-09-12,26.78,26.0201,HPG,70_30,LSTM
2025-09-15,27.09,26.8417,HPG,70_30,LSTM
2025-09-16,26.74,27.1619,HPG,70_30,LSTM
2025-09-17,26.07,26.7985,HPG,70_30,LSTM
2025-09-18,26.02,26.0989,HPG,70_30,LSTM
2025-09-19,26.11,26.0354,HPG,70_30,LSTM
2025-09-22,25.35,26.1044,HPG,70_30,LSTM
2025-09-23,25.58,25.3071,HPG,70_30,LSTM
2025-09-24,25.93,25.5576,HPG,70_30,LSTM
2025-09-25,25.71,25.9453,HPG,70_30,LSTM
2025-09-26,25.49,25.7202,HPG,70_30,LSTM
2025-09-29,25.53,25.4888,HPG,70_30,LSTM
2025-09-30,25.13,25.5549,HPG,70_30,LSTM
2025-10-01,25.26,25.1317,HPG,70_30,LSTM
2025-10-02,25.09,25.255,HPG,70_30,LSTM
2025-10-03,24.68,25.0872,HPG,70_30,LSTM
2025-10-06,26.07,24.669,HPG,70_30,LSTM
2025-10-07,25.89,26.1103,HPG,70_30,LSTM
2025-10-08,26.07,25.9411,HPG,70_30,LSTM
2025-10-09,25.84,26.1223,HPG,70_30,LSTM
2025-10-10,26.42,25.8881,HPG,70_30,LSTM
2025-10-13,25.89,26.5017,HPG,70_30,LSTM
2025-10-14,25.31,25.9048,HPG,70_30,LSTM
2025-10-15,25.22,25.3065,HPG,70_30,LSTM
2025-10-16,25.22,25.2062,HPG,70_30,LSTM
2025-10-17,25.0,25.2148,HPG,70_30,LSTM
2025-10-20,23.26,24.9693,HPG,70_30,LSTM
2025-10-21,23.93,23.1813,HPG,70_30,LSTM
2025-10-22,23.84,23.8935,HPG,70_30,LSTM
2025-10-23,23.66,23.808,HPG,70_30,LSTM
2025-10-24,23.57,23.6241,HPG,70_30,LSTM
2025-10-27,23.43,23.5403,HPG,70_30,LSTM
2025-10-28,23.93,23.4522,HPG,70_30,LSTM
2025-10-29,24.33,23.949,HPG,70_30,LSTM
2025-10-30,24.01,24.3693,HPG,70_30,LSTM
2025-10-31,23.84,24.0435,HPG,70_30,LSTM
2025-11-03,23.26,23.868,HPG,70_30,LSTM
2025-11-04,23.88,23.2685,HPG,70_30,LSTM
2025-11-05,23.48,23.8945,HPG,70_30,LSTM
2025-11-06,23.3,23.4688,HPG,70_30,LSTM
2025-11-07,23.26,23.2925,HPG,70_30,LSTM
2025-11-10,23.61,23.2571,HPG,70_30,LSTM
2025-11-11,23.75,23.64,HPG,70_30,LSTM
2025-11-12,24.1,23.7662,HPG,70_30,LSTM
2025-11-13,23.7,24.1435,HPG,70_30,LSTM
2025-11-14,24.01,23.734,HPG,70_30,LSTM
2025-11-17,24.37,24.055,HPG,70_30,LSTM
