date,actual,predicted,ticker,split,model
2025-11-19,24.64,24.5485,HPG,70_30,ARIMA
2025-11-20,24.33,24.6336,HPG,70_30,ARIMA
2025-11-21,24.46,24.3155,HPG,70_30,ARIMA
2025-11-24,24.19,24.4788,HPG,70_30,ARIMA
2025-11-25,24.01,24.1726,HPG,70_30,ARIMA
2025-11-26,24.19,24.0214,HPG,70_30,ARIMA
2025-11-27,24.01,24.198,HPG,70_30,ARIMA
2025-11-28,23.7,23.9982,HPG,70_30,ARIMA
2025-12-01,23.66,23.7008,HPG,70_30,ARIMA
2025-12-02,23.66,23.6678,HPG,70_30,ARIMA
2025-12-03,23.93,23.6613,HPG,70_30,ARIMA
2025-12-04,24.37,23.9407,HPG,70_30,ARIMA
2025-12-05,24.1,24.3711,HPG,70_30,ARIMA
2025-12-08,23.88,24.0742,HPG,70_30,ARIMA
2025-12-09,23.57,23.8865,HPG,70_30,ARIMA
2025-12-10,23.79,23.5634,HPG,70_30,ARIMA
2025-12-11,23.7,23.8146,HPG,70_30,ARIMA
2025-12-12,23.21,23.6855,HPG,70_30,ARIMA
2025-12-15,23.43,23.2027,HPG,70_30,ARIMA
2025-12-16,23.84,23.4541,HPG,70_30,ARIMA
2025-12-17,23.57,23.8401,HPG,70_30,ARIMA
2025-12-18,23.57,23.5496,HPG,70_30,ARIMA
2025-12-19,23.84,23.5822,HPG,70_30,ARIMA
2025-12-22,24.01,23.842,HPG,70_30,ARIMA
2025-12-23,23.88,24.0073,HPG,70_30,ARIMA
2025-12-24,23.7,23.8697,HPG,70_30,ARIMA
2025-12-25,23.43,23.6995,HPG,70_30,ARIMA
2025-12-26,24.01,23.4279,HPG,70_30,ARIMA
2025-12-29,23.84,24.0413,HPG,70_30,ARIMA
2025-12-30,23.66,23.8057,HPG,70_30,ARIMA
2025-12-31,23.57,23.6704,HPG,70_30,ARIMA
2026-01-05,23.17,23.567,HPG,70_30,ARIMA
2026-01-06,23.17,23.165,HPG,70_30,ARIMA
2026-01-07,23.75,23.189,HPG,70_30,ARIMA
2026-01-08,23.57,23.7639,HPG,70_30,ARIMA
2026-01-09,23.39,23.5404,HPG,70_30,ARIMA
2026-01-12,24.55,23.3973,HPG,70_30,ARIMA
2026-01-13,24.33,24.5847,HPG,70_30,ARIMA
2026-01-14,24.33,24.2678,HPG,70_30,ARIMA
2026-01-15,24.64,24.3583,HPG,70_30,ARIMA
2026-01-16,24.64,24.6309,HPG,70_30,ARIMA
2026-01-19,24.73,24.6313,HPG,70_30,ARIMA
2026-01-20,24.33,24.7364,HPG,70_30,ARIMA
2026-01-21,23.93,24.3105,HPG,70_30,ARIMA
2026-01-22,23.97,23.9409,HPG,70_30,ARIMA
2026-01-23,23.88,23.984,HPG,70_30,ARIMA
2026-01-26,23.48,23.8749,HPG,70_30,ARIMA
2026-01-27,23.61,23.4765,HPG,70_30,ARIMA
2026-01-28,23.84,23.6301,HPG,70_30,ARIMA
2026-01-29,24.19,23.8352,HPG,70_30,ARIMA
2026-01-30,23.93,24.1954,HPG,70_30,ARIMA
2026-02-02,23.7,23.9053,HPG,70_30,ARIMA
2026-02-03,23.88,23.7093,HPG,70_30,ARIMA
2026-02-04,25.26,23.8898,HPG,70_30,ARIMA
2026-02-05,24.59,25.2937,HPG,70_30,ARIMA
2026-02-06,23.93,24.5039,HPG,70_30,ARIMA
2026-02-09,23.88,23.9653,HPG,70_30,ARIMA
2026-02-10,23.7,23.8958,HPG,70_30,ARIMA
2026-02-11,23.97,23.7023,HPG,70_30,ARIMA
2026-02-12,24.01,23.9892,HPG,70_30,ARIMA
2026-02-13,23.97,23.99,HPG,70_30,ARIMA
2026-02-23,24.55,23.9718,HPG,70_30,ARIMA
2026-02-24,25.26,24.5646,HPG,70_30,ARIMA
2026-02-25,26.16,25.2494,HPG,70_30,ARIMA
2026-02-26,26.25,26.16,HPG,70_30,ARIMA
2026-02-27,25.71,26.2093,HPG,70_30,ARIMA
2026-03-02,25.44,25.695,HPG,70_30,ARIMA
2026-03-03,24.73,25.4555,HPG,70_30,ARIMA
2026-03-04,24.73,24.7169,HPG,70_30,ARIMA
2026-03-05,24.33,24.7733,HPG,70_30,ARIMA
2026-03-06,24.33,24.3097,HPG,70_30,ARIMA
2026-03-09,22.63,24.3595,HPG,70_30,ARIMA
2026-03-10,24.19,22.5642,HPG,70_30,ARIMA
2026-03-11,24.46,24.3078,HPG,70_30,ARIMA
2026-03-12,23.93,24.3758,HPG,70_30,ARIMA
2026-03-13,23.79,23.9361,HPG,70_30,ARIMA
2026-03-16,23.88,23.8032,HPG,70_30,ARIMA
2026-03-17,24.01,23.8836,HPG,70_30,ARIMA
2026-03-18,23.93,24.0108,HPG,70_30,ARIMA
2026-03-19,23.84,23.9223,HPG,70_30,ARIMA
2026-03-20,23.12,23.8427,HPG,70_30,ARIMA
2026-03-23,22.76,23.1071,HPG,70_30,ARIMA
2026-03-24,23.17,22.7892,HPG,70_30,ARIMA
2026-03-25,23.52,23.1922,HPG,70_30,ARIMA
2026-03-26,23.12,23.508,HPG,70_30,ARIMA
2026-03-27,23.66,23.0959,HPG,70_30,ARIMA
2026-03-30,24.01,23.6939,HPG,70_30,ARIMA
2026-03-31,24.01,23.9823,HPG,70_30,ARIMA
2026-04-01,24.24,23.9993,HPG,70_30,ARIMA
2026-04-02,24.42,24.2452,HPG,70_30,ARIMA
2026-04-03,23.79,24.4097,HPG,70_30,ARIMA
2026-04-06,23.97,23.7682,HPG,70_30,ARIMA
2026-04-07,23.93,24.0087,HPG,70_30,ARIMA
2026-04-08,25.0,23.9107,HPG,70_30,ARIMA
2026-04-09,25.22,25.0309,HPG,70_30,ARIMA
2026-04-10,25.0,25.166,HPG,70_30,ARIMA
2026-04-13,24.82,24.993,HPG,70_30,ARIMA
2026-04-14,25.49,24.822,HPG,70_30,ARIMA
2026-04-15,25.04,25.5124,HPG,70_30,ARIMA
2026-04-16,24.95,24.9933,HPG,70_30,ARIMA
2026-04-17,25.0,24.9797,HPG,70_30,ARIMA
2026-04-20,25.4,24.9993,HPG,70_30,ARIMA
2026-04-21,25.49,25.405,HPG,70_30,ARIMA
2026-04-22,25.18,25.4716,HPG,70_30,ARIMA
2026-04-23,24.82,25.1717,HPG,70_30,ARIMA
2026-04-24,24.91,24.8287,HPG,70_30,ARIMA
2026-04-28,24.77,24.9288,HPG,70_30,ARIMA
2026-04-29,24.77,24.7603,HPG,70_30,ARIMA
2026-05-04,24.64,24.78,HPG,70_30,ARIMA
2026-05-05,24.37,24.6363,HPG,70_30,ARIMA
2026-05-06,24.64,24.3718,HPG,70_30,ARIMA
2026-05-07,24.77,24.6596,HPG,70_30,ARIMA
2026-05-08,24.86,24.7562,HPG,70_30,ARIMA
2026-05-11,24.55,24.8578,HPG,70_30,ARIMA
2026-05-12,24.45,24.5388,HPG,70_30,ARIMA
2026-05-13,24.64,24.4651,HPG,70_30,ARIMA
2026-05-14,24.59,24.647,HPG,70_30,ARIMA
2026-05-15,24.14,24.5786,HPG,70_30,ARIMA
2026-05-18,24.05,24.1352,HPG,70_30,ARIMA
2026-05-19,23.86,24.0724,HPG,70_30,ARIMA
2026-05-20,23.82,23.8576,HPG,70_30,ARIMA
2026-05-21,24.14,23.8302,HPG,70_30,ARIMA
2026-05-22,23.95,24.1481,HPG,70_30,ARIMA
2026-05-25,24.1,23.9285,HPG,70_30,ARIMA
2026-05-26,24.25,24.1163,HPG,70_30,ARIMA
2026-05-27,24.15,24.2422,HPG,70_30,ARIMA
2026-05-28,24.0,24.1414,HPG,70_30,ARIMA
2026-05-29,24.0,24.0031,HPG,70_30,ARIMA
2026-06-01,24.05,24.007,HPG,70_30,ARIMA
2026-06-02,23.7,24.0502,HPG,70_30,ARIMA
2026-06-03,24.15,23.6904,HPG,70_30,ARIMA
2026-06-04,23.95,24.1791,HPG,70_30,ARIMA
2026-06-05,23.75,23.9182,HPG,70_30,ARIMA
2026-06-08,23.3,23.762,HPG,70_30,ARIMA
2026-06-09,23.55,23.2994,HPG,70_30,ARIMA
2026-06-10,23.6,23.5784,HPG,70_30,ARIMA
2026-06-11,23.3,23.5847,HPG,70_30,ARIMA
2026-06-12,23.2,23.2943,HPG,70_30,ARIMA
2026-06-15,24.35,23.2149,HPG,70_30,ARIMA
2026-06-16,24.2,24.3751,HPG,70_30,ARIMA
2026-06-17,24.0,24.131,HPG,70_30,ARIMA
2026-06-18,23.65,24.0148,HPG,70_30,ARIMA
2026-06-19,23.6,23.6536,HPG,70_30,ARIMA
2026-06-22,23.6,23.6149,HPG,70_30,ARIMA
2026-06-23,23.3,23.6013,HPG,70_30,ARIMA
2026-06-24,23.5,23.2947,HPG,70_30,ARIMA
2024-02-19,23.5,22.005,VIC,70_30,ARIMA
2024-02-20,24.25,23.5591,VIC,70_30,ARIMA
2024-02-21,23.62,24.282,VIC,70_30,ARIMA
2024-02-22,23.8,23.5755,VIC,70_30,ARIMA
2024-02-23,22.6,23.804,VIC,70_30,ARIMA
2024-02-26,22.3,22.6299,VIC,70_30,ARIMA
2024-02-27,22.58,22.3226,VIC,70_30,ARIMA
2024-02-28,22.8,22.5718,VIC,70_30,ARIMA
2024-02-29,22.5,22.8434,VIC,70_30,ARIMA
2024-03-01,22.62,22.435,VIC,70_30,ARIMA
2024-03-04,22.62,22.5998,VIC,70_30,ARIMA
2024-03-05,22.65,22.635,VIC,70_30,ARIMA
2024-03-06,22.65,22.6646,VIC,70_30,ARIMA
2024-03-07,22.8,22.6341,VIC,70_30,ARIMA
2024-03-08,22.4,22.8105,VIC,70_30,ARIMA
2024-03-11,22.18,22.3867,VIC,70_30,ARIMA
2024-03-12,22.08,22.1682,VIC,70_30,ARIMA
2024-03-13,22.5,22.0782,VIC,70_30,ARIMA
2024-03-14,22.98,22.5309,VIC,70_30,ARIMA
2024-03-15,22.2,22.9866,VIC,70_30,ARIMA
2024-03-18,23.05,22.1612,VIC,70_30,ARIMA
2024-03-19,23.5,23.0541,VIC,70_30,ARIMA
2024-03-20,23.25,23.5452,VIC,70_30,ARIMA
2024-03-21,23.25,23.2682,VIC,70_30,ARIMA
2024-03-22,23.3,23.1913,VIC,70_30,ARIMA
2024-03-25,23.42,23.3377,VIC,70_30,ARIMA
2024-03-26,23.52,23.4497,VIC,70_30,ARIMA
2024-03-27,23.52,23.5119,VIC,70_30,ARIMA
2024-03-28,23.8,23.5182,VIC,70_30,ARIMA
2024-03-29,23.82,23.8087,VIC,70_30,ARIMA
2024-04-01,23.92,23.8267,VIC,70_30,ARIMA
2024-04-02,23.9,23.9244,VIC,70_30,ARIMA
2024-04-03,23.88,23.8952,VIC,70_30,ARIMA
2024-04-04,23.92,23.8906,VIC,70_30,ARIMA
2024-04-05,23.9,23.9208,VIC,70_30,ARIMA
2024-04-08,23.85,23.9049,VIC,70_30,ARIMA
2024-04-09,23.85,23.847,VIC,70_30,ARIMA
2024-04-10,24.25,23.8483,VIC,70_30,ARIMA
2024-04-11,24.15,24.2667,VIC,70_30,ARIMA
2024-04-12,24.22,24.1493,VIC,70_30,ARIMA
2024-04-15,23.5,24.2138,VIC,70_30,ARIMA
2024-04-16,23.2,23.4708,VIC,70_30,ARIMA
2024-04-17,22.5,23.2038,VIC,70_30,ARIMA
2024-04-19,21.3,22.4777,VIC,70_30,ARIMA
2024-04-22,21.0,21.2701,VIC,70_30,ARIMA
2024-04-23,20.5,20.9591,VIC,70_30,ARIMA
2024-04-24,20.8,20.4913,VIC,70_30,ARIMA
2024-04-25,21.0,20.7967,VIC,70_30,ARIMA
2024-04-26,22.22,20.9652,VIC,70_30,ARIMA
2024-05-02,22.2,22.2572,VIC,70_30,ARIMA
2024-05-03,22.22,22.1805,VIC,70_30,ARIMA
2024-05-06,22.38,22.2135,VIC,70_30,ARIMA
2024-05-07,22.5,22.3748,VIC,70_30,ARIMA
2024-05-08,22.7,22.5611,VIC,70_30,ARIMA
2024-05-09,22.7,22.705,VIC,70_30,ARIMA
2024-05-10,22.5,22.6985,VIC,70_30,ARIMA
2024-05-13,22.5,22.4952,VIC,70_30,ARIMA
2024-05-14,23.02,22.5002,VIC,70_30,ARIMA
2024-05-15,23.18,23.0509,VIC,70_30,ARIMA
2024-05-16,23.38,23.1941,VIC,70_30,ARIMA
2024-05-17,23.42,23.3725,VIC,70_30,ARIMA
2024-05-20,23.35,23.4125,VIC,70_30,ARIMA
2024-05-21,23.22,23.366,VIC,70_30,ARIMA
2024-05-22,22.75,23.2179,VIC,70_30,ARIMA
2024-05-23,22.78,22.7408,VIC,70_30,ARIMA
2024-05-24,22.48,22.7814,VIC,70_30,ARIMA
2024-05-27,22.52,22.4748,VIC,70_30,ARIMA
2024-05-28,22.52,22.5201,VIC,70_30,ARIMA
2024-05-29,22.2,22.5028,VIC,70_30,ARIMA
2024-05-30,21.58,22.1941,VIC,70_30,ARIMA
2024-05-31,21.78,21.5397,VIC,70_30,ARIMA
2024-06-03,21.98,21.7876,VIC,70_30,ARIMA
2024-06-04,22.05,22.0032,VIC,70_30,ARIMA
2024-06-05,22.1,22.0474,VIC,70_30,ARIMA
2024-06-06,21.85,22.0683,VIC,70_30,ARIMA
2024-06-07,21.75,21.8461,VIC,70_30,ARIMA
2024-06-10,21.72,21.7512,VIC,70_30,ARIMA
2024-06-11,21.6,21.7238,VIC,70_30,ARIMA
2024-06-12,21.65,21.6031,VIC,70_30,ARIMA
2024-06-13,21.6,21.6414,VIC,70_30,ARIMA
2024-06-14,21.0,21.5963,VIC,70_30,ARIMA
2024-06-17,21.0,20.9773,VIC,70_30,ARIMA
2024-06-18,21.05,20.9887,VIC,70_30,ARIMA
2024-06-19,20.75,21.0633,VIC,70_30,ARIMA
2024-06-20,20.72,20.7471,VIC,70_30,ARIMA
2024-06-21,20.82,20.688,VIC,70_30,ARIMA
2024-06-24,20.55,20.8267,VIC,70_30,ARIMA
2024-06-25,20.6,20.5487,VIC,70_30,ARIMA
2024-06-26,20.6,20.5848,VIC,70_30,ARIMA
2024-06-27,20.5,20.6011,VIC,70_30,ARIMA
2024-06-28,20.6,20.5047,VIC,70_30,ARIMA
2024-07-01,20.68,20.5896,VIC,70_30,ARIMA
2024-07-02,20.8,20.6875,VIC,70_30,ARIMA
2024-07-03,20.68,20.8055,VIC,70_30,ARIMA
2024-07-04,20.7,20.6694,VIC,70_30,ARIMA
2024-07-05,20.7,20.7012,VIC,70_30,ARIMA
2024-07-08,20.2,20.7034,VIC,70_30,ARIMA
2024-07-09,20.4,20.1888,VIC,70_30,ARIMA
2024-07-10,20.3,20.3969,VIC,70_30,ARIMA
2024-07-11,20.55,20.3059,VIC,70_30,ARIMA
2024-07-12,20.88,20.5639,VIC,70_30,ARIMA
2024-07-15,20.68,20.8697,VIC,70_30,ARIMA
2024-07-16,20.52,20.6832,VIC,70_30,ARIMA
2024-07-17,20.3,20.499,VIC,70_30,ARIMA
2024-07-18,20.27,20.2989,VIC,70_30,ARIMA
2024-07-19,20.38,20.2875,VIC,70_30,ARIMA
2024-07-22,20.38,20.3804,VIC,70_30,ARIMA
2024-07-23,20.42,20.3779,VIC,70_30,ARIMA
2024-07-24,20.45,20.4105,VIC,70_30,ARIMA
2024-07-25,20.8,20.4482,VIC,70_30,ARIMA
2024-07-26,20.8,20.8176,VIC,70_30,ARIMA
2024-07-29,20.8,20.8022,VIC,70_30,ARIMA
2024-07-30,21.1,20.7965,VIC,70_30,ARIMA
2024-07-31,21.15,21.1064,VIC,70_30,ARIMA
2024-08-01,21.05,21.1706,VIC,70_30,ARIMA
2024-08-02,21.0,21.0427,VIC,70_30,ARIMA
2024-08-05,20.65,20.9914,VIC,70_30,ARIMA
2024-08-06,20.65,20.6508,VIC,70_30,ARIMA
2024-08-07,21.18,20.6514,VIC,70_30,ARIMA
2024-08-08,20.9,21.2005,VIC,70_30,ARIMA
2024-08-09,20.6,20.8984,VIC,70_30,ARIMA
2024-08-12,20.3,20.5634,VIC,70_30,ARIMA
2024-08-13,20.35,20.281,VIC,70_30,ARIMA
2024-08-14,20.4,20.3822,VIC,70_30,ARIMA
2024-08-15,20.4,20.3987,VIC,70_30,ARIMA
2024-08-16,20.58,20.3912,VIC,70_30,ARIMA
2024-08-19,20.58,20.5714,VIC,70_30,ARIMA
2024-08-20,20.85,20.583,VIC,70_30,ARIMA
2024-08-21,20.92,20.8598,VIC,70_30,ARIMA
2024-08-22,20.78,20.9219,VIC,70_30,ARIMA
2024-08-23,20.78,20.78,VIC,70_30,ARIMA
2024-08-26,21.08,20.7731,VIC,70_30,ARIMA
2024-08-27,22.55,21.1041,VIC,70_30,ARIMA
2024-08-28,22.2,22.6132,VIC,70_30,ARIMA
2024-08-29,22.1,22.1896,VIC,70_30,ARIMA
2024-08-30,22.1,22.0678,VIC,70_30,ARIMA
2024-09-04,22.0,22.093,VIC,70_30,ARIMA
2024-09-05,22.52,22.0715,VIC,70_30,ARIMA
2024-09-06,22.32,22.5234,VIC,70_30,ARIMA
2024-09-09,21.85,22.3139,VIC,70_30,ARIMA
2024-09-10,21.5,21.8257,VIC,70_30,ARIMA
2024-09-11,21.5,21.4723,VIC,70_30,ARIMA
2024-09-12,21.45,21.5315,VIC,70_30,ARIMA
2024-09-13,21.45,21.4517,VIC,70_30,ARIMA
2024-09-16,21.02,21.4335,VIC,70_30,ARIMA
2024-09-17,21.45,20.9883,VIC,70_30,ARIMA
2024-09-18,21.32,21.4629,VIC,70_30,ARIMA
2024-09-19,21.45,21.3226,VIC,70_30,ARIMA
2024-09-20,21.15,21.4548,VIC,70_30,ARIMA
2024-09-23,21.18,21.1146,VIC,70_30,ARIMA
2024-09-24,21.28,21.199,VIC,70_30,ARIMA
2024-09-25,21.3,21.2799,VIC,70_30,ARIMA
2024-09-26,21.3,21.3123,VIC,70_30,ARIMA
2024-09-27,21.25,21.2841,VIC,70_30,ARIMA
2024-09-30,21.0,21.2476,VIC,70_30,ARIMA
2024-10-01,21.15,20.9949,VIC,70_30,ARIMA
2024-10-02,21.02,21.1549,VIC,70_30,ARIMA
2024-10-03,20.68,21.021,VIC,70_30,ARIMA
2024-10-04,20.5,20.6662,VIC,70_30,ARIMA
2024-10-07,20.42,20.478,VIC,70_30,ARIMA
2024-10-08,20.45,20.4296,VIC,70_30,ARIMA
2024-10-09,20.8,20.4525,VIC,70_30,ARIMA
2024-10-10,20.7,20.8012,VIC,70_30,ARIMA
2024-10-11,20.9,20.6918,VIC,70_30,ARIMA
2024-10-14,21.08,20.8971,VIC,70_30,ARIMA
2024-10-15,20.82,21.0852,VIC,70_30,ARIMA
2024-10-16,20.75,20.8275,VIC,70_30,ARIMA
2024-10-17,20.78,20.7346,VIC,70_30,ARIMA
2024-10-18,20.9,20.7905,VIC,70_30,ARIMA
2024-10-21,21.12,20.9185,VIC,70_30,ARIMA
2024-10-22,21.1,21.1176,VIC,70_30,ARIMA
2024-10-23,21.6,21.0957,VIC,70_30,ARIMA
2024-10-24,21.02,21.6143,VIC,70_30,ARIMA
2024-10-25,20.78,21.0057,VIC,70_30,ARIMA
2024-10-28,20.72,20.7699,VIC,70_30,ARIMA
2024-10-29,20.68,20.7145,VIC,70_30,ARIMA
2024-10-30,20.5,20.7149,VIC,70_30,ARIMA
2024-10-31,20.78,20.4709,VIC,70_30,ARIMA
2024-11-01,20.6,20.7789,VIC,70_30,ARIMA
2024-11-04,20.6,20.5964,VIC,70_30,ARIMA
2024-11-05,20.65,20.5957,VIC,70_30,ARIMA
2024-11-06,20.9,20.6412,VIC,70_30,ARIMA
2024-11-07,20.85,20.9256,VIC,70_30,ARIMA
2024-11-08,20.52,20.8413,VIC,70_30,ARIMA
2024-11-11,20.4,20.5033,VIC,70_30,ARIMA
2024-11-12,20.27,20.3916,VIC,70_30,ARIMA
2024-11-13,20.3,20.2815,VIC,70_30,ARIMA
2024-11-14,20.35,20.3049,VIC,70_30,ARIMA
2024-11-15,20.27,20.3406,VIC,70_30,ARIMA
2024-11-18,20.2,20.2637,VIC,70_30,ARIMA
2024-11-19,20.18,20.1895,VIC,70_30,ARIMA
2024-11-20,20.18,20.1804,VIC,70_30,ARIMA
2024-11-21,20.18,20.1845,VIC,70_30,ARIMA
2024-11-22,20.23,20.1777,VIC,70_30,ARIMA
2024-11-25,20.5,20.2289,VIC,70_30,ARIMA
2024-11-26,20.52,20.5093,VIC,70_30,ARIMA
2024-11-27,20.38,20.5224,VIC,70_30,ARIMA
2024-11-28,20.35,20.3704,VIC,70_30,ARIMA
2024-11-29,20.25,20.3452,VIC,70_30,ARIMA
2024-12-02,20.18,20.2604,VIC,70_30,ARIMA
2024-12-03,20.2,20.1804,VIC,70_30,ARIMA
2024-12-04,20.0,20.1955,VIC,70_30,ARIMA
2024-12-05,20.42,19.9943,VIC,70_30,ARIMA
2024-12-06,20.92,20.4296,VIC,70_30,ARIMA
2024-12-09,20.92,20.941,VIC,70_30,ARIMA
2024-12-10,20.6,20.9226,VIC,70_30,ARIMA
2024-12-11,20.65,20.5647,VIC,70_30,ARIMA
2024-12-12,20.45,20.6602,VIC,70_30,ARIMA
2024-12-13,20.4,20.471,VIC,70_30,ARIMA
2024-12-16,20.35,20.4013,VIC,70_30,ARIMA
2024-12-17,20.27,20.3349,VIC,70_30,ARIMA
2024-12-18,20.3,20.2731,VIC,70_30,ARIMA
2024-12-19,20.15,20.2927,VIC,70_30,ARIMA
2024-12-20,20.25,20.1445,VIC,70_30,ARIMA
2024-12-23,20.3,20.251,VIC,70_30,ARIMA
2024-12-24,20.3,20.3006,VIC,70_30,ARIMA
2024-12-25,20.32,20.303,VIC,70_30,ARIMA
2024-12-26,20.32,20.3113,VIC,70_30,ARIMA
2024-12-27,20.27,20.324,VIC,70_30,ARIMA
2024-12-30,20.27,20.2702,VIC,70_30,ARIMA
2024-12-31,20.27,20.2692,VIC,70_30,ARIMA
2025-01-02,20.27,20.2716,VIC,70_30,ARIMA
2025-01-03,20.25,20.2709,VIC,70_30,ARIMA
2025-01-06,20.25,20.247,VIC,70_30,ARIMA
2025-01-07,20.25,20.2498,VIC,70_30,ARIMA
2025-01-08,20.25,20.2503,VIC,70_30,ARIMA
2025-01-09,20.38,20.2503,VIC,70_30,ARIMA
2025-01-10,20.25,20.3838,VIC,70_30,ARIMA
2025-01-13,20.15,20.2464,VIC,70_30,ARIMA
2025-01-14,20.1,20.1434,VIC,70_30,ARIMA
2025-01-15,20.12,20.097,VIC,70_30,ARIMA
2025-01-16,20.23,20.13,VIC,70_30,ARIMA
2025-01-17,20.23,20.2305,VIC,70_30,ARIMA
2025-01-20,20.2,20.2269,VIC,70_30,ARIMA
2025-01-21,20.23,20.1947,VIC,70_30,ARIMA
2025-01-22,20.2,20.2299,VIC,70_30,ARIMA
2025-01-23,20.2,20.2047,VIC,70_30,ARIMA
2025-01-24,20.2,20.1998,VIC,70_30,ARIMA
2025-02-03,20.02,20.1985,VIC,70_30,ARIMA
2025-02-04,20.05,20.0154,VIC,70_30,ARIMA
2025-02-05,20.02,20.0482,VIC,70_30,ARIMA
2025-02-06,20.23,20.0218,VIC,70_30,ARIMA
2025-02-07,20.32,20.24,VIC,70_30,ARIMA
2025-02-10,20.0,20.3166,VIC,70_30,ARIMA
2025-02-11,19.98,19.9881,VIC,70_30,ARIMA
2025-02-12,19.95,19.9703,VIC,70_30,ARIMA
2025-02-13,20.12,19.9616,VIC,70_30,ARIMA
2025-02-14,20.12,20.1359,VIC,70_30,ARIMA
2025-02-17,20.05,20.1073,VIC,70_30,ARIMA
2025-02-18,20.1,20.0446,VIC,70_30,ARIMA
2025-02-19,20.2,20.0969,VIC,70_30,ARIMA
2025-02-20,20.48,20.213,VIC,70_30,ARIMA
2025-02-21,20.32,20.4915,VIC,70_30,ARIMA
2025-02-24,20.3,20.311,VIC,70_30,ARIMA
2025-02-25,20.35,20.2945,VIC,70_30,ARIMA
2025-02-26,20.5,20.3538,VIC,70_30,ARIMA
2025-02-27,20.52,20.5219,VIC,70_30,ARIMA
2025-02-28,20.6,20.5141,VIC,70_30,ARIMA
2025-03-03,21.02,20.5991,VIC,70_30,ARIMA
2025-03-04,20.98,21.0354,VIC,70_30,ARIMA
2025-03-05,21.12,20.9876,VIC,70_30,ARIMA
2025-03-06,21.18,21.1183,VIC,70_30,ARIMA
2025-03-07,22.65,21.1805,VIC,70_30,ARIMA
2025-03-10,23.65,22.7222,VIC,70_30,ARIMA
2025-03-11,23.65,23.6958,VIC,70_30,ARIMA
2025-03-12,24.05,23.6432,VIC,70_30,ARIMA
2025-03-13,25.7,24.0304,VIC,70_30,ARIMA
2025-03-14,26.1,25.824,VIC,70_30,ARIMA
2025-03-17,26.05,26.174,VIC,70_30,ARIMA
2025-03-18,25.65,26.0271,VIC,70_30,ARIMA
2025-03-19,25.95,25.6262,VIC,70_30,ARIMA
2025-03-20,25.75,26.033,VIC,70_30,ARIMA
2025-03-21,26.5,25.7693,VIC,70_30,ARIMA
2025-03-24,28.35,26.5263,VIC,70_30,ARIMA
2025-03-25,28.45,28.4108,VIC,70_30,ARIMA
2025-03-26,28.5,28.4779,VIC,70_30,ARIMA
2025-03-27,28.55,28.4611,VIC,70_30,ARIMA
2025-03-28,29.0,28.562,VIC,70_30,ARIMA
2025-03-31,29.0,29.1057,VIC,70_30,ARIMA
2025-04-01,29.85,29.0074,VIC,70_30,ARIMA
2025-04-02,30.2,29.8811,VIC,70_30,ARIMA
2025-04-03,28.1,30.2189,VIC,70_30,ARIMA
2025-04-04,29.15,28.0298,VIC,70_30,ARIMA
2025-04-08,27.55,29.1583,VIC,70_30,ARIMA
2025-04-09,28.5,27.5651,VIC,70_30,ARIMA
2025-04-10,30.45,28.5452,VIC,70_30,ARIMA
2025-04-11,32.55,30.4183,VIC,70_30,ARIMA
2025-04-14,34.8,32.7174,VIC,70_30,ARIMA
2025-04-15,35.25,34.8151,VIC,70_30,ARIMA
2025-04-16,33.95,35.2896,VIC,70_30,ARIMA
2025-04-17,35.5,33.9019,VIC,70_30,ARIMA
2025-04-18,33.05,35.6018,VIC,70_30,ARIMA
2025-04-21,30.75,33.085,VIC,70_30,ARIMA
2025-04-22,29.5,30.6512,VIC,70_30,ARIMA
2025-04-23,29.3,29.3382,VIC,70_30,ARIMA
2025-04-24,31.35,29.4114,VIC,70_30,ARIMA
2025-04-25,33.5,31.4391,VIC,70_30,ARIMA
2025-04-28,34.0,33.614,VIC,70_30,ARIMA
2025-04-29,34.0,33.9886,VIC,70_30,ARIMA
2025-05-05,35.0,33.886,VIC,70_30,ARIMA
2025-05-06,35.25,35.0393,VIC,70_30,ARIMA
2025-05-07,36.7,35.3343,VIC,70_30,ARIMA
2025-05-08,39.25,36.7863,VIC,70_30,ARIMA
2025-05-09,38.25,39.3887,VIC,70_30,ARIMA
2025-05-12,39.7,38.2469,VIC,70_30,ARIMA
2025-05-13,39.8,39.6892,VIC,70_30,ARIMA
2025-05-14,39.9,39.8149,VIC,70_30,ARIMA
2025-05-15,39.9,40.029,VIC,70_30,ARIMA
2025-05-16,40.0,39.8116,VIC,70_30,ARIMA
2025-05-19,42.8,40.0582,VIC,70_30,ARIMA
2025-05-20,45.75,42.9545,VIC,70_30,ARIMA
2025-05-21,46.75,45.9964,VIC,70_30,ARIMA
2025-05-22,46.25,46.8484,VIC,70_30,ARIMA
2025-05-23,46.5,46.1119,VIC,70_30,ARIMA
2025-05-26,47.25,46.5246,VIC,70_30,ARIMA
2025-05-27,47.25,47.418,VIC,70_30,ARIMA
2025-05-28,48.5,47.3243,VIC,70_30,ARIMA
2025-05-29,48.5,48.5416,VIC,70_30,ARIMA
2025-05-30,49.2,48.5157,VIC,70_30,ARIMA
2025-06-02,49.0,49.2682,VIC,70_30,ARIMA
2025-06-03,49.05,48.9649,VIC,70_30,ARIMA
