date,actual,predicted,ticker,split,model
2025-11-11,95.11,94.681,FPT,70_30,Transformer
2025-11-12,99.56,98.3849,FPT,70_30,Transformer
2025-11-13,97.88,99.1454,FPT,70_30,Transformer
2025-11-14,98.97,97.6646,FPT,70_30,Transformer
2025-11-17,99.96,98.9124,FPT,70_30,Transformer
2025-11-18,98.97,99.1658,FPT,70_30,Transformer
2025-11-19,96.99,98.1012,FPT,70_30,Transformer
2025-11-20,97.98,96.5619,FPT,70_30,Transformer
2025-11-21,99.76,98.1205,FPT,70_30,Transformer
2025-11-24,99.17,98.1679,FPT,70_30,Transformer
2025-11-25,98.67,98.331,FPT,70_30,Transformer
2025-11-26,97.98,98.1307,FPT,70_30,Transformer
2025-11-27,98.48,97.1241,FPT,70_30,Transformer
2025-11-28,96.1,97.8117,FPT,70_30,Transformer
2025-12-01,96.6,94.2444,FPT,70_30,Transformer
2025-12-02,96.6,96.9045,FPT,70_30,Transformer
2025-12-03,96.6,95.9772,FPT,70_30,Transformer
2025-12-04,97.5,96.7379,FPT,70_30,Transformer
2025-12-05,96.2,97.3633,FPT,70_30,Transformer
2025-12-08,95.5,96.4382,FPT,70_30,Transformer
2025-12-09,96.9,96.3319,FPT,70_30,Transformer
2025-12-10,95.6,97.0522,FPT,70_30,Transformer
2025-12-11,96.0,96.7238,FPT,70_30,Transformer
2025-12-12,93.7,96.731,FPT,70_30,Transformer
2025-12-15,93.8,94.6518,FPT,70_30,Transformer
2025-12-16,94.9,96.4837,FPT,70_30,Transformer
2025-12-17,95.9,95.8272,FPT,70_30,Transformer
2025-12-18,94.4,97.0314,FPT,70_30,Transformer
2025-12-19,93.9,95.147,FPT,70_30,Transformer
2025-12-22,93.7,94.9111,FPT,70_30,Transformer
2025-12-23,94.0,94.4668,FPT,70_30,Transformer
2025-12-24,93.6,95.2218,FPT,70_30,Transformer
2025-12-25,93.0,95.331,FPT,70_30,Transformer
2025-12-26,92.5,94.4858,FPT,70_30,Transformer
2025-12-29,94.3,94.2978,FPT,70_30,Transformer
2025-12-30,96.5,96.74,FPT,70_30,Transformer
2025-12-31,95.8,97.47,FPT,70_30,Transformer
2026-01-05,95.0,96.926,FPT,70_30,Transformer
2026-01-06,94.0,94.7917,FPT,70_30,Transformer
2026-01-07,97.5,96.2104,FPT,70_30,Transformer
2026-01-08,96.5,97.2029,FPT,70_30,Transformer
2026-01-09,97.4,97.5252,FPT,70_30,Transformer
2026-01-12,99.5,97.4204,FPT,70_30,Transformer
2026-01-13,98.9,99.2133,FPT,70_30,Transformer
2026-01-14,99.8,98.2521,FPT,70_30,Transformer
2026-01-15,98.5,98.9078,FPT,70_30,Transformer
2026-01-16,105.3,98.3254,FPT,70_30,Transformer
2026-01-19,105.8,97.9853,FPT,70_30,Transformer
2026-01-20,104.1,101.7565,FPT,70_30,Transformer
2026-01-21,105.0,100.6574,FPT,70_30,Transformer
2026-01-22,103.5,101.6861,FPT,70_30,Transformer
2026-01-23,101.0,101.3123,FPT,70_30,Transformer
2026-01-26,98.5,99.6142,FPT,70_30,Transformer
2026-01-27,102.1,98.6712,FPT,70_30,Transformer
2026-01-28,104.5,101.4974,FPT,70_30,Transformer
2026-01-29,106.1,102.1086,FPT,70_30,Transformer
2026-01-30,104.5,102.5097,FPT,70_30,Transformer
2026-02-02,104.3,101.5653,FPT,70_30,Transformer
2026-02-03,103.9,101.9658,FPT,70_30,Transformer
2026-02-04,101.9,101.7876,FPT,70_30,Transformer
2026-02-05,99.0,100.2952,FPT,70_30,Transformer
2026-02-06,97.6,98.3369,FPT,70_30,Transformer
2026-02-09,99.0,99.299,FPT,70_30,Transformer
2026-02-10,97.8,100.3651,FPT,70_30,Transformer
2026-02-11,98.6,97.9692,FPT,70_30,Transformer
2026-02-12,98.8,99.2431,FPT,70_30,Transformer
2026-02-13,96.3,99.0633,FPT,70_30,Transformer
2026-02-23,94.5,91.6269,FPT,70_30,Transformer
2026-02-24,92.5,95.3297,FPT,70_30,Transformer
2026-02-25,89.1,94.0069,FPT,70_30,Transformer
2026-02-26,90.5,90.7265,FPT,70_30,Transformer
2026-02-27,92.9,95.8802,FPT,70_30,Transformer
2026-03-02,89.6,96.2326,FPT,70_30,Transformer
2026-03-03,87.0,91.9127,FPT,70_30,Transformer
2026-03-04,85.1,90.7721,FPT,70_30,Transformer
2026-03-05,84.4,88.9861,FPT,70_30,Transformer
2026-03-06,81.6,89.5739,FPT,70_30,Transformer
2026-03-09,75.9,84.435,FPT,70_30,Transformer
2026-03-10,79.5,78.4379,FPT,70_30,Transformer
2026-03-11,80.2,85.7198,FPT,70_30,Transformer
2026-03-12,77.7,86.8038,FPT,70_30,Transformer
2026-03-13,77.0,81.8188,FPT,70_30,Transformer
2026-03-16,78.2,82.289,FPT,70_30,Transformer
2026-03-17,79.4,82.5471,FPT,70_30,Transformer
2026-03-18,78.6,82.4157,FPT,70_30,Transformer
2026-03-19,76.8,81.0771,FPT,70_30,Transformer
2026-03-20,74.6,78.249,FPT,70_30,Transformer
2026-03-23,73.1,76.9226,FPT,70_30,Transformer
2026-03-24,75.4,77.2564,FPT,70_30,Transformer
2026-03-25,77.0,80.4619,FPT,70_30,Transformer
2026-03-26,74.2,80.4758,FPT,70_30,Transformer
2026-03-27,76.1,75.9072,FPT,70_30,Transformer
2026-03-30,74.0,79.8843,FPT,70_30,Transformer
2026-03-31,74.7,76.5894,FPT,70_30,Transformer
2026-04-01,75.3,78.1043,FPT,70_30,Transformer
2026-04-02,74.7,77.3394,FPT,70_30,Transformer
2026-04-03,74.0,76.8052,FPT,70_30,Transformer
2026-04-06,73.9,75.6453,FPT,70_30,Transformer
2026-04-07,74.0,75.5973,FPT,70_30,Transformer
2026-04-08,79.1,74.834,FPT,70_30,Transformer
2026-04-09,78.3,76.2651,FPT,70_30,Transformer
2026-04-10,77.7,78.2698,FPT,70_30,Transformer
2026-04-13,76.0,78.0709,FPT,70_30,Transformer
2026-04-14,76.2,76.132,FPT,70_30,Transformer
2026-04-15,75.1,78.0596,FPT,70_30,Transformer
2026-04-16,74.1,74.407,FPT,70_30,Transformer
2026-04-17,76.0,73.7887,FPT,70_30,Transformer
2026-04-20,76.9,76.1412,FPT,70_30,Transformer
2026-04-21,75.1,76.7035,FPT,70_30,Transformer
2026-04-22,74.6,74.8885,FPT,70_30,Transformer
2026-04-23,74.3,75.6624,FPT,70_30,Transformer
2026-04-24,73.4,75.5632,FPT,70_30,Transformer
2026-04-28,74.4,74.1042,FPT,70_30,Transformer
2026-04-29,75.5,76.0061,FPT,70_30,Transformer
2026-05-04,73.7,76.5379,FPT,70_30,Transformer
2026-05-05,74.3,73.7861,FPT,70_30,Transformer
2026-05-06,73.3,75.3469,FPT,70_30,Transformer
2026-05-07,73.0,73.2007,FPT,70_30,Transformer
2026-05-08,71.9,73.4626,FPT,70_30,Transformer
2023-02-27,15.23,13.1813,HPG,70_30,Transformer
2023-02-28,15.15,13.0756,HPG,70_30,Transformer
2023-03-01,15.83,12.8652,HPG,70_30,Transformer
2023-03-02,15.61,13.1531,HPG,70_30,Transformer
2023-03-03,15.42,12.9629,HPG,70_30,Transformer
2023-03-06,15.45,12.9298,HPG,70_30,Transformer
2023-03-07,15.98,12.9625,HPG,70_30,Transformer
2023-03-08,16.06,13.3258,HPG,70_30,Transformer
2023-03-09,16.06,13.214,HPG,70_30,Transformer
2023-03-10,16.14,13.2911,HPG,70_30,Transformer
2023-03-13,15.98,13.3239,HPG,70_30,Transformer
2023-03-14,15.38,13.2662,HPG,70_30,Transformer
2023-03-15,16.14,12.9467,HPG,70_30,Transformer
2023-03-16,15.79,13.2355,HPG,70_30,Transformer
2023-03-17,15.45,13.0418,HPG,70_30,Transformer
2023-03-20,15.15,12.8841,HPG,70_30,Transformer
2023-03-21,15.49,12.7119,HPG,70_30,Transformer
2023-03-22,15.38,12.9309,HPG,70_30,Transformer
2023-03-23,15.45,12.836,HPG,70_30,Transformer
2023-03-24,15.45,12.8679,HPG,70_30,Transformer
2023-03-27,15.76,12.9127,HPG,70_30,Transformer
2023-03-28,15.68,13.0307,HPG,70_30,Transformer
2023-03-29,15.76,12.9863,HPG,70_30,Transformer
2023-03-30,15.76,13.1028,HPG,70_30,Transformer
2023-03-31,15.76,13.0871,HPG,70_30,Transformer
2023-04-03,15.91,13.12,HPG,70_30,Transformer
2023-04-04,15.98,13.0797,HPG,70_30,Transformer
2023-04-05,16.29,13.1474,HPG,70_30,Transformer
2023-04-06,16.29,13.3249,HPG,70_30,Transformer
2023-04-07,16.06,13.4271,HPG,70_30,Transformer
2023-04-10,15.68,13.3728,HPG,70_30,Transformer
2023-04-11,15.76,13.1909,HPG,70_30,Transformer
2023-04-12,15.72,13.2092,HPG,70_30,Transformer
2023-04-13,15.49,13.1283,HPG,70_30,Transformer
2023-04-14,15.64,13.0674,HPG,70_30,Transformer
2023-04-17,15.79,13.0386,HPG,70_30,Transformer
2023-04-18,15.87,13.0743,HPG,70_30,Transformer
2023-04-19,15.76,13.0893,HPG,70_30,Transformer
2023-04-20,15.76,13.0543,HPG,70_30,Transformer
2023-04-21,15.68,13.0052,HPG,70_30,Transformer
2023-04-24,15.64,13.0556,HPG,70_30,Transformer
2023-04-25,15.95,12.9969,HPG,70_30,Transformer
2023-04-26,16.67,13.1455,HPG,70_30,Transformer
2023-04-27,16.44,13.4871,HPG,70_30,Transformer
2023-04-28,16.4,13.5118,HPG,70_30,Transformer
2023-05-04,16.14,13.5498,HPG,70_30,Transformer
2023-05-05,16.25,13.4042,HPG,70_30,Transformer
2023-05-08,16.36,13.5335,HPG,70_30,Transformer
2023-05-09,16.51,13.613,HPG,70_30,Transformer
2023-05-10,16.44,13.7197,HPG,70_30,Transformer
2023-05-11,16.48,13.7065,HPG,70_30,Transformer
2023-05-12,16.93,13.6899,HPG,70_30,Transformer
2023-05-15,16.74,13.9373,HPG,70_30,Transformer
2023-05-16,16.67,13.9628,HPG,70_30,Transformer
2023-05-17,16.51,13.9407,HPG,70_30,Transformer
2023-05-18,16.63,13.8722,HPG,70_30,Transformer
2023-05-19,16.51,13.9247,HPG,70_30,Transformer
2023-05-22,16.59,13.7825,HPG,70_30,Transformer
2023-05-23,16.44,13.801,HPG,70_30,Transformer
2023-05-24,16.14,13.7355,HPG,70_30,Transformer
2023-05-25,16.06,13.6364,HPG,70_30,Transformer
2023-05-26,15.98,13.5547,HPG,70_30,Transformer
2023-05-29,16.25,13.5368,HPG,70_30,Transformer
2023-05-30,16.17,13.6033,HPG,70_30,Transformer
2023-05-31,16.06,13.6089,HPG,70_30,Transformer
2023-06-01,16.21,13.5394,HPG,70_30,Transformer
2023-06-02,16.36,13.558,HPG,70_30,Transformer
2023-06-05,16.4,13.6328,HPG,70_30,Transformer
2023-06-06,16.48,13.7165,HPG,70_30,Transformer
2023-06-07,17.12,13.7636,HPG,70_30,Transformer
2023-06-08,17.27,14.2791,HPG,70_30,Transformer
2023-06-09,17.35,14.3809,HPG,70_30,Transformer
2023-06-12,17.39,14.503,HPG,70_30,Transformer
2023-06-13,17.73,14.5317,HPG,70_30,Transformer
2023-06-14,17.5,14.7227,HPG,70_30,Transformer
2023-06-15,17.54,14.7064,HPG,70_30,Transformer
2023-06-16,17.76,14.7377,HPG,70_30,Transformer
2023-06-19,17.69,14.782,HPG,70_30,Transformer
2023-06-20,17.92,14.8997,HPG,70_30,Transformer
2023-06-21,18.64,14.9357,HPG,70_30,Transformer
2023-06-22,18.83,15.395,HPG,70_30,Transformer
2023-06-23,19.24,15.7277,HPG,70_30,Transformer
2023-06-26,19.09,15.9084,HPG,70_30,Transformer
2023-06-27,19.54,16.0631,HPG,70_30,Transformer
2023-06-28,20.15,16.363,HPG,70_30,Transformer
2023-06-29,19.54,16.7807,HPG,70_30,Transformer
2023-06-30,19.81,16.491,HPG,70_30,Transformer
2023-07-03,19.85,16.9335,HPG,70_30,Transformer
2023-07-04,19.89,16.9784,HPG,70_30,Transformer
2023-07-05,20.42,17.068,HPG,70_30,Transformer
2023-07-06,20.45,17.5058,HPG,70_30,Transformer
2023-07-07,20.79,17.5691,HPG,70_30,Transformer
2023-07-10,20.98,17.8374,HPG,70_30,Transformer
2023-07-11,20.68,18.0851,HPG,70_30,Transformer
2023-07-12,20.45,18.102,HPG,70_30,Transformer
2023-07-13,20.49,18.0112,HPG,70_30,Transformer
2023-07-14,20.83,18.1005,HPG,70_30,Transformer
2023-07-17,20.68,18.3377,HPG,70_30,Transformer
2023-07-18,20.61,18.2486,HPG,70_30,Transformer
2023-07-19,20.76,18.2287,HPG,70_30,Transformer
2023-07-20,21.36,18.2741,HPG,70_30,Transformer
2023-07-21,21.51,18.9678,HPG,70_30,Transformer
2023-07-24,21.4,19.1527,HPG,70_30,Transformer
2023-07-25,21.4,19.1939,HPG,70_30,Transformer
2023-07-26,21.51,19.2767,HPG,70_30,Transformer
2023-07-27,21.51,19.4839,HPG,70_30,Transformer
2023-07-28,21.44,19.3065,HPG,70_30,Transformer
2023-07-31,21.36,19.2461,HPG,70_30,Transformer
2023-08-01,20.83,19.3803,HPG,70_30,Transformer
2023-08-02,20.83,18.9197,HPG,70_30,Transformer
2023-08-03,20.34,18.9331,HPG,70_30,Transformer
2023-08-04,20.72,18.6553,HPG,70_30,Transformer
2023-08-07,20.87,18.8512,HPG,70_30,Transformer
2023-08-08,20.61,19.0547,HPG,70_30,Transformer
2023-08-09,21.06,18.7693,HPG,70_30,Transformer
2023-08-10,20.72,19.2038,HPG,70_30,Transformer
2023-08-11,20.98,18.7664,HPG,70_30,Transformer
2023-08-14,21.33,19.0808,HPG,70_30,Transformer
2023-08-15,21.17,19.5162,HPG,70_30,Transformer
2023-08-16,21.17,19.2323,HPG,70_30,Transformer
2023-08-17,21.29,19.2156,HPG,70_30,Transformer
2023-08-18,20.08,19.5462,HPG,70_30,Transformer
2023-08-21,19.85,17.9161,HPG,70_30,Transformer
2023-08-22,19.81,18.187,HPG,70_30,Transformer
2023-08-23,19.43,18.1026,HPG,70_30,Transformer
2023-08-24,19.92,17.6036,HPG,70_30,Transformer
2023-08-25,19.66,17.8199,HPG,70_30,Transformer
2023-08-28,20.34,17.5786,HPG,70_30,Transformer
2023-08-29,20.45,17.9926,HPG,70_30,Transformer
2023-08-30,20.61,18.1419,HPG,70_30,Transformer
2023-08-31,20.91,18.3061,HPG,70_30,Transformer
2023-09-05,21.06,18.5523,HPG,70_30,Transformer
2023-09-06,21.97,18.7144,HPG,70_30,Transformer
2023-09-07,21.7,19.6479,HPG,70_30,Transformer
2023-09-08,21.78,19.4047,HPG,70_30,Transformer
2023-09-11,21.21,19.6365,HPG,70_30,Transformer
2023-09-12,21.78,19.0678,HPG,70_30,Transformer
2023-09-13,21.51,19.6354,HPG,70_30,Transformer
2023-09-14,21.06,19.523,HPG,70_30,Transformer
2023-09-15,20.91,18.9787,HPG,70_30,Transformer
2023-09-18,20.91,18.8931,HPG,70_30,Transformer
2023-09-19,21.33,18.8434,HPG,70_30,Transformer
2023-09-20,21.51,19.0955,HPG,70_30,Transformer
2023-09-21,21.51,19.3142,HPG,70_30,Transformer
2023-09-22,20.68,19.3417,HPG,70_30,Transformer
2023-09-25,19.7,18.455,HPG,70_30,Transformer
2023-09-26,19.85,17.537,HPG,70_30,Transformer
2023-09-27,20.08,17.8797,HPG,70_30,Transformer
2023-09-28,20.15,17.8691,HPG,70_30,Transformer
2023-09-29,19.92,17.8203,HPG,70_30,Transformer
2023-10-02,19.85,17.549,HPG,70_30,Transformer
2023-10-03,18.79,17.496,HPG,70_30,Transformer
2023-10-04,19.13,16.946,HPG,70_30,Transformer
2023-10-05,18.86,17.1371,HPG,70_30,Transformer
2023-10-06,18.9,16.7925,HPG,70_30,Transformer
2023-10-09,19.32,16.8077,HPG,70_30,Transformer
2023-10-10,19.7,16.9484,HPG,70_30,Transformer
2023-10-11,19.85,17.3765,HPG,70_30,Transformer
2023-10-12,19.54,17.3944,HPG,70_30,Transformer
2023-10-13,19.51,17.2257,HPG,70_30,Transformer
2023-10-16,18.94,17.2571,HPG,70_30,Transformer
2023-10-17,18.79,16.6566,HPG,70_30,Transformer
2023-10-18,18.18,16.6656,HPG,70_30,Transformer
2023-10-19,17.95,16.0875,HPG,70_30,Transformer
2023-10-20,18.45,15.9194,HPG,70_30,Transformer
2023-10-23,18.18,15.9256,HPG,70_30,Transformer
2023-10-24,18.18,15.7522,HPG,70_30,Transformer
2023-10-25,18.22,15.6713,HPG,70_30,Transformer
2023-10-26,17.27,15.7035,HPG,70_30,Transformer
2023-10-27,17.69,14.9545,HPG,70_30,Transformer
2023-10-30,17.42,15.2784,HPG,70_30,Transformer
2023-10-31,17.42,14.963,HPG,70_30,Transformer
2023-11-01,18.14,14.9069,HPG,70_30,Transformer
2023-11-02,19.13,15.2917,HPG,70_30,Transformer
2023-11-03,19.01,15.9616,HPG,70_30,Transformer
2023-11-06,19.51,15.8906,HPG,70_30,Transformer
2023-11-07,19.54,16.325,HPG,70_30,Transformer
2023-11-08,20.42,16.4817,HPG,70_30,Transformer
2023-11-09,20.23,17.2439,HPG,70_30,Transformer
2023-11-10,20.08,17.2001,HPG,70_30,Transformer
2023-11-13,20.61,17.2001,HPG,70_30,Transformer
2023-11-14,20.45,17.6849,HPG,70_30,Transformer
2023-11-15,20.45,17.5726,HPG,70_30,Transformer
2023-11-16,20.61,17.6054,HPG,70_30,Transformer
2023-11-17,20.08,17.7694,HPG,70_30,Transformer
2023-11-20,20.19,17.5148,HPG,70_30,Transformer
2023-11-21,20.49,17.59,HPG,70_30,Transformer
2023-11-22,20.61,17.834,HPG,70_30,Transformer
2023-11-23,19.58,17.937,HPG,70_30,Transformer
2023-11-24,20.0,16.781,HPG,70_30,Transformer
2023-11-27,19.92,17.5009,HPG,70_30,Transformer
2023-11-28,20.23,17.398,HPG,70_30,Transformer
2023-11-29,20.45,17.638,HPG,70_30,Transformer
2023-11-30,20.11,17.8019,HPG,70_30,Transformer
2023-12-01,20.38,17.5799,HPG,70_30,Transformer
2023-12-04,20.83,17.7462,HPG,70_30,Transformer
2023-12-05,20.64,18.3818,HPG,70_30,Transformer
2023-12-06,20.91,18.219,HPG,70_30,Transformer
2023-12-07,20.91,18.4799,HPG,70_30,Transformer
2023-12-08,20.98,18.7547,HPG,70_30,Transformer
2023-12-11,20.83,18.7682,HPG,70_30,Transformer
2023-12-12,21.17,18.5492,HPG,70_30,Transformer
2023-12-13,20.72,18.9252,HPG,70_30,Transformer
2023-12-14,20.49,18.5608,HPG,70_30,Transformer
2023-12-15,20.3,18.4148,HPG,70_30,Transformer
2023-12-18,20.15,18.3107,HPG,70_30,Transformer
2023-12-19,20.61,18.1143,HPG,70_30,Transformer
2023-12-20,20.61,18.4348,HPG,70_30,Transformer
2023-12-21,20.61,18.3364,HPG,70_30,Transformer
2023-12-22,20.49,18.3336,HPG,70_30,Transformer
2023-12-25,20.79,18.3013,HPG,70_30,Transformer
2023-12-26,21.06,18.5102,HPG,70_30,Transformer
2023-12-27,21.02,18.8073,HPG,70_30,Transformer
2023-12-28,21.17,18.75,HPG,70_30,Transformer
2023-12-29,21.17,18.9457,HPG,70_30,Transformer
2024-01-02,20.79,18.8653,HPG,70_30,Transformer
2024-01-03,21.06,18.688,HPG,70_30,Transformer
2024-01-04,21.02,18.8971,HPG,70_30,Transformer
2024-01-05,21.06,19.0647,HPG,70_30,Transformer
2024-01-08,21.1,19.0644,HPG,70_30,Transformer
2024-01-09,20.98,19.1781,HPG,70_30,Transformer
2024-01-10,20.72,18.9657,HPG,70_30,Transformer
2024-01-11,20.83,18.7269,HPG,70_30,Transformer
2024-01-12,20.57,18.7735,HPG,70_30,Transformer
2024-01-15,20.53,18.7176,HPG,70_30,Transformer
2024-01-16,21.06,18.6276,HPG,70_30,Transformer
2024-01-17,20.95,19.1097,HPG,70_30,Transformer
2024-01-18,20.95,19.0459,HPG,70_30,Transformer
2024-01-19,21.06,18.9588,HPG,70_30,Transformer
2024-01-22,21.44,19.0232,HPG,70_30,Transformer
2024-01-23,21.48,19.6773,HPG,70_30,Transformer
2024-01-24,21.4,19.4459,HPG,70_30,Transformer
2024-01-25,21.4,19.4027,HPG,70_30,Transformer
2024-01-26,21.48,19.4746,HPG,70_30,Transformer
2024-01-29,21.21,19.5714,HPG,70_30,Transformer
2024-01-30,21.21,19.341,HPG,70_30,Transformer
2024-01-31,21.02,19.3875,HPG,70_30,Transformer
2024-02-01,21.1,19.266,HPG,70_30,Transformer
2024-02-02,21.14,19.2559,HPG,70_30,Transformer
2024-02-05,21.21,19.3117,HPG,70_30,Transformer
2024-02-06,21.25,19.3015,HPG,70_30,Transformer
2024-02-07,21.33,19.2999,HPG,70_30,Transformer
2024-02-15,21.74,19.1909,HPG,70_30,Transformer
2024-02-16,21.67,19.997,HPG,70_30,Transformer
2024-02-19,22.12,19.7979,HPG,70_30,Transformer
2024-02-20,22.12,20.5757,HPG,70_30,Transformer
2024-02-21,21.82,20.3929,HPG,70_30,Transformer
2024-02-22,21.63,20.3298,HPG,70_30,Transformer
2024-02-23,21.51,20.0507,HPG,70_30,Transformer
2024-02-26,21.82,20.0605,HPG,70_30,Transformer
2024-02-27,22.99,20.1384,HPG,70_30,Transformer
2024-02-28,23.18,22.2542,HPG,70_30,Transformer
2024-02-29,23.48,21.8165,HPG,70_30,Transformer
2024-03-01,23.37,22.2582,HPG,70_30,Transformer
2024-03-04,23.33,22.0858,HPG,70_30,Transformer
2024-03-05,23.6,22.2958,HPG,70_30,Transformer
2024-03-06,23.33,22.0631,HPG,70_30,Transformer
2024-03-07,23.48,21.8851,HPG,70_30,Transformer
2024-03-08,22.95,22.1781,HPG,70_30,Transformer
2024-03-11,22.65,21.7256,HPG,70_30,Transformer
2024-03-12,22.88,21.3352,HPG,70_30,Transformer
2024-03-13,23.33,21.7115,HPG,70_30,Transformer
2024-03-14,22.99,22.2524,HPG,70_30,Transformer
2024-03-15,22.8,21.8461,HPG,70_30,Transformer
2024-03-18,22.42,21.7074,HPG,70_30,Transformer
2024-03-19,22.58,21.3531,HPG,70_30,Transformer
2024-03-20,22.73,21.3797,HPG,70_30,Transformer
2024-03-21,22.92,21.3229,HPG,70_30,Transformer
2024-03-22,23.14,21.7821,HPG,70_30,Transformer
2024-03-25,22.88,22.12,HPG,70_30,Transformer
2024-03-26,23.14,21.4517,HPG,70_30,Transformer
2024-03-27,23.18,21.7402,HPG,70_30,Transformer
2024-03-28,23.14,22.1432,HPG,70_30,Transformer
2024-03-29,22.92,21.8465,HPG,70_30,Transformer
2024-04-01,22.8,21.6576,HPG,70_30,Transformer
2024-04-02,23.03,21.6465,HPG,70_30,Transformer
2024-04-03,22.69,21.8823,HPG,70_30,Transformer
2024-04-04,22.42,21.409,HPG,70_30,Transformer
2024-04-05,22.31,21.3153,HPG,70_30,Transformer
2024-04-08,22.42,21.1932,HPG,70_30,Transformer
2024-04-09,22.65,21.2455,HPG,70_30,Transformer
2024-04-10,22.46,21.1983,HPG,70_30,Transformer
2024-04-11,22.65,21.0807,HPG,70_30,Transformer
2024-04-12,22.69,21.3706,HPG,70_30,Transformer
2024-04-15,21.59,21.1779,HPG,70_30,Transformer
2024-04-16,21.48,20.1873,HPG,70_30,Transformer
2024-04-17,21.21,20.4519,HPG,70_30,Transformer
2024-04-19,21.06,19.9465,HPG,70_30,Transformer
2024-04-22,21.21,19.9107,HPG,70_30,Transformer
2024-04-23,20.91,19.7454,HPG,70_30,Transformer
2024-04-24,21.82,19.4445,HPG,70_30,Transformer
2024-04-25,21.63,20.1655,HPG,70_30,Transformer
2024-04-26,21.51,19.8873,HPG,70_30,Transformer
2024-05-02,21.48,20.0238,HPG,70_30,Transformer
2024-05-03,21.7,19.7878,HPG,70_30,Transformer
2024-05-06,22.2,20.395,HPG,70_30,Transformer
2024-05-07,22.84,20.649,HPG,70_30,Transformer
2024-05-08,23.26,21.1206,HPG,70_30,Transformer
2024-05-09,23.07,21.4919,HPG,70_30,Transformer
2024-05-10,23.07,21.2902,HPG,70_30,Transformer
2024-05-13,22.88,21.6224,HPG,70_30,Transformer
2024-05-14,22.88,21.421,HPG,70_30,Transformer
2024-05-15,23.64,21.4614,HPG,70_30,Transformer
2024-05-16,23.94,22.6903,HPG,70_30,Transformer
2024-05-17,23.94,22.5014,HPG,70_30,Transformer
2024-05-20,24.24,22.6408,HPG,70_30,Transformer
2024-05-21,24.13,23.1108,HPG,70_30,Transformer
2024-05-22,23.71,22.7504,HPG,70_30,Transformer
2024-05-23,24.58,22.6788,HPG,70_30,Transformer
2024-05-24,24.08,23.6058,HPG,70_30,Transformer
2024-05-27,24.08,22.92,HPG,70_30,Transformer
2024-05-28,24.29,22.9357,HPG,70_30,Transformer
2024-05-29,23.83,23.423,HPG,70_30,Transformer
2024-05-30,23.54,22.8132,HPG,70_30,Transformer
2024-05-31,23.83,22.4812,HPG,70_30,Transformer
2024-06-03,24.17,22.7387,HPG,70_30,Transformer
2024-06-04,24.42,23.3001,HPG,70_30,Transformer
2024-06-05,24.37,23.8414,HPG,70_30,Transformer
2024-06-06,24.42,23.1359,HPG,70_30,Transformer
2024-06-07,24.42,23.3317,HPG,70_30,Transformer
2024-06-10,24.42,23.2902,HPG,70_30,Transformer
2024-06-11,24.25,23.4117,HPG,70_30,Transformer
2024-06-12,24.67,23.2839,HPG,70_30,Transformer
2024-06-13,24.58,23.836,HPG,70_30,Transformer
2024-06-14,24.25,23.9184,HPG,70_30,Transformer
2024-06-17,24.54,23.8034,HPG,70_30,Transformer
2024-06-18,24.5,24.0719,HPG,70_30,Transformer
2024-06-19,24.46,23.704,HPG,70_30,Transformer
2024-06-20,24.46,23.797,HPG,70_30,Transformer
2024-06-21,24.21,23.9735,HPG,70_30,Transformer
2024-06-24,23.92,23.2821,HPG,70_30,Transformer
2024-06-25,23.92,23.4286,HPG,70_30,Transformer
2024-06-26,24.08,23.0339,HPG,70_30,Transformer
2024-06-27,24.04,23.4301,HPG,70_30,Transformer
2024-06-28,23.58,23.0545,HPG,70_30,Transformer
2024-07-01,23.62,23.0685,HPG,70_30,Transformer
2024-07-02,23.92,22.8349,HPG,70_30,Transformer
2024-07-03,23.96,23.5115,HPG,70_30,Transformer
2024-07-04,23.92,23.2421,HPG,70_30,Transformer
2024-07-05,23.87,22.9944,HPG,70_30,Transformer
2024-07-08,24.0,23.049,HPG,70_30,Transformer
2024-07-09,24.17,23.3159,HPG,70_30,Transformer
2024-07-10,24.12,23.3153,HPG,70_30,Transformer
2024-07-11,24.04,23.3816,HPG,70_30,Transformer
2024-07-12,23.75,23.0275,HPG,70_30,Transformer
2024-07-15,23.71,23.1231,HPG,70_30,Transformer
2024-07-16,23.71,22.9878,HPG,70_30,Transformer
2024-07-17,23.5,22.761,HPG,70_30,Transformer
2024-07-18,23.67,22.881,HPG,70_30,Transformer
2024-07-19,23.5,22.896,HPG,70_30,Transformer
