date,actual,predicted,ticker,split,model
2025-05-15,19.45,19.4814,HPG,70_30,GRU
2025-05-16,19.19,19.4691,HPG,70_30,GRU
2025-05-19,19.08,19.1895,HPG,70_30,GRU
2025-05-20,19.08,19.0798,HPG,70_30,GRU
2025-05-21,19.16,19.0861,HPG,70_30,GRU
2025-05-22,19.08,19.1733,HPG,70_30,GRU
2025-05-23,19.04,19.0872,HPG,70_30,GRU
2025-05-26,19.01,19.0469,HPG,70_30,GRU
2025-05-27,19.01,19.0173,HPG,70_30,GRU
2025-05-28,19.04,19.0192,HPG,70_30,GRU
2025-05-29,19.01,19.0516,HPG,70_30,GRU
2025-05-30,19.16,19.0192,HPG,70_30,GRU
2025-06-02,19.01,19.1787,HPG,70_30,GRU
2025-06-03,19.34,19.0154,HPG,70_30,GRU
2025-06-04,19.3,19.3679,HPG,70_30,GRU
2025-06-05,19.16,19.3155,HPG,70_30,GRU
2025-06-06,19.38,19.1646,HPG,70_30,GRU
2025-06-09,19.57,19.4009,HPG,70_30,GRU
2025-06-10,19.49,19.596,HPG,70_30,GRU
2025-06-11,19.42,19.5023,HPG,70_30,GRU
2025-06-12,19.94,19.4273,HPG,70_30,GRU
2025-06-13,19.64,19.9806,HPG,70_30,GRU
2025-06-16,19.9,19.6466,HPG,70_30,GRU
2025-06-17,19.97,19.9243,HPG,70_30,GRU
2025-06-18,20.2,19.9906,HPG,70_30,GRU
2025-06-19,20.01,20.2283,HPG,70_30,GRU
2025-06-20,20.09,20.0172,HPG,70_30,GRU
2025-06-23,19.97,20.104,HPG,70_30,GRU
2025-06-24,20.09,19.9753,HPG,70_30,GRU
2025-06-25,20.23,20.1056,HPG,70_30,GRU
2025-06-26,20.35,20.251,HPG,70_30,GRU
2025-06-27,20.4,20.3721,HPG,70_30,GRU
2025-06-30,20.27,20.4184,HPG,70_30,GRU
2025-07-01,20.22,20.2767,HPG,70_30,GRU
2025-07-02,20.44,20.2263,HPG,70_30,GRU
2025-07-03,20.62,20.4619,HPG,70_30,GRU
2025-07-04,20.76,20.6461,HPG,70_30,GRU
2025-07-07,21.07,20.7855,HPG,70_30,GRU
2025-07-08,22.05,21.1054,HPG,70_30,GRU
2025-07-09,22.1,22.1326,HPG,70_30,GRU
2025-07-10,22.45,22.1446,HPG,70_30,GRU
2025-07-11,23.21,22.4958,HPG,70_30,GRU
2025-07-14,22.99,23.282,HPG,70_30,GRU
2025-07-15,22.76,23.0146,HPG,70_30,GRU
2025-07-16,23.3,22.7639,HPG,70_30,GRU
2025-07-17,23.21,23.3412,HPG,70_30,GRU
2025-07-18,23.12,23.2294,HPG,70_30,GRU
2025-07-21,23.39,23.13,HPG,70_30,GRU
2025-07-22,23.61,23.4175,HPG,70_30,GRU
2025-07-23,23.57,23.6417,HPG,70_30,GRU
2025-07-24,23.21,23.5881,HPG,70_30,GRU
2025-07-25,23.26,23.2049,HPG,70_30,GRU
2025-07-28,23.52,23.2684,HPG,70_30,GRU
2025-07-29,22.63,23.5462,HPG,70_30,GRU
2025-07-30,22.68,22.6012,HPG,70_30,GRU
2025-07-31,22.27,22.6793,HPG,70_30,GRU
2025-08-01,22.45,22.2551,HPG,70_30,GRU
2025-08-04,22.59,22.4622,HPG,70_30,GRU
2025-08-05,23.57,22.6107,HPG,70_30,GRU
2025-08-06,24.19,23.6474,HPG,70_30,GRU
2025-08-07,25.44,24.2679,HPG,70_30,GRU
2025-08-08,25.0,25.5591,HPG,70_30,GRU
2025-08-11,25.13,25.0335,HPG,70_30,GRU
2025-08-12,25.44,25.1587,HPG,70_30,GRU
2025-08-13,25.09,25.4774,HPG,70_30,GRU
2025-08-14,25.18,25.0939,HPG,70_30,GRU
2025-08-15,25.0,25.1942,HPG,70_30,GRU
2025-08-18,25.35,25.004,HPG,70_30,GRU
2025-08-19,25.13,25.3804,HPG,70_30,GRU
2025-08-20,24.46,25.1383,HPG,70_30,GRU
2025-08-21,24.46,24.4354,HPG,70_30,GRU
2025-08-22,23.21,24.4584,HPG,70_30,GRU
2025-08-25,23.17,23.1534,HPG,70_30,GRU
2025-08-26,24.28,23.1537,HPG,70_30,GRU
2025-08-27,23.88,24.3521,HPG,70_30,GRU
2025-08-28,24.19,23.8975,HPG,70_30,GRU
2025-08-29,24.55,24.224,HPG,70_30,GRU
2025-09-03,25.13,24.5933,HPG,70_30,GRU
2025-09-04,26.65,25.1905,HPG,70_30,GRU
2025-09-05,25.71,26.7804,HPG,70_30,GRU
2025-09-08,25.8,25.7236,HPG,70_30,GRU
2025-09-09,25.76,25.8195,HPG,70_30,GRU
2025-09-10,25.76,25.7744,HPG,70_30,GRU
2025-09-11,26.02,25.7745,HPG,70_30,GRU
2025-09-12,26.78,26.0485,HPG,70_30,GRU
2025-09-15,27.09,26.8465,HPG,70_30,GRU
2025-09-16,26.74,27.1445,HPG,70_30,GRU
2025-09-17,26.07,26.7514,HPG,70_30,GRU
2025-09-18,26.02,26.0467,HPG,70_30,GRU
2025-09-19,26.11,26.0164,HPG,70_30,GRU
2025-09-22,25.35,26.1222,HPG,70_30,GRU
2025-09-23,25.58,25.3225,HPG,70_30,GRU
2025-09-24,25.93,25.5913,HPG,70_30,GRU
2025-09-25,25.71,25.9643,HPG,70_30,GRU
2025-09-26,25.49,25.7204,HPG,70_30,GRU
2025-09-29,25.53,25.4903,HPG,70_30,GRU
2025-09-30,25.13,25.5409,HPG,70_30,GRU
2025-10-01,25.26,25.1205,HPG,70_30,GRU
2025-10-02,25.09,25.2719,HPG,70_30,GRU
2025-10-03,24.68,25.0937,HPG,70_30,GRU
2025-10-06,26.07,24.6672,HPG,70_30,GRU
2025-10-07,25.89,26.1619,HPG,70_30,GRU
2025-10-08,26.07,25.9281,HPG,70_30,GRU
2025-10-09,25.84,26.105,HPG,70_30,GRU
2025-10-10,26.42,25.8501,HPG,70_30,GRU
2025-10-13,25.89,26.4671,HPG,70_30,GRU
2025-10-14,25.31,25.8881,HPG,70_30,GRU
2025-10-15,25.22,25.2862,HPG,70_30,GRU
2025-10-16,25.22,25.2139,HPG,70_30,GRU
2025-10-17,25.0,25.2263,HPG,70_30,GRU
2025-10-20,23.26,24.9983,HPG,70_30,GRU
2025-10-21,23.93,23.182,HPG,70_30,GRU
2025-10-22,23.84,23.9497,HPG,70_30,GRU
2025-10-23,23.66,23.8528,HPG,70_30,GRU
2025-10-24,23.57,23.664,HPG,70_30,GRU
2025-10-27,23.43,23.5751,HPG,70_30,GRU
2025-10-28,23.93,23.432,HPG,70_30,GRU
2025-10-29,24.33,23.968,HPG,70_30,GRU
2025-10-30,24.01,24.3774,HPG,70_30,GRU
2025-10-31,23.84,24.0196,HPG,70_30,GRU
2025-11-03,23.26,23.8421,HPG,70_30,GRU
2025-11-04,23.88,23.2371,HPG,70_30,GRU
2025-11-05,23.48,23.9159,HPG,70_30,GRU
2025-11-06,23.3,23.4807,HPG,70_30,GRU
2025-11-07,23.26,23.2983,HPG,70_30,GRU
2025-11-10,23.61,23.265,HPG,70_30,GRU
2025-11-11,23.75,23.6406,HPG,70_30,GRU
2025-11-12,24.1,23.7782,HPG,70_30,GRU
2025-11-13,23.7,24.14,HPG,70_30,GRU
2025-11-14,24.01,23.702,HPG,70_30,GRU
2025-11-17,24.37,24.0366,HPG,70_30,GRU
2025-11-18,24.55,24.4099,HPG,70_30,GRU
2025-11-19,24.64,24.5848,HPG,70_30,GRU
2025-11-20,24.33,24.6672,HPG,70_30,GRU
2025-11-21,24.46,24.3316,HPG,70_30,GRU
2025-11-24,24.19,24.4758,HPG,70_30,GRU
2025-11-25,24.01,24.1892,HPG,70_30,GRU
2025-11-26,24.19,24.0074,HPG,70_30,GRU
2025-11-27,24.01,24.2073,HPG,70_30,GRU
2025-11-28,23.7,24.015,HPG,70_30,GRU
2025-12-01,23.66,23.6926,HPG,70_30,GRU
2025-12-02,23.66,23.6627,HPG,70_30,GRU
2025-12-03,23.93,23.669,HPG,70_30,GRU
2025-12-04,24.37,23.9572,HPG,70_30,GRU
2025-12-05,24.1,24.4153,HPG,70_30,GRU
2025-12-08,23.88,24.1115,HPG,70_30,GRU
2025-12-09,23.57,23.88,HPG,70_30,GRU
2025-12-10,23.79,23.5605,HPG,70_30,GRU
2025-12-11,23.7,23.8067,HPG,70_30,GRU
2025-12-12,23.21,23.7094,HPG,70_30,GRU
2025-12-15,23.43,23.1949,HPG,70_30,GRU
2025-12-16,23.84,23.4446,HPG,70_30,GRU
2025-12-17,23.57,23.8783,HPG,70_30,GRU
2025-12-18,23.57,23.5785,HPG,70_30,GRU
2025-12-19,23.84,23.5812,HPG,70_30,GRU
2025-12-22,24.01,23.8681,HPG,70_30,GRU
2025-12-23,23.88,24.0391,HPG,70_30,GRU
2025-12-24,23.7,23.8921,HPG,70_30,GRU
2025-12-25,23.43,23.7025,HPG,70_30,GRU
2025-12-26,24.01,23.4236,HPG,70_30,GRU
2025-12-29,23.84,24.0499,HPG,70_30,GRU
2025-12-30,23.66,23.8549,HPG,70_30,GRU
2025-12-31,23.57,23.6638,HPG,70_30,GRU
2026-01-05,23.17,23.5743,HPG,70_30,GRU
2026-01-06,23.17,23.1574,HPG,70_30,GRU
2026-01-07,23.75,23.1723,HPG,70_30,GRU
2026-01-08,23.57,23.7937,HPG,70_30,GRU
2026-01-09,23.39,23.586,HPG,70_30,GRU
2026-01-12,24.55,23.3942,HPG,70_30,GRU
2026-01-13,24.33,24.6325,HPG,70_30,GRU
2026-01-14,24.33,24.3606,HPG,70_30,GRU
2026-01-15,24.64,24.3505,HPG,70_30,GRU
2026-01-16,24.64,24.6746,HPG,70_30,GRU
2026-01-19,24.73,24.6621,HPG,70_30,GRU
2026-01-20,24.33,24.7514,HPG,70_30,GRU
2026-01-21,23.93,24.3246,HPG,70_30,GRU
2026-01-22,23.97,23.9136,HPG,70_30,GRU
2026-01-23,23.88,23.9735,HPG,70_30,GRU
2026-01-26,23.48,23.8844,HPG,70_30,GRU
2026-01-27,23.61,23.4675,HPG,70_30,GRU
2026-01-28,23.84,23.6205,HPG,70_30,GRU
2026-01-29,24.19,23.8658,HPG,70_30,GRU
2026-01-30,23.93,24.2291,HPG,70_30,GRU
2026-02-02,23.7,23.9394,HPG,70_30,GRU
2026-02-03,23.88,23.6987,HPG,70_30,GRU
2026-02-04,25.26,23.8976,HPG,70_30,GRU
2026-02-05,24.59,25.3634,HPG,70_30,GRU
2026-02-06,23.93,24.6059,HPG,70_30,GRU
2026-02-09,23.88,23.9095,HPG,70_30,GRU
2026-02-10,23.7,23.8775,HPG,70_30,GRU
2026-02-11,23.97,23.6973,HPG,70_30,GRU
2026-02-12,24.01,23.9917,HPG,70_30,GRU
2026-02-13,23.97,24.0295,HPG,70_30,GRU
2026-02-23,24.55,23.9837,HPG,70_30,GRU
2026-02-24,25.26,24.5982,HPG,70_30,GRU
2026-02-25,26.16,25.331,HPG,70_30,GRU
2026-02-26,26.25,26.2528,HPG,70_30,GRU
2026-02-27,25.71,26.302,HPG,70_30,GRU
2026-03-02,25.44,25.7095,HPG,70_30,GRU
2026-03-03,24.73,25.4326,HPG,70_30,GRU
2026-03-04,24.73,24.6968,HPG,70_30,GRU
2026-03-05,24.33,24.7247,HPG,70_30,GRU
2026-03-06,24.33,24.3141,HPG,70_30,GRU
2026-03-09,22.63,24.3321,HPG,70_30,GRU
2026-03-10,24.19,22.5553,HPG,70_30,GRU
2026-03-11,24.46,24.2725,HPG,70_30,GRU
2026-03-12,23.93,24.5219,HPG,70_30,GRU
2026-03-13,23.79,23.9366,HPG,70_30,GRU
2026-03-16,23.88,23.7939,HPG,70_30,GRU
2026-03-17,24.01,23.8945,HPG,70_30,GRU
2026-03-18,23.93,24.0303,HPG,70_30,GRU
2026-03-19,23.84,23.9415,HPG,70_30,GRU
2026-03-20,23.12,23.8475,HPG,70_30,GRU
2026-03-23,22.76,23.0921,HPG,70_30,GRU
2026-03-24,23.17,22.7367,HPG,70_30,GRU
2026-03-25,23.52,23.1928,HPG,70_30,GRU
2026-03-26,23.12,23.5582,HPG,70_30,GRU
2026-03-27,23.66,23.1216,HPG,70_30,GRU
2026-03-30,24.01,23.7008,HPG,70_30,GRU
2026-03-31,24.01,24.0554,HPG,70_30,GRU
2026-04-01,24.24,24.0363,HPG,70_30,GRU
2026-04-02,24.42,24.2717,HPG,70_30,GRU
2026-04-03,23.79,24.4511,HPG,70_30,GRU
2026-04-06,23.97,23.776,HPG,70_30,GRU
2026-04-07,23.93,23.9825,HPG,70_30,GRU
2026-04-08,25.0,23.9409,HPG,70_30,GRU
2026-04-09,25.22,25.0793,HPG,70_30,GRU
2026-04-10,25.0,25.2747,HPG,70_30,GRU
2026-04-13,24.82,25.0183,HPG,70_30,GRU
2026-04-14,25.49,24.8252,HPG,70_30,GRU
2026-04-15,25.04,25.5404,HPG,70_30,GRU
2026-04-16,24.95,25.0438,HPG,70_30,GRU
2026-04-17,25.0,24.9547,HPG,70_30,GRU
2026-04-20,25.4,25.0132,HPG,70_30,GRU
2026-04-21,25.49,25.4373,HPG,70_30,GRU
2026-04-22,25.18,25.5186,HPG,70_30,GRU
2026-04-23,24.82,25.1827,HPG,70_30,GRU
2026-04-24,24.91,24.8092,HPG,70_30,GRU
2026-04-28,24.77,24.919,HPG,70_30,GRU
2026-04-29,24.77,24.7738,HPG,70_30,GRU
2026-05-04,24.64,24.7797,HPG,70_30,GRU
2026-05-05,24.37,24.6449,HPG,70_30,GRU
2026-05-06,24.64,24.365,HPG,70_30,GRU
2026-05-07,24.77,24.6618,HPG,70_30,GRU
2026-05-08,24.86,24.7947,HPG,70_30,GRU
2026-05-11,24.55,24.8834,HPG,70_30,GRU
2026-05-12,24.45,24.5503,HPG,70_30,GRU
2026-05-13,24.64,24.4525,HPG,70_30,GRU
2026-05-14,24.59,24.6599,HPG,70_30,GRU
2026-05-15,24.14,24.6034,HPG,70_30,GRU
2026-05-18,24.05,24.1286,HPG,70_30,GRU
2026-05-19,23.86,24.0484,HPG,70_30,GRU
2026-05-20,23.82,23.8567,HPG,70_30,GRU
2026-05-21,24.14,23.8242,HPG,70_30,GRU
2026-05-22,23.95,24.1685,HPG,70_30,GRU
2026-05-25,24.1,23.9591,HPG,70_30,GRU
2026-05-26,24.25,24.1202,HPG,70_30,GRU
2026-05-27,24.15,24.2749,HPG,70_30,GRU
2026-05-28,24.0,24.1623,HPG,70_30,GRU
2026-05-29,24.0,24.0042,HPG,70_30,GRU
2026-06-01,24.05,24.0095,HPG,70_30,GRU
2026-06-02,23.7,24.0645,HPG,70_30,GRU
2026-06-03,24.15,23.6942,HPG,70_30,GRU
2026-06-04,23.95,24.1823,HPG,70_30,GRU
2026-06-05,23.75,23.9601,HPG,70_30,GRU
2026-06-08,23.3,23.7507,HPG,70_30,GRU
2026-06-09,23.55,23.2833,HPG,70_30,GRU
2026-06-10,23.6,23.5658,HPG,70_30,GRU
2026-06-11,23.3,23.6171,HPG,70_30,GRU
2026-06-12,23.2,23.2981,HPG,70_30,GRU
2026-06-15,24.35,23.2013,HPG,70_30,GRU
2026-06-16,24.2,24.4309,HPG,70_30,GRU
2026-06-17,24.0,24.2338,HPG,70_30,GRU
2026-06-18,23.65,24.0107,HPG,70_30,GRU
2026-06-19,23.6,23.6429,HPG,70_30,GRU
2026-06-22,23.6,23.6021,HPG,70_30,GRU
2026-06-23,23.3,23.6079,HPG,70_30,GRU
2026-06-24,23.5,23.2944,HPG,70_30,GRU
2026-06-25,23.4,23.5172,HPG,70_30,GRU
2026-06-26,23.5,23.4093,HPG,70_30,GRU
2026-06-29,23.65,23.5172,HPG,70_30,GRU
2026-06-30,23.3,23.6734,HPG,70_30,GRU
2026-07-01,23.45,23.2978,HPG,70_30,GRU
2026-07-02,23.4,23.4653,HPG,70_30,GRU
2026-07-03,23.25,23.4112,HPG,70_30,GRU
2026-07-06,23.1,23.2537,HPG,70_30,GRU
2026-07-07,23.1,23.1006,HPG,70_30,GRU
2026-07-08,23.2,23.1079,HPG,70_30,GRU
2026-07-09,23.2,23.2165,HPG,70_30,GRU
2026-07-10,22.95,23.2144,HPG,70_30,GRU
2026-07-13,22.4,22.9494,HPG,70_30,GRU
2026-07-14,22.5,22.3773,HPG,70_30,GRU
2026-07-15,22.4,22.5042,HPG,70_30,GRU
2026-07-16,22.2,22.4036,HPG,70_30,GRU
2026-07-17,21.85,22.1977,HPG,70_30,GRU
2024-03-13,22.5,22.0242,VIC,70_30,GRU
2024-03-14,22.98,22.4989,VIC,70_30,GRU
2024-03-15,22.2,22.9772,VIC,70_30,GRU
2024-03-18,23.05,22.045,VIC,70_30,GRU
2024-03-19,23.5,23.0655,VIC,70_30,GRU
2024-03-20,23.25,23.4717,VIC,70_30,GRU
2024-03-21,23.25,23.137,VIC,70_30,GRU
2024-03-22,23.3,23.175,VIC,70_30,GRU
2024-03-25,23.42,23.235,VIC,70_30,GRU
2024-03-26,23.52,23.3725,VIC,70_30,GRU
2024-03-27,23.52,23.4718,VIC,70_30,GRU
2024-03-28,23.8,23.4566,VIC,70_30,GRU
2024-03-29,23.82,23.7659,VIC,70_30,GRU
2024-04-01,23.92,23.7553,VIC,70_30,GRU
2024-04-02,23.9,23.8632,VIC,70_30,GRU
2024-04-03,23.88,23.832,VIC,70_30,GRU
2024-04-04,23.92,23.8134,VIC,70_30,GRU
2024-04-05,23.9,23.864,VIC,70_30,GRU
2024-04-08,23.85,23.8379,VIC,70_30,GRU
2024-04-09,23.85,23.7857,VIC,70_30,GRU
2024-04-10,24.25,23.7918,VIC,70_30,GRU
2024-04-11,24.15,24.2333,VIC,70_30,GRU
2024-04-12,24.22,24.0728,VIC,70_30,GRU
2024-04-15,23.5,24.1593,VIC,70_30,GRU
2024-04-16,23.2,23.3616,VIC,70_30,GRU
2024-04-17,22.5,23.1158,VIC,70_30,GRU
2024-04-19,21.3,22.3926,VIC,70_30,GRU
2024-04-22,21.0,21.1558,VIC,70_30,GRU
2024-04-23,20.5,20.9533,VIC,70_30,GRU
2024-04-24,20.8,20.4373,VIC,70_30,GRU
2024-04-25,21.0,20.8122,VIC,70_30,GRU
2024-04-26,22.22,20.9881,VIC,70_30,GRU
2024-05-02,22.2,22.2985,VIC,70_30,GRU
2024-05-03,22.22,22.1043,VIC,70_30,GRU
2024-05-06,22.38,22.1236,VIC,70_30,GRU
2024-05-07,22.5,22.3147,VIC,70_30,GRU
2024-05-08,22.7,22.4381,VIC,70_30,GRU
2024-05-09,22.7,22.6593,VIC,70_30,GRU
2024-05-10,22.5,22.6348,VIC,70_30,GRU
2024-05-13,22.5,22.415,VIC,70_30,GRU
2024-05-14,23.02,22.4426,VIC,70_30,GRU
2024-05-15,23.18,23.0203,VIC,70_30,GRU
2024-05-16,23.38,23.1327,VIC,70_30,GRU
2024-05-17,23.42,23.3296,VIC,70_30,GRU
2024-05-20,23.35,23.3501,VIC,70_30,GRU
2024-05-21,23.22,23.271,VIC,70_30,GRU
2024-05-22,22.75,23.1442,VIC,70_30,GRU
2024-05-23,22.78,22.6463,VIC,70_30,GRU
2024-05-24,22.48,22.7359,VIC,70_30,GRU
2024-05-27,22.52,22.4051,VIC,70_30,GRU
2024-05-28,22.52,22.4796,VIC,70_30,GRU
2024-05-29,22.2,22.4739,VIC,70_30,GRU
2024-05-30,21.58,22.1149,VIC,70_30,GRU
2024-05-31,21.78,21.4707,VIC,70_30,GRU
2024-06-03,21.98,21.7591,VIC,70_30,GRU
2024-06-04,22.05,21.9601,VIC,70_30,GRU
2024-06-05,22.1,22.0062,VIC,70_30,GRU
2024-06-06,21.85,22.047,VIC,70_30,GRU
2024-06-07,21.75,21.7619,VIC,70_30,GRU
2024-06-10,21.72,21.6849,VIC,70_30,GRU
2024-06-11,21.6,21.6685,VIC,70_30,GRU
2024-06-12,21.65,21.54,VIC,70_30,GRU
2024-06-13,21.6,21.6081,VIC,70_30,GRU
2024-06-14,21.0,21.5447,VIC,70_30,GRU
2024-06-17,21.0,20.888,VIC,70_30,GRU
2024-06-18,21.05,20.9558,VIC,70_30,GRU
2024-06-19,20.75,21.0151,VIC,70_30,GRU
2024-06-20,20.72,20.6751,VIC,70_30,GRU
2024-06-21,20.82,20.6737,VIC,70_30,GRU
2024-06-24,20.55,20.785,VIC,70_30,GRU
2024-06-25,20.6,20.4736,VIC,70_30,GRU
2024-06-26,20.6,20.5586,VIC,70_30,GRU
2024-06-27,20.5,20.5526,VIC,70_30,GRU
2024-06-28,20.6,20.4405,VIC,70_30,GRU
2024-07-01,20.68,20.5628,VIC,70_30,GRU
2024-07-02,20.8,20.6373,VIC,70_30,GRU
2024-07-03,20.68,20.7592,VIC,70_30,GRU
2024-07-04,20.7,20.6117,VIC,70_30,GRU
2024-07-05,20.7,20.6474,VIC,70_30,GRU
2024-07-08,20.2,20.6483,VIC,70_30,GRU
2024-07-09,20.4,20.0984,VIC,70_30,GRU
2024-07-10,20.3,20.376,VIC,70_30,GRU
2024-07-11,20.55,20.2451,VIC,70_30,GRU
2024-07-12,20.88,20.5288,VIC,70_30,GRU
2024-07-15,20.68,20.863,VIC,70_30,GRU
2024-07-16,20.52,20.5944,VIC,70_30,GRU
2024-07-17,20.3,20.444,VIC,70_30,GRU
2024-07-18,20.27,20.2256,VIC,70_30,GRU
2024-07-19,20.38,20.2228,VIC,70_30,GRU
2024-07-22,20.38,20.3508,VIC,70_30,GRU
2024-07-23,20.42,20.3333,VIC,70_30,GRU
2024-07-24,20.45,20.3737,VIC,70_30,GRU
2024-07-25,20.8,20.4005,VIC,70_30,GRU
2024-07-26,20.8,20.7831,VIC,70_30,GRU
2024-07-29,20.8,20.7405,VIC,70_30,GRU
2024-07-30,21.1,20.7388,VIC,70_30,GRU
2024-07-31,21.15,21.0732,VIC,70_30,GRU
2024-08-01,21.05,21.0936,VIC,70_30,GRU
2024-08-02,21.0,20.9792,VIC,70_30,GRU
2024-08-05,20.65,20.9381,VIC,70_30,GRU
2024-08-06,20.65,20.5617,VIC,70_30,GRU
2024-08-07,21.18,20.6055,VIC,70_30,GRU
2024-08-08,20.9,21.1928,VIC,70_30,GRU
2024-08-09,20.6,20.8121,VIC,70_30,GRU
2024-08-12,20.3,20.5111,VIC,70_30,GRU
2024-08-13,20.35,20.2201,VIC,70_30,GRU
2024-08-14,20.4,20.3132,VIC,70_30,GRU
2024-08-15,20.4,20.3676,VIC,70_30,GRU
2024-08-16,20.58,20.3549,VIC,70_30,GRU
2024-08-19,20.58,20.549,VIC,70_30,GRU
2024-08-20,20.85,20.5246,VIC,70_30,GRU
2024-08-21,20.92,20.8221,VIC,70_30,GRU
2024-08-22,20.78,20.8679,VIC,70_30,GRU
2024-08-23,20.78,20.7041,VIC,70_30,GRU
2024-08-26,21.08,20.7245,VIC,70_30,GRU
2024-08-27,22.55,21.0585,VIC,70_30,GRU
2024-08-28,22.2,22.6535,VIC,70_30,GRU
2024-08-29,22.1,22.0543,VIC,70_30,GRU
2024-08-30,22.1,21.9863,VIC,70_30,GRU
2024-09-04,22.0,22.0194,VIC,70_30,GRU
2024-09-05,22.52,21.9222,VIC,70_30,GRU
2024-09-06,22.32,22.5255,VIC,70_30,GRU
2024-09-09,21.85,22.2354,VIC,70_30,GRU
2024-09-10,21.5,21.7383,VIC,70_30,GRU
2024-09-11,21.5,21.4138,VIC,70_30,GRU
2024-09-12,21.45,21.4583,VIC,70_30,GRU
2024-09-13,21.45,21.4079,VIC,70_30,GRU
2024-09-16,21.02,21.4073,VIC,70_30,GRU
2024-09-17,21.45,20.9279,VIC,70_30,GRU
2024-09-18,21.32,21.4465,VIC,70_30,GRU
2024-09-19,21.45,21.2535,VIC,70_30,GRU
2024-09-20,21.15,21.4071,VIC,70_30,GRU
2024-09-23,21.18,21.0632,VIC,70_30,GRU
2024-09-24,21.28,21.1285,VIC,70_30,GRU
2024-09-25,21.3,21.2429,VIC,70_30,GRU
2024-09-26,21.3,21.2501,VIC,70_30,GRU
2024-09-27,21.25,21.2471,VIC,70_30,GRU
2024-09-30,21.0,21.1898,VIC,70_30,GRU
2024-10-01,21.15,20.9215,VIC,70_30,GRU
2024-10-02,21.02,21.1174,VIC,70_30,GRU
2024-10-03,20.68,20.9578,VIC,70_30,GRU
2024-10-04,20.5,20.5963,VIC,70_30,GRU
2024-10-07,20.42,20.4383,VIC,70_30,GRU
2024-10-08,20.45,20.3715,VIC,70_30,GRU
2024-10-09,20.8,20.414,VIC,70_30,GRU
2024-10-10,20.7,20.7931,VIC,70_30,GRU
2024-10-11,20.9,20.6337,VIC,70_30,GRU
2024-10-14,21.08,20.8622,VIC,70_30,GRU
2024-10-15,20.82,21.0395,VIC,70_30,GRU
2024-10-16,20.75,20.7306,VIC,70_30,GRU
2024-10-17,20.78,20.6882,VIC,70_30,GRU
2024-10-18,20.9,20.7332,VIC,70_30,GRU
2024-10-21,21.12,20.8639,VIC,70_30,GRU
2024-10-22,21.1,21.0922,VIC,70_30,GRU
2024-10-23,21.6,21.0392,VIC,70_30,GRU
2024-10-24,21.02,21.5924,VIC,70_30,GRU
2024-10-25,20.78,20.8907,VIC,70_30,GRU
2024-10-28,20.72,20.6951,VIC,70_30,GRU
2024-10-29,20.68,20.6686,VIC,70_30,GRU
2024-10-30,20.5,20.633,VIC,70_30,GRU
2024-10-31,20.78,20.4415,VIC,70_30,GRU
2024-11-01,20.6,20.7644,VIC,70_30,GRU
2024-11-04,20.6,20.5297,VIC,70_30,GRU
2024-11-05,20.65,20.5476,VIC,70_30,GRU
2024-11-06,20.9,20.6051,VIC,70_30,GRU
2024-11-07,20.85,20.8736,VIC,70_30,GRU
2024-11-08,20.52,20.7892,VIC,70_30,GRU
2024-11-11,20.4,20.4288,VIC,70_30,GRU
2024-11-12,20.27,20.338,VIC,70_30,GRU
2024-11-13,20.3,20.2133,VIC,70_30,GRU
2024-11-14,20.35,20.2628,VIC,70_30,GRU
2024-11-15,20.27,20.3124,VIC,70_30,GRU
2024-11-18,20.2,20.2131,VIC,70_30,GRU
2024-11-19,20.18,20.1436,VIC,70_30,GRU
2024-11-20,20.18,20.1298,VIC,70_30,GRU
2024-11-21,20.18,20.1327,VIC,70_30,GRU
2024-11-22,20.23,20.1324,VIC,70_30,GRU
2024-11-25,20.5,20.1862,VIC,70_30,GRU
2024-11-26,20.52,20.4774,VIC,70_30,GRU
2024-11-27,20.38,20.4653,VIC,70_30,GRU
2024-11-28,20.35,20.3071,VIC,70_30,GRU
2024-11-29,20.25,20.2931,VIC,70_30,GRU
2024-12-02,20.18,20.1898,VIC,70_30,GRU
2024-12-03,20.2,20.1269,VIC,70_30,GRU
2024-12-04,20.0,20.1573,VIC,70_30,GRU
2024-12-05,20.42,19.9327,VIC,70_30,GRU
2024-12-06,20.92,20.4175,VIC,70_30,GRU
2024-12-09,20.92,20.9195,VIC,70_30,GRU
2024-12-10,20.6,20.8503,VIC,70_30,GRU
2024-12-11,20.65,20.4974,VIC,70_30,GRU
2024-12-12,20.45,20.5947,VIC,70_30,GRU
2024-12-13,20.4,20.3787,VIC,70_30,GRU
2024-12-16,20.35,20.3506,VIC,70_30,GRU
2024-12-17,20.27,20.3019,VIC,70_30,GRU
2024-12-18,20.3,20.2159,VIC,70_30,GRU
2024-12-19,20.15,20.258,VIC,70_30,GRU
2024-12-20,20.25,20.0871,VIC,70_30,GRU
2024-12-23,20.3,20.2135,VIC,70_30,GRU
2024-12-24,20.3,20.257,VIC,70_30,GRU
2024-12-25,20.32,20.2486,VIC,70_30,GRU
2024-12-26,20.32,20.2706,VIC,70_30,GRU
2024-12-27,20.27,20.2676,VIC,70_30,GRU
2024-12-30,20.27,20.2136,VIC,70_30,GRU
2024-12-31,20.27,20.2203,VIC,70_30,GRU
2025-01-02,20.27,20.2208,VIC,70_30,GRU
2025-01-03,20.25,20.2206,VIC,70_30,GRU
